timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.238000000,0.001289527,0.020835472,-0.016007737,0.000000806,-0.000000450,0.000003624,0.001288721,0.020835922,-0.016011362,0.026308937
21.338000000,0.005627968,0.016573279,-0.016005498,0.000000806,-0.000000450,0.000003624,0.005627162,0.016573729,-0.016009123,0.023720149
21.438000000,0.002267921,0.012128395,-0.016000585,0.000000806,0.000000450,0.000003624,0.002267116,0.012127946,-0.016004210,0.020207959
21.498000000,0.002307918,0.011998961,-0.015658977,0.000000806,-0.000000450,0.000003624,0.002307113,0.011999410,-0.015662601,0.019865188
21.518000000,0.003259567,0.012075730,-0.016251589,0.000000806,-0.000000450,0.000003624,0.003258762,0.012076180,-0.016255213,0.020510621
21.538000000,0.003568910,0.012783645,-0.016317840,0.000000806,-0.000000450,0.000003624,0.003568104,0.012784095,-0.016321464,0.021036983
21.558000000,-0.004685168,0.000040277,-0.001033653,0.000000806,0.000000450,0.000003624,-0.004685974,0.000039827,-0.001037277,0.004799571
21.578000000,-0.004785104,-0.000129544,-0.000572243,0.000000806,0.000000450,0.000003624,-0.004785910,-0.000129994,-0.000575867,0.004822184
21.598000000,-0.005002446,-0.000082453,0.000176260,0.000000806,-0.000000450,0.000003624,-0.005003252,-0.000082003,0.000172636,0.005006901
21.618000000,-0.005402494,0.001138908,0.000109727,0.000000806,-0.000000450,0.000003624,-0.005403300,0.001139358,0.000106103,0.005523137
21.638000000,-0.006054574,0.000970467,0.000786717,0.000000806,0.000000450,0.000003624,-0.006055379,0.000970017,0.000783093,0.006182377
21.656000000,0.034322218,0.007967853,-0.361288018,0.000000806,-0.000000450,0.000003624,0.034321413,0.007968303,-0.361291642,0.363005653
21.678000000,0.034333326,0.007661234,-0.360972610,0.000000806,0.000000450,0.000003624,0.034332520,0.007660785,-0.360976234,0.362686161
21.698000000,0.033963175,0.007625297,-0.359608581,0.000000806,-0.000000450,0.000003624,0.033962369,0.007625747,-0.359612205,0.361292863
21.718000000,0.034328366,0.006982085,-0.359249918,0.000000806,0.000000450,0.000003624,0.034327560,0.006981635,-0.359253542,0.360957383
21.738000000,0.034537233,0.006868886,-0.359322624,0.000000806,-0.000000450,0.000003624,0.034536428,0.006869336,-0.359326248,0.361047511
21.760000000,0.007095077,0.008769660,-0.263668381,0.000000806,0.000000450,0.000003624,0.007094271,0.008769210,-0.263672006,0.263913157
21.778000000,0.007389368,0.010036191,-0.264090327,0.000000806,0.000000450,0.000003624,0.007388562,0.010035741,-0.264093951,0.264387825
21.798000000,0.006448062,0.009131745,-0.263769809,0.000000806,-0.000000450,0.000003624,0.006447256,0.009132195,-0.263773433,0.264010205
21.818000000,0.006504211,0.009870000,-0.263544337,0.000000806,-0.000000450,0.000003624,0.006503405,0.009870450,-0.263547962,0.263812904
21.838000000,0.005617451,0.009730665,-0.262841354,0.000000806,-0.000000450,0.000003624,0.005616645,0.009731115,-0.262844978,0.263085013
21.858000000,-0.010810593,0.032201021,-0.214432209,0.000000806,0.000000450,0.000003624,-0.010811399,0.032200572,-0.214435833,0.217109395
21.876000000,-0.011478369,0.032656092,-0.214235796,0.000000806,0.000000450,0.000003624,-0.011479175,0.032655643,-0.214239420,0.217017722
21.896000000,-0.012563320,0.032375333,-0.213872784,0.000000806,-0.000000450,0.000003624,-0.012564126,0.032375783,-0.213876409,0.216677564
