timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.330000000,0.016000000,0.002000000,2.000000325,2.000000000,0.000001464,2.000277014,2.000251952,0.033247948,-0.000276688,-0.000251952,-0.033246484,0.033248590,0.033248590
21.432000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,1.997553201,2.000010789,0.129591331,0.002447125,-0.000010789,-0.129589867,0.129612970,0.094617627
21.492000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,1.999377841,2.000583531,0.009860896,0.000622484,-0.000583531,-0.009859432,0.009896282,0.077465965
21.512000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000100339,2.000609305,0.009988628,-0.000100013,-0.000609305,-0.009987164,0.010006233,0.067273791
21.532000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000948269,2.000879907,-0.001369778,-0.000947944,-0.000879907,0.001371242,0.001884977,0.055088956
21.552000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.001789164,2.001112180,-0.004729767,-0.001788838,-0.001112180,0.004731231,0.005178942,0.051040012
21.572000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005153444,2.002799861,0.023169251,-0.005153119,-0.002799861,-0.023167787,0.023898540,0.048485462
21.592000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.006711217,2.003412321,0.022856191,-0.006710892,-0.003412321,-0.022854726,0.024062804,0.046410893
21.612000000,0.016000000,0.002000000,2.000000325,2.000000000,0.000001464,2.008271375,2.004024130,0.022532907,-0.008271049,-0.004024130,-0.022531443,0.024336594,0.044696766
21.632000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.008589910,2.003522865,-0.038176228,-0.008589585,-0.003522865,0.038177692,0.039290300,0.042945940
21.650000000,0.014000000,0.004000000,2.000000325,2.000000000,0.000001464,2.009679866,2.003776113,-0.045320336,-0.009679541,-0.003776113,0.045321800,0.046497507,0.043229498
21.672000000,0.018000000,0.026000000,2.000000325,2.000000000,0.000001464,2.009426851,2.001069335,-0.138436368,-0.009426525,-0.001069335,0.138437832,0.138762518,0.055773329
21.692000000,0.016000000,0.006000000,2.000000325,2.000000000,0.000001464,2.010243521,2.000516073,-0.153506807,-0.010243196,-0.000516073,0.153508271,0.153850507,0.066942402
21.710000000,0.014000000,0.024000000,2.000000325,2.000000000,0.000001464,2.010995915,2.000021104,-0.167111256,-0.010995589,-0.000021104,0.167112720,0.167474072,0.077163318
21.732000000,0.016000000,0.010000000,2.000000325,2.000000000,0.000001464,2.011820385,1.999482749,-0.183081477,-0.011820059,0.000517251,0.183082941,0.183464832,0.087085552
21.752000000,0.016000000,0.030000000,2.000000325,2.000000000,0.000001464,2.010285088,1.998595618,-0.057525053,-0.010284763,0.001404382,0.057526518,0.058455529,0.084298492
21.772000000,0.016000000,0.012000000,2.000000325,2.000000000,0.000001464,2.007653695,1.999366929,-0.071701425,-0.007653370,0.000633071,0.071702889,0.072112961,0.083731344
21.790000000,0.014000000,0.030000000,2.000000325,2.000000000,0.000001464,2.007091344,1.999156855,-0.078610626,-0.007091018,0.000843145,0.078612090,0.078935759,0.083509228
21.812000000,0.016000000,0.012000000,2.000000325,2.000000000,0.000001464,2.006444067,1.998853107,-0.086263412,-0.006443742,0.001146893,0.086264876,0.086512808,0.083648094
21.852000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.007400318,2.000942497,-0.109154866,-0.007399993,-0.000942497,0.109156330,0.109410935,0.084930875
21.890000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.007445889,2.002286493,-0.098021693,-0.007445563,-0.002286493,0.098023157,0.098332110,0.085531192
21.930000000,0.014000000,0.016000000,2.000000325,2.000000000,0.000001464,2.007415832,2.003497247,-0.111174166,-0.007415507,-0.003497247,0.111175630,0.111477536,0.086718228
21.952000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.005617546,2.005464045,-0.101375294,-0.005617221,-0.005464045,0.101376758,0.101679182,0.087666165
21.970000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.004402902,2.004890881,-0.057535681,-0.004402576,-0.004890881,0.057537145,0.057912231,0.086779370
21.992000000,0.018000000,0.002000000,2.000000325,2.000000000,0.000001464,2.003660477,2.005532356,-0.061227557,-0.003660151,-0.005532356,0.061229021,0.061587309,0.086033564
22.012000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.002921374,2.006102417,-0.064567209,-0.002921049,-0.006102417,0.064568673,0.064922150,0.085413960
22.030000000,0.016000000,0.002000000,2.000000325,2.000000000,0.000001464,2.002279347,2.006616253,-0.067570046,-0.002279022,-0.006616253,0.067571510,0.067932891,0.084906251
22.050000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.003363644,2.005575156,-0.069152767,-0.003363319,-0.005575156,0.069154231,0.069460075,0.083971974
22.072000000,0.018000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003407249,2.005366111,-0.067132791,-0.003406924,-0.005366111,0.067134255,0.067434490,0.083532322
22.092000000,0.018000000,0.026000000,2.000000325,2.000000000,0.000001464,2.003262891,2.005400216,-0.070113972,-0.003262566,-0.005400216,0.070115436,0.070398729,0.083185858
22.110000000,0.016000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003110817,2.005414958,-0.072763960,-0.003110491,-0.005414958,0.072765424,0.073032896,0.082920619
22.130000000,0.016000000,0.026000000,2.000000325,2.000000000,0.000001464,2.002952345,2.005477659,-0.075742051,-0.002952019,-0.005477659,0.075743515,0.075998679,0.082741154
22.150000000,0.016000000,0.008000000,2.000000325,2.000000000,0.000001464,2.004219178,2.005094020,-0.032042871,-0.004218853,-0.005094020,0.032044335,0.032719828,0.080920293
22.170000000,0.016000000,0.028000000,2.000000325,2.000000000,0.000001464,2.006247258,2.003875857,-0.001934660,-0.006246932,-0.003875857,0.001936125,0.007602303,0.079911428
22.190000000,0.016000000,0.008000000,2.000000325,2.000000000,0.000001464,2.006968227,2.003520585,-0.001836258,-0.006967901,-0.003520585,0.001837722,0.008020186,0.078940820
22.210000000,0.016000000,0.028000000,2.000000325,2.000000000,0.000001464,2.007679000,2.003192326,-0.001717897,-0.007678674,-0.003192326,0.001719361,0.008491713,0.078006392
22.230000000,0.016000000,0.010000000,2.000000325,2.000000000,0.000001464,2.008906364,2.000933191,0.002292880,-0.008906038,-0.000933191,-0.002291416,0.009243319,0.076237738
22.250000000,0.016000000,0.030000000,2.000000325,2.000000000,0.000001464,2.009790237,1.999923281,0.002583035,-0.009789911,0.000076719,-0.002581571,0.010124858,0.075401001
22.270000000,0.016000000,0.010000000,2.000000325,2.000000000,0.000001464,2.011083076,2.001469912,0.011757333,-0.011082750,-0.001469912,-0.011755869,0.016223084,0.074615271
22.286000000,0.012000000,0.026000000,2.000000325,2.000000000,0.000001464,2.011982558,2.001278961,0.012639093,-0.011982233,-0.001278961,-0.012637629,0.017461939,0.073861155
