timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.224000000,0.090000000,0.000000000,2.000000163,0.000000001,0.000000732,2.000000000,0.000000000,-0.013205376,0.000000163,0.000000001,0.013206108,0.013206108,0.013206108
21.286000000,0.012000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999949443,0.000091604,0.004393965,0.000050720,-0.000091603,-0.004393232,0.004394480,0.009841563
21.304000000,0.008000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999925612,0.000209990,0.004525183,0.000074551,-0.000209989,-0.004524451,0.004529935,0.008450504
21.322000000,0.008000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999868732,0.000316905,0.004575934,0.000131431,-0.000316906,-0.004575202,0.004588047,0.007669472
21.346000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.000897766,0.000899979,-0.015179774,-0.000897603,-0.000899980,0.015180506,0.015233628,0.009690187
21.366000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999839047,0.000987358,0.040312892,0.000161116,-0.000987359,-0.040312160,0.040324572,0.017685626
21.384000000,0.008000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999654516,0.001157782,0.044323526,0.000345647,-0.001157781,-0.044322793,0.044339260,0.022791005
21.404000000,0.008000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.999513605,0.001334329,0.047835034,0.000486558,-0.001334330,-0.047834302,0.047855383,0.026761450
21.424000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999428450,0.001484478,0.050493346,0.000571712,-0.001484479,-0.050492614,0.050517666,0.029996019
21.446000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.998151358,0.000141657,0.081864441,0.001848804,-0.000141658,-0.081863709,0.081884705,0.042087890
21.466000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999883473,0.000671553,-0.048991571,0.000116690,-0.000671554,0.048992304,0.048997045,0.042659111
21.484000000,0.010000000,0.000000000,2.000000163,0.000000001,0.000000732,2.000026449,0.000643586,-0.050181590,-0.000026286,-0.000643585,0.050182322,0.050186456,0.043240256
21.506000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.000198310,0.000605261,-0.051662124,-0.000198147,-0.000605262,0.051662856,0.051666781,0.043852429
21.524000000,0.008000000,0.000000000,2.000000163,0.000000001,0.000000732,2.000348876,0.000584215,-0.052868707,-0.000348713,-0.000584214,0.052869439,0.052873817,0.044469915
21.546000000,0.010000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.999436365,0.001187136,0.019957961,0.000563798,-0.001187137,-0.019957229,0.020000453,0.042342099
21.586000000,0.010000000,0.014000000,2.000000163,0.000000001,0.000000732,2.002415598,0.003218758,0.063155942,-0.002415436,-0.003218757,-0.063155210,0.063283293,0.043695198
21.626000000,0.010000000,0.016000000,2.000000163,-0.000000001,0.000000732,2.003602440,0.004112131,0.078143176,-0.003602278,-0.004112132,-0.078142444,0.078333438,0.046050116
21.644000000,0.008000000,0.000000000,2.000000163,0.000000001,0.000000732,2.005852636,0.005907873,0.076814602,-0.005852473,-0.005907873,-0.076813870,0.077262702,0.049248563
21.664000000,0.010000000,0.018000000,2.000000163,-0.000000001,0.000000732,2.005486062,0.003776459,0.000163995,-0.005485899,-0.003776460,-0.000163263,0.006662086,0.048186073
21.686000000,0.010000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.006236973,0.003788892,0.000732536,-0.006236811,-0.003788893,-0.000731804,0.007334102,0.047195266
21.706000000,0.010000000,0.020000000,2.000000163,-0.000000001,0.000000732,2.006944096,0.003808838,0.001232232,-0.006943933,-0.003808839,-0.001231500,0.008015114,0.046269505
21.726000000,0.010000000,0.004000000,2.000000163,-0.000000001,0.000000732,2.007020757,0.000983823,-0.095837941,-0.007020594,-0.000983824,0.095838673,0.096100509,0.048240741
21.746000000,0.010000000,0.024000000,2.000000163,-0.000000001,0.000000732,2.007559880,0.000072535,-0.100384951,-0.007559717,-0.000072536,0.100385683,0.100669955,0.051048998
21.766000000,0.010000000,0.006000000,2.000000163,0.000000001,0.000000732,2.005313084,0.000553817,-0.112315902,-0.005312922,-0.000553816,0.112316634,0.112443586,0.054333443
21.784000000,0.008000000,0.024000000,2.000000163,0.000000001,0.000000732,2.005097590,0.000097723,-0.117222374,-0.005097428,-0.000097722,0.117223106,0.117333925,0.057555427
21.806000000,0.010000000,0.006000000,2.000000163,0.000000001,0.000000732,2.004893919,-0.000485861,-0.122450132,-0.004893756,0.000485862,0.122450864,0.122549578,0.060747286
21.826000000,0.010000000,0.026000000,2.000000163,0.000000001,0.000000732,2.004702089,-0.001005305,-0.127540759,-0.004701926,0.001005306,0.127541491,0.127632091,0.063905977
21.846000000,0.010000000,0.008000000,2.000000163,-0.000000001,0.000000732,2.002473726,0.001721305,-0.141735432,-0.002473563,-0.001721305,0.141736164,0.141768197,0.070578013
21.866000000,0.010000000,0.028000000,2.000000163,-0.000000001,0.000000732,2.001845505,0.002425030,-0.122480151,-0.001845343,-0.002425031,0.122480883,0.122518785,0.072579720
21.884000000,0.010000000,0.008000000,2.000000163,0.000000001,0.000000732,2.001257082,0.002825617,-0.126277261,-0.001256919,-0.002825616,0.126277993,0.126315856,0.074596926
21.904000000,0.010000000,0.028000000,2.000000163,0.000000001,0.000000732,2.000620761,0.003280921,-0.130505852,-0.000620599,-0.003280921,0.130506584,0.130549294,0.076648084
21.926000000,0.010000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.999933470,0.003799653,-0.135182279,0.000066693,-0.003799654,0.135183011,0.135236417,0.078750314
21.962000000,0.008000000,0.010000000,2.000000163,0.000000001,0.000000732,2.001922480,0.004650062,-0.075966417,-0.001922317,-0.004650061,0.075967149,0.076133607,0.079911845
22.004000000,0.008000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.002105324,0.005514975,-0.078848350,-0.002105162,-0.005514976,0.078849082,0.079069744,0.079891411
22.044000000,0.010000000,0.016000000,2.000000163,0.000000001,0.000000732,2.003599101,0.004489233,-0.080400777,-0.003598938,-0.004489232,0.080401510,0.080607123,0.079908527
22.062000000,0.008000000,0.004000000,2.000000163,-0.000000001,0.000000732,2.004267757,0.004040174,-0.076009893,-0.004267594,-0.004040175,0.076010625,0.076237462,0.079825071
22.084000000,0.010000000,0.018000000,2.000000163,-0.000000001,0.000000732,2.004946100,0.003858965,-0.077234873,-0.004945937,-0.003858966,0.077235605,0.077489952,0.079772759
22.104000000,0.010000000,0.000000000,2.000000163,0.000000001,0.000000732,2.005560491,0.003674315,-0.078325930,-0.005560328,-0.003674314,0.078326662,0.078609693,0.079747097
22.124000000,0.010000000,0.020000000,2.000000163,0.000000001,0.000000732,2.006181355,0.003496052,-0.079437267,-0.006181192,-0.003496052,0.079437999,0.079754781,0.079747264
22.144000000,0.010000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.004065650,0.001848477,-0.076065520,-0.004065488,-0.001848478,0.076066252,0.076197242,0.079583616
22.164000000,0.010000000,0.022000000,2.000000163,-0.000000001,0.000000732,2.005792437,0.000113099,-0.045844571,-0.005792275,-0.000113100,0.045845304,0.046209903,0.079043497
22.184000000,0.010000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.006236237,-0.000763219,-0.045653890,-0.006236074,0.000763218,0.045654622,0.046084875,0.078520018
22.204000000,0.010000000,0.022000000,2.000000163,-0.000000001,0.000000732,2.006705290,-0.001633678,-0.045469923,-0.006705127,0.001633677,0.045470656,0.045991392,0.078012678
