timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.124000000,-0.011817377,0.009384495,-0.020789322,0.000000806,0.000000450,0.000003624,-0.011818182,0.009384045,-0.020792947,0.025691951
21.224000000,-0.007349490,0.000088661,-0.020786244,0.000000806,0.000000450,0.000003624,-0.007350296,0.000088211,-0.020789869,0.022051151
21.286000000,-0.007052992,0.001108501,-0.021195855,0.000000806,0.000000450,0.000003624,-0.007053797,0.001108051,-0.021199479,0.022369661
21.304000000,-0.007238171,0.001578779,-0.020853121,0.000000806,0.000000450,0.000003624,-0.007238977,0.001578329,-0.020856746,0.022133634
21.322000000,0.015904312,0.011377160,-0.246552720,0.000000806,-0.000000450,0.000003624,0.015903507,0.011377610,-0.246556344,0.247330553
21.346000000,0.016006266,0.011241854,-0.246785545,0.000000806,-0.000000450,0.000003624,0.016005461,0.011242304,-0.246789169,0.247563039
21.366000000,0.017006016,0.011742941,-0.247482794,0.000000806,-0.000000450,0.000003624,0.017005210,0.011743391,-0.247486418,0.248347763
21.384000000,0.017084404,0.011724792,-0.247635885,0.000000806,0.000000450,0.000003624,0.017083598,0.011724342,-0.247639510,0.248504801
21.404000000,0.017867222,0.011842059,-0.247255573,0.000000806,0.000000450,0.000003624,0.017866416,0.011841609,-0.247259197,0.248186509
21.424000000,0.002760556,-0.007882497,-0.088009884,0.000000806,-0.000000450,0.000003624,0.002759750,-0.007882048,-0.088013509,0.088408827
21.446000000,0.002636538,-0.008338729,-0.088194300,0.000000806,-0.000000450,0.000003624,0.002635733,-0.008338279,-0.088197924,0.088630400
21.466000000,0.002953357,-0.008688228,-0.088504874,0.000000806,-0.000000450,0.000003624,0.002952551,-0.008687778,-0.088508498,0.088982859
21.484000000,0.002681652,-0.008354209,-0.087361884,0.000000806,0.000000450,0.000003624,0.002680847,-0.008354659,-0.087365509,0.087805008
21.506000000,0.001710317,-0.009411312,-0.088496551,0.000000806,-0.000000450,0.000003624,0.001709511,-0.009410862,-0.088500175,0.089015548
21.524000000,0.002001749,-0.009359336,-0.088797037,0.000000806,0.000000450,0.000003624,0.002000944,-0.009359786,-0.088800661,0.089314986
21.546000000,-0.011472418,-0.002243761,0.202083612,0.000000806,-0.000000450,0.000003624,-0.011473223,-0.002243311,0.202079988,0.202417857
21.566000000,-0.011769672,-0.002998920,0.202162783,0.000000806,0.000000450,0.000003624,-0.011770478,-0.002999370,0.202159159,0.202523742
21.586000000,-0.011077682,-0.002808286,0.201574577,0.000000806,0.000000450,0.000003624,-0.011078487,-0.002808736,0.201570953,0.201894703
21.606000000,-0.010969121,-0.003764565,0.202372206,0.000000806,-0.000000450,0.000003624,-0.010969926,-0.003764115,0.202368581,0.202700643
21.626000000,-0.010900942,-0.003832896,0.202213614,0.000000806,-0.000000450,0.000003624,-0.010901747,-0.003832446,0.202209990,0.202539912
21.644000000,0.010829684,0.013602767,0.176737153,0.000000806,0.000000450,0.000003624,0.010828879,0.013602317,0.176733529,0.177586677
21.664000000,0.010400807,0.013343273,0.176281312,0.000000806,-0.000000450,0.000003624,0.010400001,0.013343723,0.176277687,0.177087656
21.686000000,0.010220702,0.013395663,0.176122046,0.000000806,-0.000000450,0.000003624,0.010219897,0.013396113,0.176118422,0.176922584
21.706000000,0.011516715,0.013646045,0.175569290,0.000000806,0.000000450,0.000003624,0.011515910,0.013645595,0.175565665,0.176471305
21.726000000,0.000768711,-0.033567977,-0.075398159,0.000000806,-0.000000450,0.000003624,0.000767905,-0.033567527,-0.075401784,0.082539673
