timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.134000000,-0.026760801,-0.002966448,-0.024618006,0.000000806,-0.000000450,0.000003624,-0.026761607,-0.002965999,-0.024621630,0.036485688
21.236000000,-0.005466579,-0.004614797,-0.024621447,0.000000806,-0.000000450,0.000003624,-0.005467385,-0.004614347,-0.024625071,0.025643296
21.274000000,-0.004918701,-0.004233228,-0.023331981,0.000000806,0.000000450,0.000003624,-0.004919507,-0.004233678,-0.023335605,0.024221396
21.296000000,-0.004607611,-0.004330474,-0.023000660,0.000000806,-0.000000450,0.000003624,-0.004608417,-0.004330024,-0.023004285,0.023857572
21.314000000,-0.004143151,-0.004349426,-0.023592107,0.000000806,0.000000450,0.000003624,-0.004143957,-0.004349876,-0.023595731,0.024348559
21.336000000,-0.003763276,-0.003320310,-0.023287992,0.000000806,-0.000000450,0.000003624,-0.003764082,-0.003319860,-0.023291616,0.023826228
21.356000000,0.024588204,0.001747213,-0.423278193,0.000000806,0.000000450,0.000003624,0.024587398,0.001746763,-0.423281817,0.423998924
21.376000000,0.024546312,0.002331409,-0.423391923,0.000000806,-0.000000450,0.000003624,0.024545506,0.002331859,-0.423395548,0.424112850
21.396000000,0.024496385,0.003580676,-0.422650420,0.000000806,-0.000000450,0.000003624,0.024495579,0.003581126,-0.422654044,0.423378434
21.414000000,0.024411389,0.005658774,-0.422868529,0.000000806,0.000000450,0.000003624,0.024410584,0.005658324,-0.422872154,0.423613918
21.436000000,0.024520689,0.005890519,-0.421761455,0.000000806,-0.000000450,0.000003624,0.024519884,0.005890969,-0.421765080,0.422518296
21.456000000,-0.004859519,-0.006767379,-0.022121820,0.000000806,-0.000000450,0.000003624,-0.004860325,-0.006766929,-0.022125444,0.023642110
21.474000000,-0.005391753,-0.007167579,-0.021520662,0.000000806,0.000000450,0.000003624,-0.005392558,-0.007168029,-0.021524286,0.023318559
21.496000000,-0.005839984,-0.007113858,-0.019743770,0.000000806,-0.000000450,0.000003624,-0.005840789,-0.007113408,-0.019747394,0.021787037
21.516000000,-0.005875728,-0.007675085,-0.019162157,0.000000806,-0.000000450,0.000003624,-0.005876534,-0.007674635,-0.019165781,0.021465340
21.536000000,-0.005751903,-0.007872695,-0.019277187,0.000000806,0.000000450,0.000003624,-0.005752709,-0.007873145,-0.019280812,0.021606244
21.556000000,-0.040891809,-0.027255247,-0.172854475,0.000000806,-0.000000450,0.000003624,-0.040892614,-0.027254797,-0.172858099,0.179707964
21.576000000,-0.040599034,-0.025750426,-0.172957021,0.000000806,-0.000000450,0.000003624,-0.040599840,-0.025749976,-0.172960645,0.179518224
21.596000000,-0.040745600,-0.026034409,-0.172561889,0.000000806,0.000000450,0.000003624,-0.040746406,-0.026034858,-0.172565513,0.179211997
21.616000000,-0.040510843,-0.025688416,-0.172110030,0.000000806,0.000000450,0.000003624,-0.040511649,-0.025688866,-0.172113654,0.178673505
21.636000000,-0.041384716,-0.025516636,-0.171385815,0.000000806,-0.000000450,0.000003624,-0.041385522,-0.025516186,-0.171389440,0.178152118
21.654000000,-0.023451170,0.012865615,0.150126376,0.000000806,0.000000450,0.000003624,-0.023451976,0.012865165,0.150122752,0.152487207
21.676000000,-0.024192003,0.012743006,0.150591446,0.000000806,-0.000000450,0.000003624,-0.024192809,0.012743456,0.150587822,0.153050252
21.696000000,-0.024782848,0.012304137,0.151130278,0.000000806,0.000000450,0.000003624,-0.024783654,0.012303687,0.151126654,0.153638783
21.716000000,-0.025269124,0.012345050,0.151351340,0.000000806,-0.000000450,0.000003624,-0.025269930,0.012345500,0.151347715,0.153938662
21.736000000,-0.026305062,0.011550223,0.152087709,0.000000806,0.000000450,0.000003624,-0.026305867,0.011549773,0.152084085,0.154773915
21.756000000,0.011312032,-0.007298674,0.176032874,0.000000806,-0.000000450,0.000003624,0.011311226,-0.007298224,0.176029250,0.176543210
21.776000000,0.011681667,-0.007873519,0.175413616,0.000000806,-0.000000450,0.000003624,0.011680861,-0.007873069,0.175409992,0.175974694
21.796000000,0.011644911,-0.007261479,0.175574605,0.000000806,0.000000450,0.000003624,0.011644105,-0.007261929,0.175570981,0.176106474
21.816000000,0.012053414,-0.006755536,0.174965442,0.000000806,-0.000000450,0.000003624,0.012052608,-0.006755086,0.174961817,0.175506507
21.836000000,0.012421017,-0.007682582,0.174886457,0.000000806,0.000000450,0.000003624,0.012420211,-0.007683032,0.174882833,0.175491583
21.856000000,0.010329592,-0.012375004,0.110385119,0.000000806,-0.000000450,0.000003624,0.010328786,-0.012374554,0.110381495,0.111552176
21.874000000,0.010026439,-0.013054016,0.110897744,0.000000806,-0.000000450,0.000003624,0.010025633,-0.013053566,0.110894120,0.112108941
21.894000000,0.009133823,-0.013587535,0.110152871,0.000000806,0.000000450,0.000003624,0.009133017,-0.013587985,0.110149247,0.111359337
21.916000000,0.009103419,-0.014113183,0.111434989,0.000000806,0.000000450,0.000003624,0.009102614,-0.014113633,0.111431364,0.112689845
21.936000000,0.008926372,-0.013269952,0.111664735,0.000000806,-0.000000450,0.000003624,0.008925566,-0.013269502,0.111661110,0.112800483
21.954000000,0.017938165,0.005800606,-0.000283046,0.000000806,-0.000000450,0.000003624,0.017937359,0.005801056,-0.000286670,0.018854265
21.974000000,0.017386694,0.005559024,-0.001583594,0.000000806,0.000000450,0.000003624,0.017385888,0.005558574,-0.001587218,0.018321739
21.996000000,0.016625403,0.005466366,-0.001504053,0.000000806,0.000000450,0.000003624,0.016624597,0.005465917,-0.001507677,0.017564924
22.014000000,0.016420986,0.005966085,-0.002245295,0.000000806,-0.000000450,0.000003624,0.016420180,0.005966535,-0.002248919,0.017614752
22.034000000,0.016092755,0.006225001,-0.002655014,0.000000806,-0.000000450,0.000003624,0.016091949,0.006225451,-0.002658638,0.017457818
22.054000000,0.011146752,0.011354628,-0.014544541,0.000000806,0.000000450,0.000003624,0.011145946,0.011354178,-0.014548166,0.021559188
22.074000000,0.010374041,0.011976848,-0.014628226,0.000000806,0.000000450,0.000003624,0.010373236,0.011976398,-0.014631851,0.021566854
22.094000000,0.010293599,0.011594960,-0.014466508,0.000000806,-0.000000450,0.000003624,0.010292794,0.011595410,-0.014470132,0.021208014
22.114000000,0.010223733,0.011242921,-0.014335936,0.000000806,-0.000000450,0.000003624,0.010222927,0.011243371,-0.014339560,0.020893650
22.134000000,0.010271262,0.011950816,-0.014202399,0.000000806,0.000000450,0.000003624,0.010270456,0.011950366,-0.014206023,0.021215669
22.154000000,-0.015639446,0.027605825,-0.073521912,0.000000806,0.000000450,0.000003624,-0.015640252,0.027605375,-0.073525536,0.080079203
22.174000000,-0.015203166,0.027066794,-0.073705473,0.000000806,-0.000000450,0.000003624,-0.015203972,0.027067244,-0.073709097,0.079980169
22.194000000,-0.016000964,0.026095947,-0.074081651,0.000000806,0.000000450,0.000003624,-0.016001769,0.026095497,-0.074085276,0.080160212
22.214000000,-0.015957350,0.025755660,-0.073998059,0.000000806,-0.000000450,0.000003624,-0.015958155,0.025756110,-0.074001683,0.079964298
22.234000000,-0.016017315,0.026026470,-0.075154986,0.000000806,-0.000000450,0.000003624,-0.016018120,0.026026920,-0.075158610,0.081134441
22.254000000,-0.022680644,-0.010522645,-0.091672417,0.000000806,0.000000450,0.000003624,-0.022681449,-0.010523095,-0.091676041,0.095024629
22.274000000,-0.023822275,-0.011043311,-0.091849147,0.000000806,-0.000000450,0.000003624,-0.023823081,-0.011042861,-0.091852771,0.095532274
22.294000000,-0.024545428,-0.010637077,-0.092052552,0.000000806,0.000000450,0.000003624,-0.024546234,-0.010637527,-0.092056176,0.095864561
22.314000000,-0.025363128,-0.010828999,-0.091412685,0.000000806,0.000000450,0.000003624,-0.025363933,-0.010829449,-0.091416309,0.095485851
22.336000000,-0.026285567,-0.012199675,-0.091251421,0.000000806,-0.000000450,0.000003624,-0.026286373,-0.012199225,-0.091255045,0.095745902
22.356000000,0.022127391,0.004170770,-0.085484302,0.000000806,0.000000450,0.000003624,0.022126585,0.004170320,-0.085487927,0.088403410
22.376000000,0.022403169,0.003506664,-0.085786853,0.000000806,0.000000450,0.000003624,0.022402363,0.003506214,-0.085790478,0.088736495
22.396000000,0.023365246,0.003515976,-0.085864517,0.000000806,-0.000000450,0.000003624,0.023364440,0.003516426,-0.085868142,0.089059531
22.416000000,0.022540837,0.002612353,-0.086552470,0.000000806,-0.000000450,0.000003624,0.022540032,0.002612803,-0.086556094,0.089480932
22.436000000,0.021820734,0.001226440,-0.086479297,0.000000806,0.000000450,0.000003624,0.021819928,0.001225990,-0.086482921,0.089201502
22.456000000,-0.043421502,0.007173939,-0.063835884,0.000000806,-0.000000450,0.000003624,-0.043422308,0.007174389,-0.063839508,0.077539999
22.476000000,-0.043206676,0.006515320,-0.062904161,0.000000806,0.000000450,0.000003624,-0.043207481,0.006514870,-0.062907786,0.076594513
22.496000000,-0.044358786,0.006338370,-0.062593004,0.000000806,0.000000450,0.000003624,-0.044359592,0.006337920,-0.062596629,0.076982339
22.516000000,-0.044739783,0.006514095,-0.062428202,0.000000806,-0.000000450,0.000003624,-0.044740588,0.006514545,-0.062431826,0.077083672
22.536000000,0.007159412,0.033460058,0.005515757,0.000000806,-0.000000450,0.000003624,0.007158606,0.033460508,0.005512133,0.034658835
22.554000000,0.006488093,0.033845044,0.006892307,0.000000806,0.000000450,0.000003624,0.006487287,0.033844594,0.006888683,0.035142501
22.574000000,0.006895738,0.033884310,0.006543487,0.000000806,0.000000450,0.000003624,0.006894932,0.033883860,0.006539863,0.035191275
22.596000000,0.006160402,0.034146164,0.007711744,0.000000806,-0.000000450,0.000003624,0.006159597,0.034146614,0.007708120,0.035543593
22.616000000,0.006027933,0.034135945,0.007655156,0.000000806,-0.000000450,0.000003624,0.006027127,0.034136395,0.007651531,0.035498812
