timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.330000000,0.037715303,-0.012150517,-0.015850964,0.000000806,-0.000000450,0.000003624,0.037714497,-0.012150067,-0.015854589,0.042677575
21.432000000,0.029841014,-0.006104312,-0.015853085,0.000000806,-0.000000450,0.000003624,0.029840208,-0.006103862,-0.015856709,0.034338468
21.492000000,0.029600646,-0.006475273,-0.016659556,0.000000806,-0.000000450,0.000003624,0.029599840,-0.006474823,-0.016663180,0.034579408
21.512000000,0.030294195,-0.006656936,-0.015958120,0.000000806,-0.000000450,0.000003624,0.030293389,-0.006656486,-0.015961744,0.034882310
21.532000000,0.035703410,0.003888147,-0.186959045,0.000000806,-0.000000450,0.000003624,0.035702605,0.003888597,-0.186962669,0.190380768
21.552000000,0.036758397,0.003791341,-0.187479234,0.000000806,-0.000000450,0.000003624,0.036757591,0.003791791,-0.187482858,0.191089823
21.572000000,0.037147753,0.003770372,-0.188621777,0.000000806,-0.000000450,0.000003624,0.037146948,0.003770822,-0.188625401,0.192285353
21.592000000,0.037138692,0.004469944,-0.188495806,0.000000806,0.000000450,0.000003624,0.037137886,0.004469494,-0.188499430,0.192175009
21.612000000,0.037532419,0.004926063,-0.189351466,0.000000806,0.000000450,0.000003624,0.037531613,0.004925613,-0.189355091,0.193101616
21.632000000,0.015273003,-0.014574047,-0.587671534,0.000000806,-0.000000450,0.000003624,0.015272197,-0.014573597,-0.587675158,0.588054182
21.650000000,0.014838201,-0.014181832,-0.587780340,0.000000806,0.000000450,0.000003624,0.014837396,-0.014182282,-0.587783964,0.588142222
21.672000000,0.014785689,-0.013627509,-0.588150574,0.000000806,-0.000000450,0.000003624,0.014784883,-0.013627059,-0.588154198,0.588497791
21.692000000,0.014473882,-0.013529221,-0.588103669,0.000000806,0.000000450,0.000003624,0.014473077,-0.013529671,-0.588107294,0.588440915
21.710000000,0.014708901,-0.013637148,-0.588255436,0.000000806,-0.000000450,0.000003624,0.014708095,-0.013636698,-0.588259060,0.588600891
21.732000000,0.014741103,-0.012895840,-0.588599562,0.000000806,0.000000450,0.000003624,0.014740298,-0.012896290,-0.588603186,0.588928944
21.752000000,-0.017977167,-0.019148330,-0.189045430,0.000000806,-0.000000450,0.000003624,-0.017977973,-0.019147880,-0.189049054,0.190864857
21.772000000,-0.018196542,-0.019671089,-0.188646380,0.000000806,-0.000000450,0.000003624,-0.018197348,-0.019670639,-0.188650004,0.190543700
21.790000000,-0.018738387,-0.020528510,-0.188546501,0.000000806,0.000000450,0.000003624,-0.018739193,-0.020528959,-0.188550125,0.190587894
21.812000000,-0.018898949,-0.020844045,-0.188081122,0.000000806,-0.000000450,0.000003624,-0.018899755,-0.020843595,-0.188084746,0.190177622
21.832000000,-0.018969979,-0.020699495,-0.188424147,0.000000806,0.000000450,0.000003624,-0.018970784,-0.020699945,-0.188427771,0.190508276
21.852000000,0.011310859,0.015917148,-0.214321939,0.000000806,0.000000450,0.000003624,0.011310053,0.015916698,-0.214325564,0.215213164
21.870000000,0.010304543,0.015668890,-0.213779006,0.000000806,-0.000000450,0.000003624,0.010303737,0.015669340,-0.213782631,0.214603608
21.890000000,0.009838943,0.016225653,-0.213629426,0.000000806,-0.000000450,0.000003624,0.009838137,0.016226102,-0.213633050,0.214474137
21.910000000,0.009077988,0.016019963,-0.212594514,0.000000806,0.000000450,0.000003624,0.009077182,0.016019513,-0.212598139,0.213393975
21.930000000,-0.016780244,0.034436923,-0.168727602,0.000000806,0.000000450,0.000003624,-0.016781050,0.034436473,-0.168731226,0.173025146
21.952000000,-0.017796492,0.034345554,-0.169074854,0.000000806,-0.000000450,0.000003624,-0.017797298,0.034346004,-0.169078479,0.173447179
21.970000000,-0.017748772,0.034069860,-0.168708368,0.000000806,0.000000450,0.000003624,-0.017749578,0.034069410,-0.168711992,0.173030369
