21.134000000 0.000000024 -0.000000001 0.000000109 0.000000000 0.000163012 0.000000001 0.999999987
21.236000000 0.000000092 -0.000000001 0.000000413 0.000000000 0.000163623 0.000000001 0.999999987
21.274000000 0.000000122 -0.000000000 0.000000551 -0.000000008 0.000163899 0.000000001 0.999999987
21.296000000 0.000000140 -0.000000001 0.000000631 0.000000000 0.000164059 0.000000001 0.999999987
21.314000000 0.000000155 -0.000000000 0.000000696 -0.000000008 0.000164190 0.000000001 0.999999987
21.336000000 0.000000172 -0.000000001 0.000000776 0.000000000 0.000164350 0.000000001 0.999999986
21.356000000 0.000000187 -0.000000000 0.000000841 -0.000000008 0.000164481 0.000000001 0.999999986
21.376000000 0.000000205 -0.000000001 0.000000921 0.000000000 0.000164641 0.000000001 0.999999986
21.396000000 0.000000221 -0.000000001 0.000000993 0.000000000 0.000164787 0.000000001 0.999999986
21.414000000 0.000000235 -0.000000000 0.000001058 -0.000000008 0.000164918 0.000000001 0.999999986
21.436000000 0.000000253 -0.000000001 0.000001138 0.000000000 0.000165078 0.000000001 0.999999986
21.456000000 0.000000269 -0.000000001 0.000001210 0.000000000 0.000165223 0.000000001 0.999999986
21.474000000 0.000000284 -0.000000000 0.000001276 -0.000000008 0.000165354 0.000000001 0.999999986
21.496000000 0.000000301 -0.000000001 0.000001355 0.000000000 0.000165514 0.000000001 0.999999986
21.516000000 0.000000317 -0.000000001 0.000001428 0.000000000 0.000165660 0.000000001 0.999999986
21.536000000 0.000000332 -0.000000000 0.000001493 -0.000000008 0.000165791 0.000000001 0.999999986
21.556000000 0.000000334 -0.000000001 0.000001500 0.000000000 0.000165805 0.000000001 0.999999986
21.576000000 0.000000363 -0.000000001 0.000001631 0.000000000 0.000166067 0.000000001 0.999999986
21.596000000 0.000000364 -0.000000000 0.000001638 -0.000000008 0.000166082 0.000000001 0.999999986
21.616000000 0.000000393 -0.000000000 0.000001769 -0.000000008 0.000166343 0.000000001 0.999999986
21.636000000 0.000000395 -0.000000001 0.000001776 0.000000000 0.000166358 0.000000001 0.999999986
21.654000000 0.000000422 -0.000000000 0.000001899 -0.000000008 0.000166605 0.000000001 0.999999986
21.676000000 0.000000424 -0.000000001 0.000001906 0.000000000 0.000166620 0.000000001 0.999999986
21.696000000 0.000000454 -0.000000000 0.000002044 -0.000000008 0.000166896 0.000000001 0.999999986
21.716000000 0.000000456 -0.000000001 0.000002051 0.000000000 0.000166911 0.000000001 0.999999986
21.736000000 0.000000483 -0.000000000 0.000002175 -0.000000008 0.000167158 0.000000001 0.999999986
21.756000000 0.000000485 -0.000000001 0.000002182 0.000000000 0.000167173 0.000000001 0.999999986
21.776000000 0.000000514 -0.000000001 0.000002312 0.000000000 0.000167434 0.000000001 0.999999986
21.796000000 0.000000516 -0.000000000 0.000002319 -0.000000008 0.000167449 0.000000001 0.999999986
21.816000000 0.000000546 -0.000000001 0.000002457 0.000000000 0.000167725 0.000000001 0.999999986
21.836000000 0.000000548 -0.000000000 0.000002464 -0.000000008 0.000167740 0.000000001 0.999999986
21.856000000 0.000000578 -0.000000001 0.000002602 0.000000000 0.000168016 0.000000001 0.999999986
21.874000000 0.000000578 -0.000000001 0.000002602 0.000000000 0.000168016 0.000000001 0.999999986
21.894000000 0.000000609 -0.000000000 0.000002740 -0.000000008 0.000168293 0.000000001 0.999999986
21.916000000 0.000000638 -0.000000000 0.000002870 -0.000000008 0.000168555 0.000000001 0.999999986
21.936000000 0.000000640 -0.000000001 0.000002878 0.000000000 0.000168569 0.000000001 0.999999986
21.954000000 0.000000669 -0.000000001 0.000003008 0.000000000 0.000168831 0.000000001 0.999999986
21.974000000 0.000000670 -0.000000000 0.000003015 -0.000000008 0.000168846 0.000000001 0.999999986
21.996000000 0.000000699 -0.000000000 0.000003146 -0.000000008 0.000169107 0.000000001 0.999999986
22.014000000 0.000000701 -0.000000001 0.000003153 0.000000000 0.000169122 0.000000001 0.999999986
22.034000000 0.000000730 -0.000000001 0.000003284 0.000000000 0.000169384 0.000000001 0.999999986
22.054000000 0.000000732 -0.000000000 0.000003291 -0.000000008 0.000169398 0.000000001 0.999999986
22.074000000 0.000000732 -0.000000000 0.000003291 -0.000000008 0.000169398 0.000000001 0.999999986
22.094000000 0.000000762 -0.000000001 0.000003428 0.000000000 0.000169675 0.000000001 0.999999986
22.114000000 0.000000791 -0.000000001 0.000003559 0.000000000 0.000169937 0.000000001 0.999999986
22.134000000 0.000000793 -0.000000000 0.000003566 -0.000000008 0.000169951 0.000000001 0.999999986
22.154000000 0.000000822 -0.000000000 0.000003697 -0.000000008 0.000170213 0.000000001 0.999999986
22.174000000 0.000000823 -0.000000001 0.000003704 0.000000000 0.000170228 0.000000001 0.999999986
22.194000000 0.000000854 -0.000000000 0.000003842 -0.000000008 0.000170504 0.000000001 0.999999985
22.214000000 0.000000856 -0.000000001 0.000003849 0.000000000 0.000170519 0.000000001 0.999999985
22.234000000 0.000000885 -0.000000001 0.000003979 0.000000000 0.000170780 0.000000001 0.999999985
22.254000000 0.000000886 -0.000000000 0.000003987 -0.000000008 0.000170795 0.000000001 0.999999985
22.274000000 0.000000917 -0.000000001 0.000004124 0.000000000 0.000171071 0.000000001 0.999999985
22.294000000 0.000000918 -0.000000000 0.000004132 -0.000000008 0.000171086 0.000000001 0.999999985
22.314000000 0.000000947 -0.000000000 0.000004262 -0.000000008 0.000171348 0.000000001 0.999999985
22.336000000 0.000000978 -0.000000001 0.000004400 0.000000000 0.000171624 0.000000001 0.999999985
22.356000000 0.000000980 -0.000000000 0.000004407 -0.000000008 0.000171639 0.000000001 0.999999985
22.376000000 0.000001009 -0.000000000 0.000004537 -0.000000008 0.000171901 0.000000001 0.999999985
22.396000000 0.000001010 -0.000000001 0.000004545 0.000000000 0.000171915 0.000000001 0.999999985
22.416000000 0.000001039 -0.000000001 0.000004675 0.000000000 0.000172177 0.000000001 0.999999985
22.436000000 0.000001041 -0.000000000 0.000004682 -0.000000008 0.000172192 0.000000001 0.999999985
22.456000000 0.000001068 -0.000000001 0.000004806 0.000000001 0.000172439 0.000000001 0.999999985
22.476000000 0.000001070 -0.000000000 0.000004813 -0.000000008 0.000172453 0.000000001 0.999999985
22.496000000 0.000001099 -0.000000000 0.000004943 -0.000000008 0.000172715 0.000000001 0.999999985
22.516000000 0.000001101 -0.000000001 0.000004951 0.000000001 0.000172730 0.000000001 0.999999985
22.536000000 0.000001130 -0.000000001 0.000005081 0.000000001 0.000172992 0.000000001 0.999999985
22.554000000 0.000001131 -0.000000000 0.000005088 -0.000000008 0.000173006 0.000000001 0.999999985
22.574000000 0.000001160 -0.000000000 0.000005219 -0.000000008 0.000173268 0.000000001 0.999999985
22.596000000 0.000001162 -0.000000001 0.000005226 0.000000001 0.000173283 0.000000001 0.999999985
22.616000000 0.000001191 -0.000000001 0.000005357 0.000000001 0.000173544 0.000000001 0.999999985
22.636000000 0.000001192 -0.000000000 0.000005364 -0.000000008 0.000173559 0.000000001 0.999999985
