timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
943.100000000,1,1,-0.010779575,2.007448836,-0.007652457,0.026878423,1.999878367,0.068507881,-0.037657998,0.007570469,-0.076160337,0.085298498,0.085298498
943.200000000,1,1,-0.010944688,2.007339690,-0.006919480,0.053314802,1.992003183,0.089784500,-0.064259489,0.015336506,-0.096703980,0.117115968,0.102449948
943.300000000,1,1,-0.010999315,2.007244284,-0.006465664,-0.029524676,2.005114551,0.079761706,0.018525361,0.002129733,-0.086227370,0.088220656,0.097936830
943.400000000,1,1,-0.010975711,2.007106598,-0.005884955,-0.039156552,1.997107173,0.084433900,0.028180842,0.009999426,-0.090318855,0.095140127,0.097245195
943.500000000,1,1,-0.010835338,2.006974545,-0.005451028,0.117933388,2.002771310,0.092038790,-0.128768727,0.004203235,-0.097489819,0.161565209,0.113075045
943.600000000,1,1,-0.010489281,2.006794249,-0.005113166,0.207720587,2.000459114,0.067372815,-0.218209868,0.006335135,-0.072485981,0.230021516,0.139546722
943.700000000,1,1,-0.009986329,2.006616874,-0.004807379,0.170095072,1.960128116,0.051737157,-0.180081401,0.046488758,-0.056544536,0.194390844,0.148625861
943.800000000,1,1,-0.009294701,2.006455811,-0.004459831,0.082368743,1.962211153,0.079565079,-0.091663444,0.044244659,-0.084024910,0.131984705,0.146649024
943.900000000,1,1,-0.008712901,2.006387544,-0.004044721,0.046283406,1.995635828,0.080235210,-0.054996307,0.010751715,-0.084279931,0.101209189,0.142318418
944.000000000,1,1,-0.007747338,2.006386267,-0.003252547,-0.047182860,2.024422079,0.088012093,0.039435522,-0.018035812,-0.091264641,0.101042989,0.138744540
944.100000000,1,1,-0.006584619,2.006561291,-0.002041131,-0.054907829,1.991517305,0.102685362,0.048323209,0.015043986,-0.104726493,0.116314627,0.136857446
944.200000000,1,1,-0.005715848,2.006817916,-0.000919758,-0.054159976,1.961269108,0.077556572,0.048444129,0.045548808,-0.078476330,0.102859428,0.134353275
944.300000000,1,1,-0.004455868,2.007381350,0.000841468,-0.127062615,1.999799121,0.084039923,0.122606748,0.007582229,-0.083198455,0.148364038,0.135482476
944.400000000,1,1,-0.003201710,2.008178857,0.003196451,-0.126410569,2.001721477,0.087879973,0.123208859,0.006457380,-0.084683522,0.149644310,0.136542755
944.500000000,1,1,-0.002287534,2.008912180,0.005467154,-0.142653632,2.023235324,0.109290880,0.140366098,-0.014323144,-0.103823726,0.175177510,0.139451807
944.600000000,1,1,-0.001437686,2.009719242,0.007787627,-0.104632722,2.035992797,0.108144833,0.103195035,-0.026273555,-0.100357206,0.146325267,0.139891293
944.700000000,1,1,-0.000354204,2.010922361,0.010861064,0.015025190,2.009489909,0.113178350,-0.015379394,0.001432451,-0.102317286,0.103476590,0.138015469
944.800000000,1,1,0.000729910,2.012212810,0.013741603,0.042130083,2.034093250,0.104741892,-0.041400173,-0.021880440,-0.091000289,0.102341490,0.136278792
944.900000000,1,1,0.001982936,2.013675128,0.016621931,0.047225499,2.013915124,0.112450313,-0.045242563,-0.000239996,-0.095828382,0.105971816,0.134853603
945.000000000,1,1,0.002939384,2.014731733,0.018395779,0.062945506,1.980133402,0.061237432,-0.060006122,0.034598331,-0.042841653,0.081444376,0.132694683
945.100000000,1,1,0.004412768,2.016188151,0.020781507,0.093284381,2.015124324,0.066624493,-0.088871613,0.001063827,-0.045842986,0.100004373,0.131322658
945.200000000,1,1,0.005624894,2.017215335,0.022432785,0.047438551,2.029763914,0.057559611,-0.041813657,-0.012548579,-0.035126826,0.056033407,0.128858307
945.300000000,1,1,0.007177932,2.018339199,0.024216787,-0.045613887,1.977801805,0.053348759,0.052791819,0.040537394,-0.029131972,0.072656233,0.126933246
945.400000000,1,1,0.008986853,2.019443677,0.025733400,-0.003879080,2.004008781,0.061137625,0.012865934,0.015434896,-0.035404225,0.040709058,0.124538205
945.500000000,1,1,0.010681263,2.020256809,0.026734969,-0.006872042,2.026170448,0.073295633,0.017553305,-0.005913639,-0.046560664,0.050109730,0.122432894
945.600000000,1,1,0.011867397,2.020665233,0.027113293,-0.022360338,2.052833261,0.055015594,0.034227736,-0.032168028,-0.027902301,0.054633857,0.120532503
945.700000000,1,1,0.013596239,2.020975400,0.027279427,0.033726472,2.049320963,0.055393081,-0.020130233,-0.028345563,-0.028113654,0.044711014,0.118591935
945.800000000,1,1,0.015121877,2.020888015,0.027113702,0.056601416,1.986827011,0.033807469,-0.041479539,0.034061003,-0.006693766,0.054087990,0.116902704
945.900000000,1,1,0.016178666,2.020575409,0.027005267,0.086337375,2.031330166,0.030748107,-0.070158709,-0.010754757,-0.003742841,0.071076846,0.115625241
946.000000000,1,1,0.017602175,2.019753631,0.027097248,0.127770315,2.038202084,0.025423139,-0.110168140,-0.018448453,0.001674108,0.111714668,0.115497022
946.100000000,1,1,0.018867715,2.018508340,0.027597945,0.076432261,1.994273793,0.034564054,-0.057564546,0.024234548,-0.006966109,0.062845183,0.114178183
946.200000000,1,1,0.019603735,2.017483785,0.028267421,0.088520924,2.032597251,0.023305588,-0.068917189,-0.015113465,0.004961833,0.070729170,0.113073399
946.300000000,1,1,0.020637920,2.015663304,0.029810897,0.105532494,2.013614183,0.026562358,-0.084894575,0.002049121,0.003248539,0.084981414,0.112325398
946.400000000,1,1,0.021668925,2.013738633,0.031669248,0.089448545,2.004805640,0.040782084,-0.067779620,0.008932994,-0.009112836,0.068970421,0.111291583
946.500000000,1,1,0.022887779,2.011750583,0.033657855,0.128874881,2.021039285,0.060632998,-0.105987102,-0.009288702,-0.026975143,0.109759757,0.111248109
946.600000000,1,1,0.023793283,2.010466357,0.034939938,0.109194285,1.989921163,0.059954775,-0.085401002,0.020545194,-0.025014837,0.091330051,0.110743214
946.700000000,1,1,0.025463481,2.008363961,0.037078930,0.067480646,1.996585984,0.067759132,-0.042017165,0.011777977,-0.030680202,0.053342644,0.109587874
946.800000000,1,1,0.027223169,2.006385592,0.039037026,0.039655292,2.030228512,0.066807899,-0.012432123,-0.023842920,-0.027770872,0.038655710,0.108317982
946.900000000,1,1,0.028515035,2.005058864,0.040226991,-0.020815758,2.030934705,0.057903119,0.049330793,-0.025875841,-0.017676129,0.058442551,0.107329038
947.000000000,1,1,0.030217575,2.003512313,0.041558693,-0.015576940,2.032918227,0.052644304,0.045794515,-0.029405914,-0.011085610,0.055540401,0.106342149
947.100000000,1,1,0.031796918,2.002366714,0.042610406,0.090707823,2.004360085,0.038588841,-0.058910905,-0.001993371,0.004021565,0.059081649,0.105441783
947.200000000,1,1,0.032699475,2.001897495,0.043116384,0.115698648,1.966951539,0.041030362,-0.082999173,0.034945956,0.002086022,0.090080153,0.105102125
