timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
943.200000000,1,1,2.007638188,0.016829873,-0.145134723,2.053578208,0.059822634,-0.073316415,-0.045940020,-0.042992761,-0.071818308,0.095481581,0.095481581
943.300000000,1,1,2.010974342,0.017082220,-0.145673119,1.988395508,0.068937856,-0.069130090,0.022578834,-0.051855637,-0.076543029,0.095171666,0.095326750
943.400000000,1,1,2.014080757,0.017435701,-0.145257510,1.993112601,0.024425260,-0.069669561,0.020968157,-0.006989559,-0.075587948,0.078753130,0.090141433
943.500000000,1,1,2.016106889,0.017758254,-0.144620839,2.077511506,-0.014787193,-0.056169157,-0.061404616,0.032545447,-0.088451682,0.112487480,0.096215730
943.600000000,1,1,2.018776155,0.018317120,-0.143500234,2.063777758,-0.049693129,-0.063868650,-0.045001603,0.068010249,-0.079631583,0.113981259,0.100021592
943.700000000,1,1,2.020823171,0.018862837,-0.142202710,2.050909360,-0.103401441,-0.083890765,-0.030086189,0.122264278,-0.058311945,0.138758839,0.107452012
943.800000000,1,1,2.022850360,0.019533271,-0.140070701,2.043166355,-0.082788246,-0.054460053,-0.020315995,0.102321517,-0.085610649,0.134950419,0.111795237
943.900000000,1,1,2.024047084,0.020000691,-0.138137454,1.996161920,-0.051594417,-0.021374766,0.027885164,0.071595109,-0.116762688,0.139774702,0.115663408
944.000000000,1,1,2.025439652,0.020627670,-0.135065559,1.947208740,-0.012383335,-0.025564407,0.078230912,0.033011004,-0.109501151,0.138565162,0.118426957
944.100000000,1,1,2.026264017,0.021082166,-0.132485701,1.954165766,-0.001509232,-0.015741112,0.072098252,0.022591398,-0.116744589,0.139060520,0.120649213
944.200000000,1,1,2.027145567,0.021741899,-0.128354629,1.993927982,-0.012382825,-0.048150442,0.033217585,0.034124724,-0.080204188,0.093277095,0.118422564
944.300000000,1,1,2.027729057,0.022474761,-0.123705967,1.991684009,0.055077596,-0.043489541,0.036045048,-0.032602836,-0.080216426,0.093791606,0.116568938
944.400000000,1,1,2.027948678,0.023056969,-0.120186075,1.994779065,0.070737720,-0.032217945,0.033169614,-0.047680751,-0.087968130,0.105413800,0.115749024
944.500000000,1,1,2.027946332,0.023966293,-0.114831906,2.008736971,0.111369187,-0.028728470,0.019209361,-0.087402893,-0.086103436,0.124185615,0.116371923
