timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
943.100000000,1,1,1.996517898,2.025938190,-0.048775555,2.035049570,2.035784208,0.020362814,-0.038531672,-0.009846018,-0.069138370,0.079760567,0.079760567
943.200000000,1,1,1.997192160,2.027135026,-0.048900915,2.057579367,2.011254057,0.031365296,-0.060387207,0.015880968,-0.080266211,0.101693091,0.091387178
943.300000000,1,1,1.998153350,2.028620901,-0.048900805,2.008484987,2.071635253,0.031950814,-0.010331638,-0.043014352,-0.080851619,0.092162690,0.091646411
943.400000000,1,1,1.999148759,2.029962739,-0.048625949,2.033519212,2.041491412,0.036312030,-0.034370453,-0.011528673,-0.084937979,0.092350954,0.091823054
943.500000000,1,1,1.999868645,2.030814605,-0.048435915,2.183106535,1.989267619,0.045727821,-0.183237891,0.041546985,-0.094163736,0.210164425,0.124815847
943.600000000,1,1,2.000953504,2.031970199,-0.048197773,2.220505226,1.969878299,0.009765204,-0.219551722,0.062091900,-0.057962977,0.235410427,0.149059858
943.700000000,1,1,2.002070102,2.033089083,-0.047816925,2.167691712,1.949552613,0.022172541,-0.165621610,0.083536469,-0.069989466,0.198260901,0.157035225
943.800000000,1,1,2.002850555,2.033850145,-0.047288303,2.112325625,1.913245359,0.041160981,-0.109475070,0.120604786,-0.088449284,0.185347191,0.160846982
943.900000000,1,1,2.003999843,2.034903965,-0.046088774,2.023633991,1.974246742,0.019630988,-0.019634147,0.060657222,-0.065719762,0.091563560,0.154688899
944.000000000,1,1,2.004843886,2.035606052,-0.044955050,1.944159403,2.016648199,0.038580297,0.060684483,0.018957853,-0.083535347,0.104976954,0.150458652
944.100000000,1,1,2.006154974,2.036590210,-0.042912906,1.915836848,2.022895170,0.048755638,0.090318125,0.013695040,-0.091668544,0.129414218,0.148668668
944.200000000,1,1,2.007538388,2.037540609,-0.040540190,1.926619865,2.007201001,0.037428744,0.080918522,0.030339607,-0.077968935,0.116393530,0.146251369
944.300000000,1,1,2.008518121,2.038185353,-0.039211250,1.864500851,2.090813005,0.049735476,0.144017270,-0.052627652,-0.088946726,0.177262980,0.148866413
944.400000000,1,1,2.009961010,2.039132190,-0.038031700,1.921634121,2.101053142,0.065599644,0.088326889,-0.061920952,-0.103631344,0.149583753,0.148917767
944.500000000,1,1,2.011402641,2.040114359,-0.037413609,1.906713230,2.074670860,0.080531349,0.104689412,-0.034556501,-0.117944957,0.161446702,0.149785637
944.600000000,1,1,2.012461679,2.040884496,-0.037043426,1.960039310,2.077233399,0.088052075,0.052422369,-0.036348903,-0.125095501,0.140421622,0.149217603
944.700000000,1,1,2.013842124,2.041951621,-0.036360766,1.997738229,2.084619900,0.076104322,0.016103895,-0.042668280,-0.112465087,0.121360263,0.147724425
944.800000000,1,1,2.014883948,2.042738982,-0.035702562,2.068084758,2.061186979,0.069855870,-0.053200810,-0.018447997,-0.105558432,0.119637942,0.146305585
944.900000000,1,1,2.016548806,2.043864657,-0.034348479,2.087457356,2.011760315,0.075080871,-0.070908550,0.032104342,-0.109429350,0.134288845,0.145697836
945.000000000,1,1,2.018405383,2.044955802,-0.032341150,2.099484258,1.971619632,0.030686019,-0.081078875,0.073336170,-0.063027169,0.126191924,0.144784967
945.100000000,1,1,2.019754241,2.045659721,-0.030416666,2.079201956,2.022427836,0.054544621,-0.059447714,0.023231885,-0.084961288,0.106264630,0.143185844
945.200000000,1,1,2.021833285,2.046575825,-0.026576680,2.009993318,1.994000259,0.048046105,0.011839967,0.052575566,-0.074622784,0.092048546,0.141263590
945.300000000,1,1,2.023275563,2.047073325,-0.023385700,1.990927628,1.997383042,0.025010259,0.032347934,0.049690283,-0.048395959,0.076535495,0.139077164
