8.704000000 0.000111109 -0.000261018 0.000132213 0.000611624 -0.000262998 0.004128224 -0.999991257
8.720000000 0.000190088 -0.000455887 0.000232463 0.000608830 -0.000258949 0.004130478 -0.999991251
8.746000000 0.000312211 -0.000812793 0.000194415 0.000611184 -0.000259323 0.004134142 -0.999991234
8.764000000 0.000406564 -0.001046710 0.000268498 0.000612804 -0.000261977 0.004139077 -0.999991212
8.782000000 0.000504743 -0.001272407 0.000335586 0.000616820 -0.000264644 0.004139218 -0.999991208
8.802000000 0.000614771 -0.001521134 0.000404892 0.000618643 -0.000262266 0.004144698 -0.999991185
8.822000000 0.000723419 -0.001776848 0.000472050 0.000617789 -0.000262546 0.004142192 -0.999991196
8.842000000 0.002907286 -0.001700027 0.000060609 0.000614296 -0.000257492 0.004142346 -0.999991199
8.862000000 0.003600995 -0.001857783 0.000064184 0.000621425 -0.000260465 0.004153154 -0.999991149
8.882000000 0.004307027 -0.002016771 0.000057455 0.000620573 -0.000260749 0.004153310 -0.999991148
8.902000000 0.005010078 -0.002176824 0.000052162 0.000627710 -0.000261066 0.004153465 -0.999991143
8.920000000 0.005636352 -0.002319660 0.000049282 0.000629320 -0.000266124 0.004153608 -0.999991140
8.942000000 0.002165707 0.000178089 0.000020470 0.000625475 -0.000263481 0.004142061 -0.999991191
8.962000000 0.001812486 0.000665288 0.000037127 0.000627298 -0.000263757 0.004142217 -0.999991189
8.984000000 0.001432770 0.001200602 0.000046313 0.000623504 -0.000249392 0.004136521 -0.999991219
9.002000000 0.001128333 0.001642662 0.000055626 0.000620350 -0.000249623 0.004131869 -0.999991240
9.024000000 0.000752521 0.002189751 0.000079636 0.000616495 -0.000249904 0.004129112 -0.999991254
9.042000000 0.001796682 0.002527794 0.000052987 0.000620512 -0.000254962 0.004129255 -0.999991250
9.062000000 0.001817287 0.002994145 0.000085017 0.000622368 -0.000247253 0.004132069 -0.999991239
9.082000000 0.001837729 0.003455492 0.000128537 0.000624180 -0.000250199 0.004132226 -0.999991236
9.102000000 0.001855656 0.003919522 0.000176835 0.000631328 -0.000250506 0.004129717 -0.999991242
9.122000000 0.001036698 0.002761846 0.000108490 0.000638499 -0.000245484 0.004129868 -0.999991238
9.142000000 0.000723267 0.002589587 0.000156097 0.000640308 -0.000245760 0.004130024 -0.999991236
9.162000000 0.000415395 0.002409861 0.000208485 0.000626152 -0.000243302 0.004138171 -0.999991212
9.182000000 0.000107607 0.002224140 0.000263259 0.000627642 -0.000237938 0.004141393 -0.999991199
9.202000000 -0.000205032 0.002043710 0.000321123 0.000629132 -0.000232572 0.004147279 -0.999991175
9.222000000 -0.000519213 0.001868318 0.000382554 0.000635936 -0.000229894 0.004147838 -0.999991169
9.242000000 0.000014033 -0.000640604 0.000258291 0.000648033 -0.000232568 0.004151063 -0.999991147
9.262000000 -0.000068509 -0.001468645 0.000314008 0.000649455 -0.000240521 0.004156956 -0.999991120
9.282000000 -0.000155760 -0.002298628 0.000374485 0.000650910 -0.000240489 0.004157519 -0.999991117
9.304000000 -0.000241622 -0.003210186 0.000447244 0.000646603 -0.000252144 0.004164005 -0.999991090
9.324000000 -0.000315198 -0.004034672 0.000525519 0.000648057 -0.000252112 0.004164567 -0.999991086
9.344000000 -0.002150160 0.000508801 0.000388033 0.000654879 -0.000249426 0.004170453 -0.999991058
9.364000000 -0.002722625 0.001176261 0.000475990 0.000667027 -0.000246763 0.004176337 -0.999991026
9.384000000 -0.003293510 0.001838236 0.000572268 0.000668511 -0.000246718 0.004182225 -0.999991001
9.404000000 -0.003853215 0.002498771 0.000676618 0.000664679 -0.000243989 0.004185450 -0.999990990
9.424000000 -0.004399341 0.003160225 0.000784486 0.000668835 -0.000241297 0.004183347 -0.999990997
9.444000000 -0.004458331 0.002876950 0.000579496 0.000670292 -0.000246581 0.004189239 -0.999990970
9.462000000 -0.004825864 0.003231002 0.000658056 0.000674017 -0.000246561 0.004182554 -0.999990996
9.484000000 -0.005268085 0.003660717 0.000754071 0.000675634 -0.000249436 0.004200751 -0.999990917
