timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.726000000,0.029264852,-0.006049126,-0.000860390,0.000000805,0.000000449,0.000003624,0.029264047,-0.006049575,-0.000864014,0.029895289
8.826000000,0.032384001,0.005459183,-0.000877308,0.000000805,-0.000000449,0.000003624,0.032383195,0.005459632,-0.000880932,0.032852016
8.886000000,0.032510268,0.004796864,-0.001861274,0.000000805,0.000000449,0.000003624,0.032509462,0.004796415,-0.001864898,0.032914261
8.906000000,0.031627438,0.004756852,-0.002277354,0.000000805,0.000000449,0.000003624,0.031626632,0.004756403,-0.002280979,0.032063532
8.928000000,-0.010654254,0.021158574,-0.002008257,0.000000805,-0.000000449,0.000003624,-0.010655059,0.021159023,-0.002011881,0.023775664
8.946000000,-0.011463762,0.020972144,-0.001779129,0.000000805,0.000000449,0.000003624,-0.011464567,0.020971694,-0.001782753,0.023967196
8.968000000,-0.013002538,0.021039274,-0.002184038,0.000000805,0.000000449,0.000003624,-0.013003344,0.021038825,-0.002187662,0.024829518
8.988000000,-0.013399343,0.020854277,-0.002504288,0.000000805,-0.000000449,0.000003624,-0.013400148,0.020854726,-0.002507912,0.024915321
9.006000000,-0.013847064,0.020024188,-0.002166651,0.000000805,-0.000000449,0.000003624,-0.013847869,0.020024638,-0.002170276,0.024442989
9.026000000,0.011342602,0.007431602,-0.001111437,0.000000805,0.000000449,0.000003624,0.011341797,0.007431153,-0.001115062,0.013605210
9.046000000,0.010270087,0.008249043,-0.001121603,0.000000805,-0.000000449,0.000003624,0.010269281,0.008249492,-0.001125227,0.013220378
9.066000000,0.010337608,0.008361981,-0.001657964,0.000000805,0.000000449,0.000003624,0.010336802,0.008361532,-0.001661588,0.013398715
9.086000000,0.009429186,0.008605972,-0.001619468,0.000000805,0.000000449,0.000003624,0.009428381,0.008605522,-0.001623092,0.012867937
9.106000000,0.009283368,0.008484173,-0.001532836,0.000000805,-0.000000449,0.000003624,0.009282562,0.008484623,-0.001536460,0.012669471
9.126000000,0.008158107,0.008588326,-0.001517981,0.000000805,-0.000000449,0.000003624,0.008157301,0.008588775,-0.001521605,0.011942525
9.146000000,0.011155109,0.034718016,-0.000603973,0.000000805,0.000000449,0.000003624,0.011154304,0.034717567,-0.000607597,0.036470496
9.166000000,0.011544826,0.035604775,-0.000518985,0.000000805,-0.000000449,0.000003624,0.011544021,0.035605225,-0.000522609,0.037433535
9.186000000,0.011933788,0.036132033,-0.001247553,0.000000805,-0.000000449,0.000003624,0.011932982,0.036132482,-0.001251178,0.038072533
9.206000000,0.011282182,0.035329135,-0.001638532,0.000000805,0.000000449,0.000003624,0.011281376,0.035328686,-0.001642157,0.037122530
9.226000000,0.010921126,0.034835867,-0.001742751,0.000000805,-0.000000449,0.000003624,0.010920321,0.034836317,-0.001746375,0.036549585
9.246000000,0.007405990,-0.016942321,-0.001220218,0.000000805,0.000000449,0.000003624,0.007405185,-0.016942770,-0.001223842,0.018530839
9.266000000,0.007081291,-0.016133194,-0.001493840,0.000000805,0.000000449,0.000003624,0.007080485,-0.016133643,-0.001497465,0.017682481
9.286000000,0.006446857,-0.015582771,-0.001982408,0.000000805,-0.000000449,0.000003624,0.006446052,-0.015582322,-0.001986032,0.016979537
9.308000000,0.005593281,-0.015001533,-0.001993032,0.000000805,-0.000000449,0.000003624,0.005592475,-0.015001083,-0.001996656,0.016133658
9.328000000,0.004455667,-0.014684203,-0.002864065,0.000000805,0.000000449,0.000003624,0.004454861,-0.014684652,-0.002867689,0.015611164
9.348000000,0.012836206,-0.016985038,-0.001280501,0.000000805,0.000000449,0.000003624,0.012835401,-0.016985487,-0.001284125,0.021328461
9.368000000,0.012363162,-0.016966294,-0.002246916,0.000000805,-0.000000449,0.000003624,0.012362356,-0.016965845,-0.002250540,0.021112382
9.388000000,0.012064122,-0.016370851,-0.001897444,0.000000805,0.000000449,0.000003624,0.012063317,-0.016371301,-0.001901069,0.020424426
9.408000000,0.011926212,-0.016116425,-0.001403850,0.000000805,0.000000449,0.000003624,0.011925407,-0.016116874,-0.001407474,0.020098506
9.428000000,0.010812870,-0.015231314,-0.001150164,0.000000805,0.000000449,0.000003624,0.010812065,-0.015231763,-0.001153788,0.018714662
9.448000000,0.029039250,-0.034503034,-0.000817173,0.000000805,0.000000449,0.000003624,0.029038444,-0.034503483,-0.000820797,0.045104271
9.466000000,0.027924223,-0.034372158,-0.000565740,0.000000805,0.000000449,0.000003624,0.027923417,-0.034372607,-0.000569364,0.044289023
9.488000000,0.028162742,-0.034437864,-0.000074498,0.000000805,0.000000449,0.000003624,0.028161937,-0.034438314,-0.000078122,0.044487057
9.508000000,0.026690209,-0.033523216,-0.000466591,0.000000805,-0.000000449,0.000003624,0.026689403,-0.033522766,-0.000470215,0.042852319
9.528000000,0.026141072,-0.033667686,-0.000354733,0.000000805,-0.000000449,0.000003624,0.026140266,-0.033667236,-0.000358358,0.042625400
9.548000000,-0.019134190,-0.005530401,-0.000423487,0.000000805,0.000000449,0.000003624,-0.019134995,-0.005530850,-0.000427111,0.019922871
9.564000000,-0.019210531,-0.005816279,-0.000314699,0.000000805,0.000000449,0.000003624,-0.019211336,-0.005816729,-0.000318324,0.020075137
9.588000000,-0.020294807,-0.005408219,-0.000698232,0.000000805,-0.000000449,0.000003624,-0.020295613,-0.005407769,-0.000701856,0.021015434
9.608000000,-0.020885178,-0.004638695,-0.000491924,0.000000805,-0.000000449,0.000003624,-0.020885983,-0.004638246,-0.000495549,0.021400542
9.628000000,-0.021458580,-0.004324238,-0.000763784,0.000000805,0.000000449,0.000003624,-0.021459385,-0.004324687,-0.000767409,0.021904270
9.646000000,0.012240452,0.020442342,-0.000695788,0.000000805,0.000000449,0.000003624,0.012239647,0.020441892,-0.000699412,0.023836298
9.666000000,0.012016084,0.019755161,-0.000941622,0.000000805,-0.000000449,0.000003624,0.012015278,0.019755611,-0.000945246,0.023141836
9.686000000,0.011974441,0.020455815,-0.001022053,0.000000805,0.000000449,0.000003624,0.011973636,0.020455366,-0.001025677,0.023724290
9.706000000,0.013338259,0.020567971,-0.001269740,0.000000805,0.000000449,0.000003624,0.013337453,0.020567522,-0.001273364,0.024546529
9.726000000,0.012522022,0.020439820,-0.000773990,0.000000805,0.000000449,0.000003624,0.012521216,0.020439371,-0.000777614,0.023982356
9.746000000,0.003232463,-0.019384255,-0.000687547,0.000000805,0.000000449,0.000003624,0.003231658,-0.019384705,-0.000691171,0.019664387
9.764000000,0.002538773,-0.019670278,-0.000886689,0.000000805,0.000000449,0.000003624,0.002537968,-0.019670727,-0.000890313,0.019853752
9.786000000,0.002672003,-0.019391076,-0.000578333,0.000000805,0.000000449,0.000003624,0.002671197,-0.019391525,-0.000581957,0.019583289
9.808000000,0.002730731,-0.018768552,-0.000718218,0.000000805,0.000000449,0.000003624,0.002729926,-0.018769001,-0.000721843,0.018980225
9.826000000,0.002607866,-0.017912720,-0.000660763,0.000000805,0.000000449,0.000003624,0.002607061,-0.017913169,-0.000664387,0.018114078
9.828000000,0.035949176,-0.009392630,-0.000530839,0.000000805,0.000000449,0.000003624,0.035948370,-0.009393079,-0.000534463,0.037159130
9.846000000,0.035085177,-0.009199166,-0.001302354,0.000000805,-0.000000449,0.000003624,0.035084371,-0.009198716,-0.001305978,0.036293733
9.866000000,0.034774038,-0.008815831,-0.001308245,0.000000805,-0.000000449,0.000003624,0.034773232,-0.008815382,-0.001311870,0.035897209
9.888000000,0.034663951,-0.008842995,-0.001709128,0.000000805,0.000000449,0.000003624,0.034663146,-0.008843444,-0.001712753,0.035814434
9.908000000,0.034615956,-0.008579377,-0.001619109,0.000000805,-0.000000449,0.000003624,0.034615151,-0.008578928,-0.001622734,0.035699299
9.928000000,0.011351374,0.007018050,-0.002070634,0.000000805,0.000000449,0.000003624,0.011350568,0.007017601,-0.002074258,0.013504987
9.948000000,0.010880757,0.008133441,-0.002315072,0.000000805,0.000000449,0.000003624,0.010879952,0.008132992,-0.002318696,0.013780248
9.968000000,0.010785462,0.008265930,-0.001384894,0.000000805,-0.000000449,0.000003624,0.010784656,0.008266379,-0.001388519,0.013659056
9.986000000,0.011255030,0.007971146,-0.001904798,0.000000805,0.000000449,0.000003624,0.011254225,0.007970696,-0.001908422,0.013922344
10.008000000,0.010627732,0.008390783,-0.002066989,0.000000805,-0.000000449,0.000003624,0.010626926,0.008391233,-0.002070614,0.013697875
10.028000000,0.010035447,0.008943086,-0.001616136,0.000000805,0.000000449,0.000003624,0.010034641,0.008942637,-0.001619760,0.013538405
10.048000000,0.025610504,0.023504491,-0.001269737,0.000000805,-0.000000449,0.000003624,0.025609698,0.023504940,-0.001273361,0.034784484
10.066000000,0.025446766,0.024152637,-0.001378826,0.000000805,-0.000000449,0.000003624,0.025445961,0.024153087,-0.001382450,0.035110963
10.086000000,0.024493486,0.024498565,-0.002001845,0.000000805,0.000000449,0.000003624,0.024492681,0.024498115,-0.002005469,0.034699726
10.108000000,0.023294321,0.025463091,-0.002108711,0.000000805,-0.000000449,0.000003624,0.023293516,0.025463541,-0.002112335,0.034575161
10.126000000,0.022822494,0.025514033,-0.002108936,0.000000805,-0.000000449,0.000003624,0.022821689,0.025514482,-0.002112560,0.034296956
10.148000000,0.008627676,0.006359179,-0.001437291,0.000000805,-0.000000449,0.000003624,0.008626871,0.006359628,-0.001440915,0.010814065
