timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.722000000,0.018000000,0.002000000,0.000000164,2.000000000,0.000000739,-0.000111109,2.000261018,-0.000132213,0.000111273,-0.000261018,0.000132952,0.000313350,0.000313350
8.822000000,0.020000000,0.018000000,0.000000164,2.000000000,0.000000739,-0.000614771,2.001521134,-0.000404892,0.000614935,-0.001521134,0.000405631,0.001690128,0.001215467
8.862000000,0.020000000,0.024000000,0.000000164,2.000000000,0.000000739,-0.002702996,2.001866207,0.000100786,0.002703161,-0.001866207,-0.000100047,0.003286307,0.002141225
8.882000000,0.020000000,0.008000000,0.000000164,2.000000000,0.000000739,-0.003200350,2.002186116,0.000265113,0.003200514,-0.002186116,-0.000264374,0.003884880,0.002685462
8.902000000,0.020000000,0.028000000,0.000000164,2.000000000,0.000000739,-0.003726568,2.002505447,0.000438588,0.003726733,-0.002505447,-0.000437849,0.004511930,0.003137016
8.920000000,0.018000000,0.006000000,0.000000164,2.000000000,0.000000739,-0.004278094,2.002813681,0.000590683,0.004278258,-0.002813681,-0.000589944,0.005154448,0.003553699
8.942000000,0.022000000,0.028000000,0.000000164,2.000000000,0.000000739,-0.004526859,2.003904386,0.000087571,0.004527023,-0.003904386,-0.000086832,0.005978772,0.004177554
8.960000000,0.002000000,0.004000000,0.000000164,2.000000000,0.000000739,-0.000484232,2.001308876,0.000136102,0.000484396,-0.001308876,-0.000135363,0.001402184,0.003966271
8.984000000,0.000000000,0.028000000,0.000000164,2.000000000,0.000000739,0.000173094,2.001290262,0.000171847,-0.000172930,-0.001290262,-0.000171108,0.001312996,0.003785574
9.002000000,0.018000000,0.008000000,0.000000164,2.000000000,0.000000739,0.000373486,2.001680865,0.000206158,-0.000373321,-0.001680865,-0.000205419,0.001734034,0.003647073
9.022000000,0.020000000,0.028000000,0.000000164,2.000000000,0.000000739,0.000901293,2.001681149,0.000242771,-0.000901128,-0.001681149,-0.000242032,0.001922726,0.003535645
9.042000000,0.018000000,0.012000000,0.000000164,2.000000000,0.000000739,0.000417237,2.000260894,-0.000009640,-0.000417073,-0.000260894,0.000010379,0.000492060,0.003281508
9.082000000,0.020000000,0.014000000,0.000000164,2.000000000,0.000000739,-0.000797385,1.999671105,0.000026745,0.000797549,0.000328895,-0.000026006,0.000863095,0.003178061
9.122000000,0.020000000,0.014000000,0.000000164,2.000000000,0.000000739,-0.000989869,1.998965651,-0.000020545,0.000990034,0.001034349,0.000021285,0.001431956,0.003097898
9.142000000,0.020000000,0.000000000,0.000000164,2.000000000,0.000000739,-0.000188410,1.997662639,-0.000152125,0.000188575,0.002337361,0.000152865,0.002349933,0.003002005
9.162000000,0.020000000,0.018000000,0.000000164,2.000000000,0.000000739,0.001088996,1.999319188,-0.000051893,-0.001088832,0.000680812,0.000052633,0.001285236,0.002936776
9.182000000,0.020000000,0.002000000,0.000000164,2.000000000,0.000000739,0.001525503,1.999355960,-0.000069448,-0.001525338,0.000644040,0.000070187,0.001657218,0.002886302
9.202000000,0.020000000,0.018000000,0.000000164,2.000000000,0.000000739,0.001963160,1.999404320,-0.000089365,-0.001962995,0.000595680,0.000090104,0.002053364,0.002852160
9.222000000,0.020000000,0.000000000,0.000000164,2.000000000,0.000000739,0.002412099,1.999445983,-0.000120717,-0.002411935,0.000554017,0.000121456,0.002477724,0.002836213
9.242000000,0.020000000,0.020000000,0.000000164,2.000000000,0.000000739,0.002061633,1.998845374,-0.000289945,-0.002061468,0.001154626,0.000290684,0.002380611,0.002792053
9.262000000,0.020000000,0.002000000,0.000000164,2.000000000,0.000000739,0.001428627,2.001045350,-0.000168156,-0.001428462,-0.001045350,0.000168896,0.001778141,0.002758660
9.282000000,0.020000000,0.022000000,0.000000164,2.000000000,0.000000739,0.001406601,2.001561536,-0.000237087,-0.001406437,-0.001561536,0.000237827,0.002114951,0.002736704
9.304000000,0.022000000,0.006000000,0.000000164,2.000000000,0.000000739,0.001377725,2.002045211,-0.000315799,-0.001377561,-0.002045211,0.000316539,0.002486113,0.002727833
9.324000000,0.000000000,0.026000000,0.000000164,2.000000000,0.000000739,0.001427569,2.003477188,-0.000487274,-0.001427405,-0.003477188,0.000488014,0.003790314,0.002772798
9.342000000,0.018000000,0.006000000,0.000000164,2.000000000,0.000000739,0.004107724,2.004733910,-0.000529043,-0.004107560,-0.004733910,0.000529782,0.006289883,0.003101123
9.362000000,0.018000000,0.026000000,0.000000164,2.000000000,0.000000739,0.006623672,2.000340896,-0.000411905,-0.006623508,-0.000340896,0.000412644,0.006645099,0.003275847
9.382000000,0.018000000,0.010000000,0.000000164,2.000000000,0.000000739,0.007892123,1.999814152,-0.000516818,-0.007891959,0.000185848,0.000517558,0.007911095,0.003514487
9.402000000,0.018000000,0.030000000,0.000000164,2.000000000,0.000000739,0.009169232,1.999285624,-0.000637438,-0.009169068,0.000714376,0.000638178,0.009218970,0.003814808
9.422000000,0.018000000,0.012000000,0.000000164,2.000000000,0.000000739,0.010430400,1.998761965,-0.000763951,-0.010430235,0.001238035,0.000764690,0.010531253,0.004169739
9.462000000,0.018000000,0.012000000,0.000000164,2.000000000,0.000000739,0.008392414,1.997914559,-0.000660450,-0.008392250,0.002085441,0.000661190,0.008672721,0.004522891
9.484000000,0.022000000,0.000000000,0.000000164,2.000000000,0.000000739,0.008535778,1.997534841,-0.000773031,-0.008535613,0.002465159,0.000773771,0.008918095,0.004696082
