timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.722000000,0.011773463,0.007310707,0.007902257,0.000000805,-0.000000449,0.000003624,0.011772658,0.007311156,0.007898633,0.015951078
8.822000000,0.010350981,0.008146875,0.007901504,0.000000805,-0.000000449,0.000003624,0.010350175,0.008147324,0.007897879,0.015358435
8.862000000,0.010078034,0.008471092,0.008238026,0.000000805,0.000000449,0.000003624,0.010077229,0.008470642,0.008234402,0.015527643
8.882000000,0.009557478,0.007744211,0.008552150,0.000000805,0.000000449,0.000003624,0.009556673,0.007743761,0.008548526,0.014979090
8.902000000,0.008423842,0.008290131,0.008122468,0.000000805,0.000000449,0.000003624,0.008423036,0.008289682,0.008118844,0.014338131
8.920000000,0.008412341,0.008174458,0.008188853,0.000000805,-0.000000449,0.000003624,0.008411536,0.008174907,0.008185229,0.014303182
8.942000000,0.012288318,0.021754449,0.001825941,0.000000805,0.000000449,0.000003624,0.012287513,0.021754000,0.001822317,0.025050755
8.960000000,0.012018430,0.021516388,0.002215797,0.000000805,0.000000449,0.000003624,0.012017624,0.021515939,0.002212173,0.024743739
8.984000000,0.011115794,0.021541979,0.001528505,0.000000805,-0.000000449,0.000003624,0.011114988,0.021542429,0.001524881,0.024288772
9.002000000,0.011149964,0.021858357,0.002283799,0.000000805,-0.000000449,0.000003624,0.011149158,0.021858806,0.002280175,0.024643667
9.022000000,0.011186946,0.022376064,0.002308745,0.000000805,0.000000449,0.000003624,0.011186141,0.022375615,0.002305121,0.025121932
9.042000000,-0.003082124,0.005445048,0.001149898,0.000000805,-0.000000449,0.000003624,-0.003082929,0.005445498,0.001146274,0.006361748
9.062000000,-0.003890824,0.005365908,0.001032210,0.000000805,0.000000449,0.000003624,-0.003891629,0.005365458,0.001028586,0.006707526
9.082000000,-0.004121802,0.005283674,0.000962259,0.000000805,0.000000449,0.000003624,-0.004122607,0.005283225,0.000958635,0.006769589
9.102000000,-0.003608507,0.005508444,0.000915581,0.000000805,-0.000000449,0.000003624,-0.003609312,0.005508893,0.000911957,0.006648812
9.122000000,-0.004072756,0.005691692,0.001659342,0.000000805,0.000000449,0.000003624,-0.004073561,0.005691242,0.001655718,0.007192047
