timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.704000000,0.005211183,-0.012098669,0.006174470,0.000000805,-0.000000449,0.000003624,0.005210377,-0.012098220,0.006170846,0.014546281
8.720000000,0.004661281,-0.012259900,0.006356884,0.000000805,-0.000000449,0.000003624,0.004660476,-0.012259451,0.006353260,0.014573197
8.746000000,0.005206646,-0.013121854,0.004272140,0.000000805,-0.000000449,0.000003624,0.005205841,-0.013121405,0.004268515,0.014747619
8.764000000,0.005277033,-0.012868911,0.003959278,0.000000805,0.000000449,0.000003624,0.005276227,-0.012869361,0.003955654,0.014460505
8.782000000,0.005631786,-0.012208499,0.003494917,0.000000805,-0.000000449,0.000003624,0.005630980,-0.012208049,0.003491292,0.013890051
8.802000000,0.005370935,-0.012664272,0.003435675,0.000000805,0.000000449,0.000003624,0.005370129,-0.012664721,0.003432051,0.014177885
8.822000000,0.005493950,-0.012907132,0.003280165,0.000000805,-0.000000449,0.000003624,0.005493144,-0.012906683,0.003276541,0.014404611
8.842000000,0.034029995,-0.007925122,0.000580219,0.000000805,-0.000000449,0.000003624,0.034029189,-0.007924672,0.000576595,0.034944508
8.862000000,0.035340887,-0.007850541,-0.000222768,0.000000805,0.000000449,0.000003624,0.035340081,-0.007850990,-0.000226392,0.036202357
8.882000000,0.035262278,-0.008048239,-0.000450098,0.000000805,0.000000449,0.000003624,0.035261473,-0.008048688,-0.000453723,0.036171241
8.902000000,0.035042834,-0.007957029,-0.000079221,0.000000805,0.000000449,0.000003624,0.035042028,-0.007957478,-0.000082845,0.035934274
8.920000000,0.034543178,-0.007913614,-0.000240838,0.000000805,-0.000000449,0.000003624,0.034542373,-0.007913165,-0.000244463,0.035438023
8.942000000,-0.017881344,0.024630540,0.001030293,0.000000805,0.000000449,0.000003624,-0.017882150,0.024630091,0.001026668,0.030454338
8.962000000,-0.017440789,0.024089328,0.000635404,0.000000805,0.000000449,0.000003624,-0.017441595,0.024088879,0.000631780,0.029746974
