timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.724000000,0.020000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999888891,0.000261018,-0.000132213,0.000110946,-0.000261017,0.000131480,0.000312612,0.000312612
8.766000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.999503147,0.000986355,-0.000192659,0.000496690,-0.000986356,0.000191927,0.001120908,0.000822849
8.784000000,0.002000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.999326297,0.001159963,-0.000191365,0.000673540,-0.001159962,0.000190633,0.001354810,0.001031127
8.804000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999136921,0.001340151,-0.000175675,0.000862916,-0.001340152,0.000174943,0.001603508,0.001200094
8.824000000,0.002000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.999092451,0.002244523,-0.000431213,0.000907386,-0.002244524,0.000430481,0.002458974,0.001593999
8.844000000,0.002000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.996914640,0.002554883,0.000004641,0.003085197,-0.002554882,-0.000005374,0.004005732,0.002114267
8.864000000,0.002000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.996222518,0.003114692,0.000029635,0.003777320,-0.003114692,-0.000030367,0.004895954,0.002628242
8.884000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.995517147,0.003676739,0.000064793,0.004482691,-0.003676740,-0.000065525,0.005798036,0.003142513
8.902000000,0.000000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.994813452,0.004200720,0.000098150,0.005186385,-0.004200721,-0.000098882,0.006674910,0.003652847
8.924000000,0.004000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.994299048,0.002829340,-0.000015424,0.005700789,-0.002829340,0.000014692,0.006364305,0.004385325
8.944000000,0.002000000,0.030000000,1.999999837,0.000000001,-0.000000732,1.997805502,0.000038526,0.000041846,0.002194335,-0.000038525,-0.000042578,0.002195087,0.004257042
8.964000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.998210029,-0.000731950,0.000065701,0.001789808,0.000731949,-0.000066433,0.001934832,0.004134652
8.984000000,0.000000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.998656838,-0.001536212,0.000093273,0.001342999,0.001536211,-0.000094005,0.002042652,0.004029121
9.004000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.999033819,-0.002249835,0.000112201,0.000966019,0.002249836,-0.000112933,0.002451063,0.003949011
9.044000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.997854433,-0.001027940,0.000027304,0.002145405,0.001027941,-0.000028036,0.002379120,0.003874314
9.084000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.997632244,-0.001059383,-0.000013076,0.002367593,0.001059382,0.000012344,0.002593828,0.003814469
9.104000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.997522793,-0.001067596,-0.000049878,0.002477044,0.001067597,0.000049146,0.002697763,0.003763964
9.124000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.997412518,-0.001070499,-0.000092568,0.002587319,0.001070498,0.000091836,0.002801539,0.003721758
9.144000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999808977,-0.000525708,-0.000090520,0.000190861,0.000525708,0.000089788,0.000566443,0.003600963
9.164000000,0.002000000,0.020000000,1.999999837,-0.000000001,-0.000000732,2.000397082,-0.000369277,-0.000127422,-0.000397244,0.000369277,0.000126690,0.000556973,0.003523726
9.184000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000989308,-0.000203271,-0.000166622,-0.000989471,0.000203272,0.000165890,0.001023666,0.003455856
9.204000000,0.002000000,0.020000000,1.999999837,0.000000001,-0.000000732,2.001589871,-0.000033968,-0.000197816,-0.001590034,0.000033969,0.000197084,0.001602562,0.003401170
9.224000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,2.002180102,0.000138182,-0.000227941,-0.002180265,-0.000138182,0.000227208,0.002196423,0.003362824
9.244000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,2.000986310,0.001787189,-0.000153939,-0.000986472,-0.001787188,0.000153207,0.002047105,0.003277768
9.264000000,0.002000000,0.004000000,1.999999837,-0.000000001,-0.000000732,2.001081764,0.002389404,-0.000171059,-0.001081927,-0.002389405,0.000170326,0.002628466,0.003257533
9.282000000,0.000000000,0.022000000,1.999999837,-0.000000001,-0.000000732,2.001182144,0.003022136,-0.000184534,-0.001182306,-0.003022137,0.000183802,0.003250376,0.003257295
9.306000000,0.002000000,0.008000000,1.999999837,0.000000001,-0.000000732,2.001287252,0.003677987,-0.000189351,-0.001287415,-0.003677986,0.000188619,0.003901358,0.003280046
9.324000000,0.000000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.001370366,0.004315439,-0.000215428,-0.001370528,-0.004315438,0.000214696,0.004532929,0.003326349
9.346000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,2.005146385,-0.000668970,-0.000155650,-0.005146548,0.000668969,0.000154918,0.005192155,0.003455228
9.366000000,0.002000000,0.030000000,1.999999837,-0.000000001,-0.000000732,2.006258924,-0.001603080,-0.000185550,-0.006259087,0.001603079,0.000184818,0.006463759,0.003576481
9.386000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.007367763,-0.002531970,-0.000222978,-0.007367925,0.002531969,0.000222246,0.007794009,0.003758100
9.426000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.009531451,-0.004355125,-0.000312523,-0.009531613,0.004355126,0.000311790,0.010484083,0.004088068
9.446000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.008429867,-0.002096471,-0.000245267,-0.008430030,0.002096470,0.000244535,0.008690247,0.004445849
9.464000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.008841295,-0.002104423,-0.000275987,-0.008841458,0.002104422,0.000275255,0.009092620,0.004619343
9.486000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.009330407,-0.002107051,-0.000309824,-0.009330569,0.002107052,0.000309091,0.009570513,0.004801240
9.506000000,0.002000000,0.018000000,1.999999837,-0.000000001,-0.000000732,2.009772177,-0.002098626,-0.000337607,-0.009772340,0.002098625,0.000336875,0.010000817,0.004988425
9.526000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.010210462,-0.002083547,-0.000353019,-0.010210624,0.002083548,0.000352287,0.010426990,0.005180164
9.542000000,0.018000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.010714467,-0.002144142,-0.000505591,-0.010714630,0.002144143,0.000504859,0.010938717,0.005560189
9.586000000,0.002000000,0.022000000,1.999999837,-0.000000001,-0.000000732,2.006641343,-0.002414546,-0.000231446,-0.006641506,0.002414545,0.000230714,0.007070563,0.005597359
9.626000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.005707877,-0.002462492,-0.000227468,-0.005708040,0.002462493,0.000226736,0.006220691,0.005611342
9.664000000,0.002000000,0.014000000,1.999999837,0.000000001,-0.000000732,2.003805409,-0.004331658,-0.000216137,-0.003805572,0.004331659,0.000215404,0.005769926,0.005595240
9.704000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,2.002451957,-0.005188363,-0.000282679,-0.002452120,0.005188362,0.000281947,0.005745562,0.005598286
9.720000000,0.000000000,0.024000000,1.999999837,-0.000000001,-0.000000732,2.001947939,-0.005571933,-0.000323961,-0.001948102,0.005571932,0.000323229,0.005911515,0.005604596
9.744000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.999925692,-0.005039918,-0.000279345,0.000074145,0.005039917,0.000278613,0.005048157,0.005619583
9.784000000,0.002000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.997971159,-0.005232186,-0.000388858,0.002028678,0.005232185,0.000388126,0.005625116,0.005619685
9.804000000,0.002000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.997008287,-0.005316858,-0.000462766,0.002991550,0.005316857,0.000462034,0.006118155,0.005629142
9.824000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.996577012,-0.003979616,-0.000763965,0.003422826,0.003979616,0.000763232,0.005304300,0.005644428
9.844000000,0.002000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.996657650,-0.005410551,-0.000420002,0.003342187,0.005410550,0.000419270,0.006373386,0.005657792
9.864000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.996136739,-0.005436531,-0.000470424,0.003863098,0.005436532,0.000469692,0.006685807,0.005676767
9.886000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.995568027,-0.005441693,-0.000530391,0.004431811,0.005441694,0.000529659,0.007038005,0.005702118
9.906000000,0.002000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.995025290,-0.005448860,-0.000595178,0.004974547,0.005448861,0.000594446,0.007401998,0.005734050
9.926000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.994459211,-0.005462480,-0.000663916,0.005540627,0.005462481,0.000663184,0.007808781,0.005773432
9.946000000,0.002000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.995008987,-0.004517636,-0.000525071,0.004990850,0.004517635,0.000524339,0.006752226,0.005802358
9.966000000,0.002000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.994745814,-0.004259063,-0.000596625,0.005254024,0.004259063,0.000595893,0.006789659,0.005818816
9.986000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.994484120,-0.003979717,-0.000679720,0.005515717,0.003979716,0.000678988,0.006835371,0.005835540
10.006000000,0.002000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.994214790,-0.003684258,-0.000772430,0.005785047,0.003684258,0.000771698,0.006901887,0.005852884
10.026000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.993945883,-0.003383049,-0.000880010,0.006053954,0.003383048,0.000879278,0.006990601,0.005871212
10.066000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.995844366,-0.006124783,-0.000819146,0.004155471,0.006124784,0.000818414,0.007446524,0.005914180
10.106000000,0.004000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.996364204,-0.006939817,-0.001005631,0.003635633,0.006939816,0.001004898,0.007898652,0.005946730
10.144000000,0.000000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.999732608,-0.005404919,-0.000828333,0.000267229,0.005404919,0.000827601,0.005474439,0.005940428
10.164000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000768912,-0.005171627,-0.000868862,-0.000769075,0.005171628,0.000868130,0.005300081,0.005932123
10.184000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.001829654,-0.004913417,-0.000906132,-0.001829817,0.004913418,0.000905400,0.005320682,0.005924281
