timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
8.726000000,0.006000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.999809912,2.000455887,-0.000232463,0.000189763,-0.000455887,0.000230999,0.000545164,0.000545164
8.826000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.999276581,2.001776848,-0.000472050,0.000723094,-0.001776848,0.000470586,0.001975223,0.001448915
8.886000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.996406810,2.002129588,-0.000087580,0.003592864,-0.002129588,0.000086115,0.004177468,0.002686382
8.928000000,0.008000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.996411871,2.002637919,-0.000185210,0.003587803,-0.002637919,0.000183746,0.004456985,0.003221594
8.968000000,0.006000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.998679432,2.000906649,-0.000138936,0.001320243,-0.000906649,0.000137471,0.001607468,0.003541946
9.006000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.998854348,2.000716116,-0.000246356,0.001145326,-0.000716116,0.000244892,0.001372795,0.003320001
9.046000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.999479763,1.999682790,-0.000111884,0.000519911,0.000317210,0.000110419,0.000618969,0.003113278
9.066000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.999665235,1.999382548,-0.000171708,0.000334439,0.000617452,0.000170244,0.000722551,0.002945091
9.086000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.999842461,1.999090881,-0.000248003,0.000157214,0.000909119,0.000246539,0.000954985,0.002810232
9.106000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000011660,1.998797752,-0.000327824,-0.000011985,0.001202248,0.000326360,0.001245815,0.002705652
9.126000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.000178322,1.998502627,-0.000408061,-0.000178647,0.001497373,0.000406597,0.001561845,0.002629408
9.146000000,0.004000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.001702444,2.002455620,-0.000223782,-0.001702769,-0.002455620,0.000222318,0.002996484,0.002565406
9.166000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.002237315,2.003338574,-0.000287399,-0.002237641,-0.003338574,0.000285935,0.004029252,0.002687914
9.186000000,0.004000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.002779890,2.004241664,-0.000359839,-0.002780215,-0.004241664,0.000358375,0.005084264,0.002896366
9.206000000,0.004000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.003324688,2.005136705,-0.000446564,-0.003325014,-0.005136705,0.000445100,0.006135109,0.003179553
9.226000000,0.004000000,0.004000000,1.999999675,2.000000000,-0.000001464,2.003860902,2.006013747,-0.000541808,-0.003861228,-0.006013747,0.000540343,0.007167022,0.003521590
9.246000000,0.004000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.003333125,2.005377925,-0.000348095,-0.003333450,-0.005377925,0.000346631,0.006336728,0.003792705
9.266000000,0.004000000,0.006000000,1.999999675,2.000000000,-0.000001464,2.003560541,2.005875210,-0.000430953,-0.003560866,-0.005875210,0.000429489,0.006883482,0.003994487
9.286000000,0.004000000,0.026000000,1.999999675,2.000000000,-0.000001464,2.003783073,2.006388033,-0.000526192,-0.003783398,-0.006388033,0.000524728,0.007442876,0.004212918
9.308000000,0.004000000,0.010000000,1.999999675,2.000000000,-0.000001464,2.004001376,2.006963164,-0.000642681,-0.004001701,-0.006963164,0.000641217,0.008056701,0.004449628
9.328000000,0.004000000,0.030000000,1.999999675,2.000000000,-0.000001464,2.004574959,2.007421200,-0.000643304,-0.004575285,-0.007421200,0.000641839,0.008741819,0.004923168
9.348000000,0.004000000,0.012000000,1.999999675,2.000000000,-0.000001464,2.006659234,2.002547690,-0.000543800,-0.006659559,-0.002547690,0.000542336,0.007150845,0.005027135
9.388000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.008298850,2.000545370,-0.000804752,-0.008299175,-0.000545370,0.000803288,0.008355777,0.005188639
9.408000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.009098459,1.999559963,-0.000942115,-0.009098784,0.000440037,0.000940651,0.009157856,0.005381050
9.428000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.009871975,1.998585032,-0.001075524,-0.009872301,0.001414968,0.001074060,0.010030855,0.005605962
9.448000000,0.004000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.011464114,1.997186103,-0.000754334,-0.011464440,0.002813897,0.000752869,0.011828703,0.006156816
9.466000000,0.004000000,0.016000000,1.999999675,2.000000000,-0.000001464,2.012344319,1.996212175,-0.000845340,-0.012344644,0.003787825,0.000843876,0.012940247,0.006477239
9.488000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.013403497,1.995025549,-0.000948398,-0.013403822,0.004974451,0.000946933,0.014328443,0.006848695
9.508000000,0.004000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.014344858,1.993959137,-0.001042247,-0.014345183,0.006040863,0.001040782,0.015599985,0.007258285
9.528000000,0.004000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.012955678,1.994331496,-0.001057160,-0.012956004,0.005668504,0.001055696,0.014181131,0.007952918
9.548000000,0.006000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.009445964,1.994028015,-0.000800983,-0.009446289,0.005971985,0.000799519,0.011204295,0.008058061
9.588000000,0.004000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.007339196,1.993064817,-0.000991710,-0.007339522,0.006935183,0.000990246,0.010146227,0.008119895
9.608000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.006270649,1.992626830,-0.001085366,-0.006270974,0.007373170,0.001083902,0.009739794,0.008165446
9.628000000,0.004000000,0.018000000,1.999999675,2.000000000,-0.000001464,2.005191838,1.992196278,-0.001186643,-0.005192163,0.007803722,0.001185179,0.009447819,0.008199950
9.646000000,0.004000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.009188004,1.993106390,-0.000879297,-0.009188329,0.006893610,0.000877833,0.011520323,0.008330623
