timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
8.724000000,-0.004228014,-0.003141069,0.003980962,0.000000805,0.000000449,0.000003624,-0.004228819,-0.003141519,0.003977337,0.006600853
8.766000000,-0.004800877,-0.002894450,0.003602912,0.000000805,0.000000449,0.000003624,-0.004801682,-0.002894899,0.003599288,0.006662692
8.784000000,-0.003940275,-0.002893126,0.003995135,0.000000805,-0.000000449,0.000003624,-0.003941081,-0.002892677,0.003991511,0.006311248
8.804000000,-0.003994607,-0.003960870,0.004504369,0.000000805,-0.000000449,0.000003624,-0.003995412,-0.003960420,0.004500745,0.007204509
8.824000000,0.000663412,0.018585368,0.000967640,0.000000805,0.000000449,0.000003624,0.000662606,0.018584919,0.000964016,0.018621697
8.844000000,-0.000057801,0.020132767,0.001473762,0.000000805,0.000000449,0.000003624,-0.000058606,0.020132318,0.001470138,0.020186009
8.864000000,0.000216435,0.020072551,0.001383042,0.000000805,-0.000000449,0.000003624,0.000215629,0.020073000,0.001379418,0.020121497
8.884000000,-0.000150353,0.020233288,0.001459877,0.000000805,-0.000000449,0.000003624,-0.000151159,0.020233738,0.001456253,0.020286637
8.902000000,0.000078840,0.020203266,0.001658354,0.000000805,-0.000000449,0.000003624,0.000078035,0.020203716,0.001654730,0.020271516
8.924000000,0.001410051,-0.014694627,0.000929749,0.000000805,0.000000449,0.000003624,0.001409246,-0.014695076,0.000926125,0.014791516
8.944000000,0.002170835,-0.014611977,0.001916068,0.000000805,-0.000000449,0.000003624,0.002170029,-0.014611527,0.001912444,0.014895073
8.964000000,0.002959781,-0.013715740,0.002135179,0.000000805,-0.000000449,0.000003624,0.002958976,-0.013715291,0.002131555,0.014191838
8.984000000,0.003749583,-0.013179009,0.001540654,0.000000805,0.000000449,0.000003624,0.003748777,-0.013179459,0.001537029,0.013788181
9.004000000,0.003504668,-0.013977271,0.001283365,0.000000805,0.000000449,0.000003624,0.003503862,-0.013977720,0.001279741,0.014466909
