timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,1,1,-0.032130736,2.001195414,-0.019390037,0.005226986,2.019748564,-0.018822837,-0.037357723,-0.018553150,-0.000567199,0.041714992,0.041714992
17.300000000,1,1,-0.034395159,2.000798922,-0.019167385,-0.014016579,2.067297366,-0.005837092,-0.020378580,-0.066498443,-0.013330293,0.070816849,0.058116980
17.400000000,1,1,-0.035658398,2.000325687,-0.018681685,-0.006101222,2.041793993,0.061132433,-0.029557176,-0.041468306,-0.079814118,0.094675976,0.072384868
17.500000000,1,1,-0.036963635,1.999373471,-0.017705277,-0.123628517,2.022582797,0.072418641,0.086664883,-0.023209326,-0.090123917,0.127168373,0.089289560
17.600000000,1,1,-0.037475444,1.998551361,-0.016911472,-0.185746037,2.058166030,-0.006264460,0.148270593,-0.059614669,-0.010647012,0.160160658,0.107277154
17.700000000,1,1,-0.037703330,1.997132298,-0.015604058,-0.081276688,1.980650896,-0.019686759,0.043573358,0.016481402,0.004082701,0.046764758,0.099773812
17.800000000,1,1,-0.037377540,1.995398352,-0.013900415,-0.100353359,2.014683920,0.082096336,0.062975819,-0.019285568,-0.095996750,0.116418482,0.102317534
17.900000000,1,1,-0.036775435,1.993881783,-0.012283681,-0.075339586,1.970683983,-0.004974999,0.038564151,0.023197800,-0.007308682,0.045593294,0.097057259
18.000000000,1,1,-0.036029737,1.992452056,-0.010734268,-0.143926396,1.985349327,-0.006616460,0.107896659,0.007102729,-0.004117808,0.108208567,0.098358746
18.100000000,1,1,-0.034543714,1.990145022,-0.008357463,-0.123404115,2.008834445,0.074249545,0.088860401,-0.018689424,-0.082607007,0.122757415,0.101064024
18.200000000,1,1,-0.033243069,1.988433217,-0.006663047,-0.098476450,2.014998180,0.071844471,0.065233381,-0.026564963,-0.078507517,0.105472848,0.101472742
18.300000000,1,1,-0.031265915,1.986075598,-0.004110480,-0.019697842,1.995027119,0.035161758,-0.011568073,-0.008951521,-0.039272238,0.041907740,0.097903077
18.400000000,1,1,-0.029729448,1.984348111,-0.002131092,0.054467802,1.964873430,0.058054103,-0.084197250,0.019474681,-0.060185195,0.105312382,0.098492814
18.500000000,1,1,-0.027740961,1.982239458,0.000423246,0.032439171,1.949630982,0.148991786,-0.060180132,0.032608475,-0.148568540,0.163577419,0.104494846
18.600000000,1,1,-0.025639667,1.980189865,0.002884499,0.025297299,1.955141449,0.072192048,-0.050936966,0.025048416,-0.069307549,0.089585345,0.103567676
18.700000000,1,1,-0.024016291,1.978746727,0.004337904,0.008185697,1.969484969,0.141419131,-0.032201988,0.009261758,-0.137081226,0.141117011,0.106303800
18.800000000,1,1,-0.021791520,1.976952542,0.005557751,0.032007042,1.979152146,0.046531755,-0.053798563,-0.002199603,-0.040974004,0.067660865,0.104427278
18.900000000,1,1,-0.020280607,1.975793905,0.006006115,-0.004623140,1.967240984,0.059655023,-0.015657467,0.008552921,-0.053648908,0.056537723,0.102356260
19.000000000,1,1,-0.018311444,1.974273973,0.006182019,0.004586979,1.907323377,0.116774731,-0.022898423,0.066950596,-0.110592712,0.131291538,0.104079914
19.100000000,1,1,-0.017075366,1.973315537,0.006060811,-0.000673136,1.914950897,0.097510409,-0.016402230,0.058364640,-0.091449598,0.109720068,0.104369160
19.200000000,1,1,-0.015465870,1.972095307,0.005722173,0.028543521,1.986285955,0.030095873,-0.044009391,-0.014190648,-0.024373700,0.052271199,0.102490583
19.300000000,1,1,-0.014394924,1.971310687,0.005331761,0.082539972,1.935496879,0.040920387,-0.096934896,0.035813807,-0.035588626,0.109295714,0.102809679
19.400000000,1,1,-0.012855486,1.970197220,0.004605936,0.079048672,1.966856752,0.107178401,-0.091904157,0.003340468,-0.102572465,0.137762998,0.104572610
19.500000000,1,1,-0.011428250,1.969147273,0.003465914,0.037477592,1.949523491,0.019185767,-0.048905842,0.019623782,-0.015719853,0.054990799,0.102984403
19.600000000,1,1,-0.010142468,1.968216592,0.001763121,0.070510355,1.934271395,-0.007175120,-0.080652823,0.033945196,0.008938241,0.087960482,0.102425767
19.700000000,1,1,-0.009160425,1.967616300,-0.000377917,0.017004428,1.960526218,-0.011577606,-0.026164852,0.007090082,0.011199689,0.029330902,0.100601316
19.800000000,1,1,-0.008622106,1.967425642,-0.002236147,0.023277539,1.965064985,-0.008785702,-0.031899645,0.002360657,0.006549555,0.032650524,0.098920526
19.900000000,1,1,-0.008178261,1.967619569,-0.004944546,-0.008893237,1.976714740,0.026885925,0.000714976,-0.009095171,-0.031830471,0.033112116,0.097339376
20.000000000,1,1,-0.008115947,1.968163824,-0.006630791,0.055672443,1.946136939,0.044477358,-0.063788390,0.022026885,-0.051108149,0.084653324,0.096929569
20.100000000,1,1,-0.008385142,1.969156037,-0.008067082,0.012307213,1.940522147,-0.029011018,-0.020692355,0.028633890,0.020943936,0.041069717,0.095594913
20.200000000,1,1,-0.008834036,1.970074978,-0.008871213,0.065674033,1.940867321,0.015446444,-0.074508069,0.029207657,-0.024317656,0.083641425,0.095232738
20.300000000,1,1,-0.009755880,1.971530636,-0.009652917,0.102225542,1.991822394,-0.013276717,-0.111981422,-0.020291759,0.003623800,0.113862752,0.095869741
20.400000000,1,1,-0.011054896,1.973229247,-0.010189782,0.055326457,1.978349676,0.028696707,-0.066381353,-0.005120429,-0.038886489,0.077102930,0.095355332
20.500000000,1,1,-0.012420934,1.974747445,-0.010602945,-0.030669192,1.945620479,0.008213627,0.018248257,0.029126967,-0.018816573,0.039184723,0.094182635
20.600000000,1,1,-0.014008890,1.976261433,-0.010970879,-0.015905640,1.972379423,0.032683524,0.001896749,0.003882010,-0.043654403,0.043867694,0.093123100
20.700000000,1,1,-0.015321587,1.977356481,-0.011251158,-0.013341551,1.981856219,0.062644813,-0.001980036,-0.004499738,-0.073895971,0.074059319,0.092646535
20.800000000,1,1,-0.017133727,1.978701388,-0.011720308,-0.032503571,1.988637060,0.014032150,0.015369844,-0.009935672,-0.025752457,0.031593334,0.091533458
