timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,1,1,2.015135106,1.987362681,0.114082701,2.022244352,1.953755639,0.174929706,-0.007109245,0.033607042,-0.060847005,0.069873691,0.069873691
17.300000000,1,1,2.014059618,1.987547510,0.114627967,2.014893529,1.990765954,0.171009439,-0.000833911,-0.003218444,-0.056381472,0.056479414,0.063530531
17.400000000,1,1,2.013207055,1.987731008,0.114677029,2.000983932,2.051353323,0.188568451,0.012223123,-0.063622315,-0.073891422,0.098270778,0.076875229
17.500000000,1,1,2.011952505,1.988058669,0.114186189,2.002686509,2.050362979,0.195132047,0.009265996,-0.062304310,-0.080945858,0.102566650,0.084037671
17.600000000,1,1,2.011077675,1.988324558,0.113577020,1.882497342,2.100464861,0.208062449,0.128580334,-0.112140303,-0.094485428,0.195027808,0.115139191
17.700000000,1,1,2.009806721,1.988747799,0.112337693,1.830073496,2.094655643,0.187085785,0.179733226,-0.105907844,-0.074748092,0.221602755,0.138680056
17.800000000,1,1,2.008947447,1.989063291,0.111368168,1.962407698,1.995231715,0.198779397,0.046539749,-0.006168424,-0.087411229,0.099220566,0.133757600
17.900000000,1,1,2.007593336,1.989635112,0.109726835,1.950329239,1.999148798,0.198575629,0.057264097,-0.009513687,-0.088848794,0.106131028,0.130624205
18.000000000,1,1,2.006244240,1.990302597,0.107785980,1.976417345,2.007026263,0.204426121,0.029826895,-0.016723666,-0.096640140,0.102511665,0.127806323
18.100000000,1,1,2.005170780,1.990902597,0.105880047,1.928861211,2.010194524,0.209940257,0.076309569,-0.019291926,-0.104060210,0.130475499,0.128075743
18.200000000,1,1,2.004122607,1.991551257,0.103778545,1.952452813,1.995748848,0.212489010,0.051669794,-0.004197592,-0.108710465,0.120438169,0.127400340
18.300000000,1,1,2.002736942,1.992521854,0.100647400,2.039782293,1.929002902,0.199964857,-0.037045351,0.063518952,-0.099317457,0.123575776,0.127086023
18.400000000,1,1,2.001507626,1.993521366,0.097348752,2.036121699,1.927953863,0.242223053,-0.034614073,0.065567503,-0.144874301,0.162744568,0.130176236
18.500000000,1,1,2.000492872,1.994476880,0.093789866,2.085731487,1.958637740,0.235241467,-0.085238615,0.035839140,-0.141451601,0.168992961,0.133324176
18.600000000,1,1,1.999759334,1.995313637,0.090086825,2.096866052,1.974227857,0.234897137,-0.097106719,0.021085780,-0.144810313,0.175625601,0.136552567
18.700000000,1,1,1.999229303,1.996122810,0.086091820,2.064864750,1.944807941,0.214784053,-0.065635447,0.051314869,-0.128692233,0.153306616,0.137659446
18.800000000,1,1,1.998767256,1.997238263,0.080642567,2.027709784,1.966863863,0.197152196,-0.028942527,0.030374400,-0.116509629,0.123833630,0.136884825
18.900000000,1,1,1.998584304,1.998061299,0.076709784,2.022409326,1.919877261,0.193395232,-0.023825022,0.078184037,-0.116685448,0.142463571,0.137200706
19.000000000,1,1,1.998534348,1.999221634,0.071011517,2.005421426,1.866568193,0.179619150,-0.006887078,0.132653441,-0.108607633,0.171580842,0.139222010
