timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,1.983358038,-0.004269611,0.047216687,1.987972511,-0.068990887,0.092564565,-0.004614474,0.064721276,-0.045347877,0.079161651,0.079161651
17.200000000,1,1,1.981901241,-0.004378446,0.048859306,1.920599266,-0.055738748,0.087933316,0.061301975,0.051360302,-0.039074010,0.089008938,0.084229324
17.300000000,1,1,1.980796468,-0.004566191,0.050394029,1.986246174,0.039544410,0.092538833,-0.005449706,-0.044110601,-0.042144804,0.061250543,0.077332156
17.400000000,1,1,1.979904605,-0.004859119,0.051861330,1.942233629,0.014623507,0.091170732,0.037670976,-0.019482626,-0.039309402,0.057826501,0.072946369
17.500000000,1,1,1.979365824,-0.005182409,0.052918738,1.963083425,0.055116322,0.098958742,0.016282399,-0.060298730,-0.046040003,0.077593397,0.073899156
17.600000000,1,1,1.978944568,-0.005751191,0.054072093,1.906343339,0.085760391,0.091114711,0.072601229,-0.091511582,-0.037042618,0.122545761,0.083986993
17.700000000,1,1,1.978858190,-0.006353670,0.054887289,2.053431126,0.031522273,0.076560911,-0.074572937,-0.037875944,-0.021673622,0.086402870,0.084336356
17.800000000,1,1,1.978993318,-0.007052072,0.055618300,2.021444385,0.029701861,0.080502217,-0.042451067,-0.036753933,-0.024883917,0.061417864,0.081823362
17.900000000,1,1,1.979406465,-0.007970016,0.056389071,2.022165125,-0.037816533,0.061817686,-0.042758660,0.029846517,-0.005428615,0.052426972,0.079098453
18.000000000,1,1,1.979861700,-0.008688797,0.056847471,1.938273765,-0.043174407,0.064321539,0.041587935,0.034485610,-0.007474069,0.054540584,0.076995950
18.100000000,1,1,1.980745008,-0.009782210,0.057157291,1.931147072,0.001279837,0.057882593,0.049597936,-0.011062047,-0.000725302,0.050821749,0.074994917
18.200000000,1,1,1.981528284,-0.010589842,0.057041659,1.937300870,-0.052253837,0.054448692,0.044227415,0.041663995,0.002592967,0.060816743,0.073917346
18.300000000,1,1,1.982903292,-0.011890894,0.056363391,1.949506075,-0.053445355,0.070332902,0.033397217,0.041554461,-0.013969511,0.055111655,0.072643801
18.400000000,1,1,1.983941809,-0.012834038,0.055699319,1.969283521,-0.030489998,0.100361140,0.014658288,0.017655960,-0.044661821,0.050212315,0.071276053
18.500000000,1,1,1.985519513,-0.014176924,0.054650526,1.986308938,-0.049311058,0.076174596,-0.000789425,0.035134134,-0.021524070,0.041210632,0.069676479
18.600000000,1,1,1.987341337,-0.015561365,0.053248330,1.955792225,-0.046417023,0.058558350,0.031549111,0.030855658,-0.005310020,0.044447884,0.068372962
18.700000000,1,1,1.988995155,-0.016656620,0.051810897,2.003139728,-0.028919036,0.059380696,-0.014144573,0.012262416,-0.007569799,0.020192514,0.066512064
18.800000000,1,1,1.990723825,-0.017649097,0.050299574,1.932023359,-0.073294714,0.050417954,0.058700466,0.055645617,-0.000118380,0.080883827,0.067390950
18.900000000,1,1,1.993196508,-0.018886099,0.048419535,2.009196173,-0.110220769,0.053952117,-0.015999665,0.091334670,-0.005532583,0.092890369,0.068968468
19.000000000,1,1,1.994876407,-0.019651286,0.047249970,1.941934500,-0.125129343,0.044418573,0.052941907,0.105478057,0.002831397,0.118052882,0.072219397
19.100000000,1,1,1.997112534,-0.020596572,0.045529873,2.040255094,-0.092575099,0.026685469,-0.043142561,0.071978527,0.018844404,0.086007561,0.072935107
19.200000000,1,1,1.999205584,-0.021403043,0.043339814,1.967503009,-0.017510631,0.050808305,0.031702575,-0.003892413,-0.007468491,0.032802172,0.071600568
19.300000000,1,1,2.000325093,-0.021820449,0.041705175,2.033623426,-0.069037724,0.059804757,-0.033298333,0.047217275,-0.018099582,0.060546221,0.071155663
