timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.712000000,-0.004249285,-0.003123669,-0.012922085,0.000000806,-0.000000450,0.000003624,-0.004250091,-0.003123219,-0.012925709,0.013960362
24.790000000,-0.004945872,-0.003249625,-0.012447175,0.000000806,0.000000450,0.000003624,-0.004946677,-0.003250075,-0.012450799,0.013786044
24.810000000,-0.000605594,0.011704542,-0.006915786,0.000000806,-0.000000450,0.000003624,-0.000606400,0.011704992,-0.006919410,0.013610761
24.830000000,-0.000604134,0.011213474,-0.005903237,0.000000806,0.000000450,0.000003624,-0.000604940,0.011213024,-0.005906862,0.012688139
24.850000000,-0.001040455,0.010893294,-0.005747791,0.000000806,-0.000000450,0.000003624,-0.001041260,0.010893744,-0.005751416,0.012362712
24.872000000,-0.001560505,0.011724258,-0.005493618,0.000000806,0.000000450,0.000003624,-0.001561310,0.011723808,-0.005497242,0.013042432
24.892000000,-0.001801938,0.010964368,-0.004490753,0.000000806,-0.000000450,0.000003624,-0.001802744,0.010964818,-0.004494377,0.011986515
24.912000000,0.001286300,-0.015763019,0.000430658,0.000000806,0.000000450,0.000003624,0.001285494,-0.015763469,0.000427034,0.015821561
24.930000000,0.001347509,-0.015211302,0.000279004,0.000000806,-0.000000450,0.000003624,0.001346703,-0.015210852,0.000275380,0.015272834
24.952000000,0.001295010,-0.013231161,0.000382052,0.000000806,-0.000000450,0.000003624,0.001294204,-0.013230710,0.000378427,0.013299243
24.970000000,0.001110934,-0.011629430,0.000064726,0.000000806,0.000000450,0.000003624,0.001110129,-0.011629880,0.000061102,0.011682903
24.992000000,0.001240680,-0.010687759,-0.000167321,0.000000806,0.000000450,0.000003624,0.001239874,-0.010688209,-0.000170945,0.010761242
25.012000000,-0.005215871,0.021731618,0.000286302,0.000000806,-0.000000450,0.000003624,-0.005216676,0.021732068,0.000282677,0.022351206
25.030000000,-0.005979825,0.021963283,0.000195973,0.000000806,-0.000000450,0.000003624,-0.005980631,0.021963733,0.000192349,0.022764237
25.050000000,-0.006988172,0.022688349,-0.000257549,0.000000806,0.000000450,0.000003624,-0.006988978,0.022687899,-0.000261174,0.023741415
25.070000000,-0.007665072,0.021780962,0.000463499,0.000000806,-0.000000450,0.000003624,-0.007665877,0.021781412,0.000459875,0.023095608
25.090000000,-0.007591069,0.021912892,0.000782088,0.000000806,0.000000450,0.000003624,-0.007591875,0.021912442,0.000778464,0.023203398
25.112000000,-0.007409584,0.022092354,-0.000039511,0.000000806,-0.000000450,0.000003624,-0.007410390,0.022092805,-0.000043135,0.023302527
25.130000000,0.012355683,0.001190879,0.000150428,0.000000806,0.000000450,0.000003624,0.012354877,0.001190429,0.000146804,0.012412963
25.152000000,0.012256793,0.001697117,0.000486703,0.000000806,-0.000000450,0.000003624,0.012255987,0.001697567,0.000483078,0.012382420
25.170000000,0.012504381,0.002016572,0.000425219,0.000000806,0.000000450,0.000003624,0.012503576,0.002016122,0.000421595,0.012672091
25.190000000,0.012198558,0.000722660,0.000861278,0.000000806,-0.000000450,0.000003624,0.012197752,0.000723111,0.000857654,0.012249229
25.210000000,0.012036041,0.000344621,0.001020862,0.000000806,0.000000450,0.000003624,0.012035235,0.000344171,0.001017238,0.012083050
25.230000000,0.000193995,-0.011421225,0.002189409,0.000000806,0.000000450,0.000003624,0.000193190,-0.011421675,0.002185785,0.011630547
25.252000000,0.000407790,-0.010801670,0.002299742,0.000000806,-0.000000450,0.000003624,0.000406985,-0.010801220,0.002296118,0.011050074
25.272000000,-0.000245553,-0.010903402,0.002404098,0.000000806,0.000000450,0.000003624,-0.000246359,-0.010903852,0.002400474,0.011167675
25.290000000,-0.000460421,-0.010177582,0.002049632,0.000000806,0.000000450,0.000003624,-0.000461227,-0.010178032,0.002046008,0.010391882
25.312000000,-0.000156808,-0.010023952,0.003125933,0.000000806,-0.000000450,0.000003624,-0.000157614,-0.010023502,0.003122309,0.010499726
25.330000000,0.025891946,-0.013341904,0.004141702,0.000000806,0.000000450,0.000003624,0.025891140,-0.013342354,0.004138078,0.029419267
25.350000000,0.025731020,-0.012947961,0.004118663,0.000000806,0.000000450,0.000003624,0.025730214,-0.012948411,0.004115039,0.029097058
25.372000000,0.025392882,-0.012474416,0.004410619,0.000000806,-0.000000450,0.000003624,0.025392077,-0.012473966,0.004406995,0.028631783
25.390000000,0.025209178,-0.012500825,0.003853756,0.000000806,0.000000450,0.000003624,0.025208372,-0.012501275,0.003850132,0.028400131
25.410000000,0.024722650,-0.012690090,0.004504341,0.000000806,0.000000450,0.000003624,0.024721844,-0.012690540,0.004500717,0.028150947
25.430000000,0.003533342,0.017998201,0.004041191,0.000000806,-0.000000450,0.000003624,0.003532536,0.017998652,0.004037567,0.018781167
25.448000000,0.002185547,0.017945012,0.003728994,0.000000806,-0.000000450,0.000003624,0.002184741,0.017945462,0.003725370,0.018457819
25.470000000,0.002390620,0.018959079,0.004337270,0.000000806,0.000000450,0.000003624,0.002389814,0.018958629,0.004333645,0.019593910
25.490000000,0.002163409,0.019590631,0.005611116,0.000000806,-0.000000450,0.000003624,0.002162604,0.019591081,0.005607492,0.020492225
25.512000000,0.002474959,0.020227596,0.006854700,0.000000806,0.000000450,0.000003624,0.002474154,0.020227146,0.006851076,0.021498747
25.532000000,0.008443559,0.014453480,0.006547476,0.000000806,-0.000000450,0.000003624,0.008442753,0.014453930,0.006543852,0.017972706
25.552000000,0.008751385,0.013124207,0.005689152,0.000000806,-0.000000450,0.000003624,0.008750579,0.013124657,0.005685527,0.016767662
25.572000000,0.009276594,0.012954076,0.006432406,0.000000806,0.000000450,0.000003624,0.009275788,0.012953626,0.006428781,0.017180393
25.590000000,0.008927931,0.012544385,0.006770239,0.000000806,0.000000450,0.000003624,0.008927126,0.012543935,0.006766614,0.016817578
25.610000000,0.008183083,0.013118866,0.006284397,0.000000806,-0.000000450,0.000003624,0.008182278,0.013119317,0.006280773,0.016688746
25.632000000,-0.039166699,0.001528628,0.005347076,0.000000806,0.000000450,0.000003624,-0.039167504,0.001528178,0.005343452,0.039559843
25.650000000,-0.038614607,0.001788890,0.005947968,0.000000806,-0.000000450,0.000003624,-0.038615412,0.001789340,0.005944344,0.039111214
25.668000000,-0.038844300,0.001495634,0.006928692,0.000000806,-0.000000450,0.000003624,-0.038845106,0.001496084,0.006925067,0.039485910
25.690000000,-0.038831964,0.001919457,0.007528373,0.000000806,0.000000450,0.000003624,-0.038832770,0.001919007,0.007524749,0.039601622
25.712000000,-0.038786018,0.001512036,0.008226897,0.000000806,0.000000450,0.000003624,-0.038786824,0.001511585,0.008223272,0.039677762
25.732000000,-0.040526617,-0.016425864,0.006741096,0.000000806,-0.000000450,0.000003624,-0.040527423,-0.016425414,0.006737472,0.044245449
25.752000000,-0.040713733,-0.017561323,0.007409208,0.000000806,-0.000000450,0.000003624,-0.040714539,-0.017560873,0.007405584,0.044954428
25.770000000,-0.040659842,-0.017552312,0.007692162,0.000000806,0.000000450,0.000003624,-0.040660648,-0.017552762,0.007688538,0.044949987
25.790000000,-0.040880974,-0.016816636,0.008359917,0.000000806,0.000000450,0.000003624,-0.040881780,-0.016817086,0.008356293,0.044988465
25.810000000,-0.040675973,-0.017592156,0.007826388,0.000000806,-0.000000450,0.000003624,-0.040676779,-0.017591706,0.007822764,0.045002934
25.830000000,-0.030240221,0.012856992,0.007095687,0.000000806,-0.000000450,0.000003624,-0.030241026,0.012857442,0.007092063,0.033617419
25.852000000,-0.030197359,0.012206226,0.006249789,0.000000806,0.000000450,0.000003624,-0.030198164,0.012205776,0.006246165,0.033165112
25.870000000,-0.030981490,0.012676466,0.006320927,0.000000806,-0.000000450,0.000003624,-0.030982296,0.012676916,0.006317303,0.034066335
25.892000000,-0.030870286,0.013272119,0.007176460,0.000000806,0.000000450,0.000003624,-0.030871091,0.013271669,0.007172836,0.034360021
25.912000000,-0.031654924,0.012666379,0.008024233,0.000000806,0.000000450,0.000003624,-0.031655730,0.012665929,0.008020608,0.035026292
25.932000000,-0.005090438,0.025726279,0.007472627,0.000000806,-0.000000450,0.000003624,-0.005091243,0.025726729,0.007469003,0.027268505
25.952000000,-0.004685845,0.025483024,0.007799146,0.000000806,0.000000450,0.000003624,-0.004686650,0.025482573,0.007795522,0.027057280
25.972000000,-0.005875613,0.026556692,0.008240851,0.000000806,0.000000450,0.000003624,-0.005876419,0.026556242,0.008237227,0.028418624
25.992000000,-0.006261597,0.027785724,0.006947226,0.000000806,-0.000000450,0.000003624,-0.006262403,0.027786174,0.006943602,0.029317277
26.012000000,0.024512819,-0.009220793,0.006907779,0.000000806,-0.000000450,0.000003624,0.024512013,-0.009220342,0.006904155,0.027083590
26.032000000,0.024400221,-0.009205842,0.007987581,0.000000806,0.000000450,0.000003624,0.024399415,-0.009206293,0.007983957,0.027273263
26.050000000,0.024742404,-0.009304962,0.008216734,0.000000806,0.000000450,0.000003624,0.024741598,-0.009305412,0.008213110,0.027680183
26.070000000,0.024434119,-0.009154493,0.007714030,0.000000806,-0.000000450,0.000003624,0.024433313,-0.009154043,0.007710406,0.027207235
26.090000000,0.023935375,-0.008475999,0.006301602,0.000000806,-0.000000450,0.000003624,0.023934569,-0.008475548,0.006297977,0.026160334
26.112000000,0.023329147,-0.008526784,0.006566501,0.000000806,0.000000450,0.000003624,0.023328341,-0.008527234,0.006562877,0.025690399
26.130000000,0.039485364,-0.003581413,0.006142689,0.000000806,-0.000000450,0.000003624,0.039484558,-0.003580963,0.006139065,0.040119094
26.150000000,0.039900734,-0.003889225,0.005587611,0.000000806,0.000000450,0.000003624,0.039899928,-0.003889676,0.005583986,0.040476101
26.172000000,0.038867695,-0.003243563,0.006092087,0.000000806,0.000000450,0.000003624,0.038866890,-0.003244013,0.006088463,0.039474398
26.192000000,0.038206760,-0.002679370,0.005131604,0.000000806,-0.000000450,0.000003624,0.038205954,-0.002678920,0.005127979,0.038641528
26.212000000,0.037951314,-0.002512795,0.006428690,0.000000806,0.000000450,0.000003624,0.037950508,-0.002513245,0.006425066,0.038572516
26.232000000,-0.006489643,-0.000151742,0.005972422,0.000000806,-0.000000450,0.000003624,-0.006490448,-0.000151292,0.005968798,0.008819034
26.252000000,-0.006843611,-0.000321250,0.006871675,0.000000806,0.000000450,0.000003624,-0.006844417,-0.000321700,0.006868051,0.009701528
26.272000000,-0.007375103,0.000528281,0.007055995,0.000000806,-0.000000450,0.000003624,-0.007375909,0.000528731,0.007052371,0.010218587
26.292000000,-0.007677090,0.001042973,0.006820817,0.000000806,-0.000000450,0.000003624,-0.007677895,0.001043423,0.006817193,0.010320510
