timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.808000000,0.011713086,-0.012392170,-0.021669347,0.000000806,0.000000450,0.000003624,0.011712281,-0.012392620,-0.021672972,0.027576661
24.908000000,0.029248387,-0.006060863,-0.021682238,0.000000806,-0.000000450,0.000003624,0.029247582,-0.006060412,-0.021685862,0.036911059
25.010000000,0.032371177,0.005446427,-0.021686754,0.000000806,0.000000450,0.000003624,0.032370371,0.005445977,-0.021690378,0.039344276
25.028000000,0.032383706,0.005579769,-0.021798194,0.000000806,0.000000450,0.000003624,0.032382900,0.005579319,-0.021801818,0.039434760
25.048000000,0.033121880,0.006435930,-0.021763693,0.000000806,-0.000000450,0.000003624,0.033121075,0.006436380,-0.021767318,0.040152817
25.068000000,0.033171179,0.006232872,-0.020935940,0.000000806,0.000000450,0.000003624,0.033170373,0.006232422,-0.020939564,0.039718788
25.088000000,0.033318644,0.006570583,-0.020322643,0.000000806,-0.000000450,0.000003624,0.033317839,0.006571033,-0.020326267,0.039577948
25.106000000,0.033502915,0.006609748,-0.019500302,0.000000806,-0.000000450,0.000003624,0.033502109,0.006610199,-0.019503926,0.039325426
25.128000000,-0.017137522,0.024015455,-0.001406204,0.000000806,-0.000000450,0.000003624,-0.017138328,0.024015906,-0.001409828,0.029537664
25.150000000,-0.017597377,0.022688638,-0.000885486,0.000000806,0.000000450,0.000003624,-0.017598182,0.022688188,-0.000889110,0.028726998
25.168000000,-0.018135506,0.022324088,-0.000768378,0.000000806,-0.000000450,0.000003624,-0.018136312,0.022324539,-0.000772002,0.028773370
25.188000000,-0.018579709,0.023129481,-0.000024289,0.000000806,0.000000450,0.000003624,-0.018580514,0.023129031,-0.000027913,0.029667968
25.208000000,-0.018598049,0.022423146,-0.000480926,0.000000806,0.000000450,0.000003624,-0.018598855,0.022422695,-0.000484550,0.029136394
25.228000000,0.009818961,0.007848283,0.001076391,0.000000806,-0.000000450,0.000003624,0.009818155,0.007848733,0.001072767,0.012615451
25.254000000,0.009037084,0.006815773,0.000764445,0.000000806,0.000000450,0.000003624,0.009036278,0.006815323,0.000760821,0.011343800
25.270000000,0.008198532,0.007270240,0.000898006,0.000000806,-0.000000450,0.000003624,0.008197726,0.007270690,0.000894382,0.010993888
25.288000000,0.008130345,0.007798852,0.001676856,0.000000806,-0.000000450,0.000003624,0.008129540,0.007799302,0.001673232,0.011389391
25.308000000,0.007167636,0.007238165,0.002613017,0.000000806,0.000000450,0.000003624,0.007166831,0.007237715,0.002609393,0.010514605
25.328000000,0.010673674,0.033909508,0.002588306,0.000000806,-0.000000450,0.000003624,0.010672869,0.033909959,0.002584682,0.035643737
25.348000000,0.010897931,0.033710338,0.003016956,0.000000806,-0.000000450,0.000003624,0.010897125,0.033710788,0.003013332,0.035556219
25.370000000,0.008821668,0.034997302,0.003951550,0.000000806,0.000000450,0.000003624,0.008820863,0.034996852,0.003947925,0.036306658
25.388000000,0.008309260,0.036138242,0.002878802,0.000000806,0.000000450,0.000003624,0.008308454,0.036137792,0.002875178,0.037191895
25.408000000,0.007491533,0.036179390,0.003896729,0.000000806,-0.000000450,0.000003624,0.007490727,0.036179840,0.003893104,0.037151690
25.428000000,0.007463041,-0.017477426,0.004629518,0.000000806,0.000000450,0.000003624,0.007462235,-0.017477876,0.004625894,0.019559141
25.448000000,0.007659969,-0.017537492,0.005003078,0.000000806,0.000000450,0.000003624,0.007659163,-0.017537942,0.004999454,0.019779705
25.464000000,0.007819440,-0.017461724,0.004897299,0.000000806,-0.000000450,0.000003624,0.007818634,-0.017461274,0.004893675,0.019747789
25.484000000,0.007132463,-0.016735837,0.003603674,0.000000806,0.000000450,0.000003624,0.007131657,-0.016736287,0.003600050,0.018545194
25.510000000,0.007776130,-0.016688669,0.003465542,0.000000806,-0.000000450,0.000003624,0.007775324,-0.016688219,0.003461918,0.018733318
25.530000000,0.012565590,-0.016765383,0.004121320,0.000000806,0.000000450,0.000003624,0.012564784,-0.016765833,0.004117696,0.021352339
25.548000000,0.012090976,-0.016391251,0.003862141,0.000000806,0.000000450,0.000003624,0.012090170,-0.016391701,0.003858516,0.020730370
