timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.814000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000692534,2.001697664,0.001290878,0.000692371,-0.001697665,-0.001291610,0.002242699,0.002242699
24.914000000,0.002000000,0.002000000,-0.000000163,1.999999999,-0.000000732,-0.005618354,2.002356776,0.000296667,0.005618192,-0.002356777,-0.000297399,0.006099748,0.004595466
24.972000000,0.000000000,0.020000000,-0.000000163,2.000000001,-0.000000732,-0.001134467,1.998912201,-0.000210237,0.001134304,0.001087800,0.000209505,0.001585512,0.003862230
24.994000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,-0.000470047,1.998527779,-0.000585973,0.000469884,0.001472220,0.000585241,0.001652493,0.003445330
25.014000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.000076672,1.998171985,-0.000069397,-0.000076835,0.001828014,0.000068665,0.001830916,0.003033477
25.032000000,0.002000000,0.004000000,-0.000000163,2.000000001,-0.000000732,-0.000911004,1.998085688,-0.000258663,0.000910842,0.001914313,0.000257930,0.002135592,0.002922148
25.052000000,0.002000000,0.024000000,-0.000000163,2.000000001,-0.000000732,-0.000762475,1.997803066,-0.000333557,0.000762312,0.002196935,0.000332825,0.002349131,0.002856813
25.072000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,-0.000616016,1.997535370,-0.000403811,0.000615853,0.002464631,0.000403079,0.002572189,0.002826604
25.092000000,0.004000000,0.026000000,-0.000000163,2.000000001,-0.000000732,-0.000475946,1.997333855,-0.000478986,0.000475784,0.002666146,0.000478254,0.002750169,0.002819054
25.114000000,0.002000000,0.004000000,-0.000000163,2.000000001,-0.000000732,-0.000093365,1.997798969,0.000152916,0.000093202,0.002201032,-0.000153648,0.002208356,0.002791525
25.132000000,0.002000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.001274356,1.999919714,0.000015908,-0.001274519,0.000080287,-0.000016640,0.001277154,0.002705300
25.154000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.001871788,2.000637608,0.000043779,-0.001871951,-0.000637607,-0.000044511,0.001978061,0.002659957
25.172000000,0.002000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.002346189,2.001235277,0.000066341,-0.002346352,-0.001235276,-0.000067073,0.002652503,0.002659460
25.192000000,0.002000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.002862189,2.001909427,0.000077204,-0.002862352,-0.001909426,-0.000077936,0.003441662,0.002714958
25.212000000,0.002000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.003375326,2.002583712,0.000084916,-0.003375488,-0.002583711,-0.000085648,0.004251685,0.002828560
25.232000000,0.002000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.002082946,2.004104230,0.000137344,-0.002083109,-0.004104230,-0.000138076,0.004604684,0.002961269
25.254000000,0.002000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.002092539,2.005108569,0.000148598,-0.002092701,-0.005108568,-0.000149330,0.005522605,0.003139365
25.274000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.002082549,2.006015072,0.000156249,-0.002082712,-0.006015073,-0.000156981,0.006367373,0.003364066
25.292000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.002071952,2.006826113,0.000155789,-0.002072115,-0.006826114,-0.000156521,0.007135404,0.003621713
25.312000000,0.002000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.002054215,2.007713554,0.000143288,-0.002054377,-0.007713553,-0.000144021,0.007983740,0.003913799
25.334000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004677438,2.002564415,0.000123879,-0.004677600,-0.002564416,-0.000124611,0.005335888,0.004192338
25.352000000,0.002000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.005364400,2.001796173,0.000093504,-0.005364563,-0.001796174,-0.000094236,0.005658061,0.004258052
25.374000000,0.002000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.006141424,2.000946124,0.000042321,-0.006141587,-0.000946123,-0.000043053,0.006214185,0.004346230
25.392000000,0.002000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.006779090,2.000246009,-0.000001856,-0.006779252,-0.000246008,0.000001124,0.006783715,0.004456300
25.412000000,0.002000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.007473864,1.999471501,-0.000063271,-0.007474027,0.000528498,0.000062539,0.007492950,0.004594545
25.434000000,0.004000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.006854001,1.998838770,-0.000059909,-0.006854164,0.001161229,0.000059177,0.006952087,0.004783691
25.448000000,0.000000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007167367,1.998260781,-0.000108164,-0.007167530,0.001739220,0.000107432,0.007376308,0.004885580
25.472000000,0.002000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.007528203,1.997453105,-0.000173783,-0.007528366,0.002546895,0.000173051,0.007949397,0.005006050
25.514000000,0.002000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.010208600,1.997131303,-0.000113711,-0.010208763,0.002868696,0.000112979,0.010604764,0.005406964
25.534000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.007583819,1.997026918,-0.000196660,-0.007583982,0.002973081,0.000195928,0.008148274,0.005501587
25.554000000,0.002000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.007630226,1.996813616,-0.000241057,-0.007630388,0.003186385,0.000240325,0.008272463,0.005594549
25.574000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.007682203,1.996578552,-0.000289953,-0.007682366,0.003421448,0.000289221,0.008414790,0.005686713
25.592000000,0.000000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.007674455,1.996320953,-0.000331159,-0.007674618,0.003679046,0.000330427,0.008517296,0.005776645
25.634000000,0.002000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.007326215,1.995013359,-0.000253015,-0.007326378,0.004986640,0.000252283,0.008866005,0.005873715
25.672000000,0.004000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.007101447,1.994145047,-0.000323008,-0.007101609,0.005854954,0.000322276,0.009209626,0.005977271
25.714000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.006851056,1.993073650,-0.000347813,-0.006851219,0.006926349,0.000347081,0.009748537,0.006094245
25.734000000,0.002000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.006937361,1.993848313,-0.000227985,-0.006937523,0.006151686,0.000227253,0.009274919,0.006334111
25.754000000,0.002000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.006858802,1.993715088,-0.000228831,-0.006858965,0.006284913,0.000228099,0.009305781,0.006415121
25.792000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.006679602,1.993482193,-0.000231416,-0.006679765,0.006517806,0.000230684,0.009335645,0.006492595
25.812000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006571657,1.993368465,-0.000242782,-0.006571819,0.006631536,0.000242050,0.009339414,0.006566030
25.832000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.006067155,1.994976896,-0.000193282,-0.006067318,0.005023105,0.000192550,0.007879150,0.006603597
25.854000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.005808348,1.995384875,-0.000221824,-0.005808510,0.004615124,0.000221092,0.007422065,0.006620958
