timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.808000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,1.999307466,2.001697664,0.001290878,0.000692696,-0.001697665,-0.001290146,0.002241957,0.002241957
24.908000000,0.016000000,0.004000000,2.000000163,2.000000001,0.000000732,1.995064962,2.002207885,0.000265580,0.004935201,-0.002207885,-0.000264847,0.005413049,0.004142914
25.010000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,1.999045079,1.998235556,0.000146401,0.000955084,0.001764444,-0.000145669,0.002011633,0.003576504
25.028000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000026207,1.997790282,-0.000211457,-0.000026044,0.002209719,0.000212189,0.002220036,0.003290239
25.048000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,1.999538454,1.997664028,-0.000728129,0.000461708,0.002335973,0.000728861,0.002490217,0.003146550
25.068000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.000181303,1.997330918,-0.001112763,-0.000181140,0.002669082,0.001113495,0.002897703,0.003106460
25.088000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.000828956,1.997008282,-0.001482488,-0.000828793,0.002991719,0.001483220,0.003440526,0.003156349
25.106000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.001411096,1.996732791,-0.001799434,-0.001410933,0.003267208,0.001800167,0.003988230,0.003271922
25.128000000,0.016000000,0.018000000,2.000000163,2.000000001,0.000000732,1.998948711,1.997454320,0.000028927,0.001051452,0.002545681,-0.000028195,0.002754421,0.003165797
25.150000000,0.020000000,0.002000000,2.000000163,2.000000001,0.000000732,1.999722182,1.999654771,-0.000107142,0.000277981,0.000345230,0.000107874,0.000456173,0.003021601
25.168000000,0.016000000,0.020000000,2.000000163,2.000000001,0.000000732,1.999748370,2.000242760,-0.000065862,0.000251793,-0.000242759,0.000066594,0.000356043,0.002894788
25.188000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,1.999652729,2.000855121,-0.000023122,0.000347434,-0.000855120,0.000023854,0.000923314,0.002792987
25.208000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,1.999577567,2.001489802,0.000022119,0.000422596,-0.001489801,-0.000021387,0.001548726,0.002723032
25.254000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.001609083,2.004544737,0.000313292,-0.001608921,-0.004544736,-0.000312560,0.004831247,0.002842449
25.270000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000732,2.001746968,2.004657425,0.000326592,-0.001746806,-0.004657426,-0.000325860,0.004984890,0.003010974
25.288000000,0.016000000,0.024000000,2.000000163,1.999999999,0.000000732,2.001953975,2.005611803,0.000403106,-0.001953812,-0.005611804,-0.000402374,0.005955806,0.003245450
