timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.712000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.999781042,0.000504374,0.000854503,0.000218633,-0.000504374,-0.000855967,0.001017287,0.001017287
24.790000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.999331213,0.001398825,0.000867469,0.000668462,-0.001398825,-0.000868933,0.001777244,0.001448011
24.810000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.999189660,0.001828242,0.001064875,0.000810014,-0.001828242,-0.001066339,0.002266202,0.001817617
24.830000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.997038223,0.002055182,-0.000154980,0.002961452,-0.002055182,0.000153516,0.003607983,0.002290523
24.850000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.996343311,0.002449422,-0.000247674,0.003656363,-0.002449422,0.000246209,0.004407866,0.002758676
24.872000000,0.000000000,0.020000000,1.999999674,0.000000000,-0.000001464,1.995568605,0.002881412,-0.000350499,0.004431070,-0.002881412,0.000349035,0.005297050,0.003245227
24.892000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.994856378,0.003264391,-0.000428623,0.005143297,-0.003264391,0.000427159,0.006106735,0.003725129
24.912000000,0.000000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.994280485,0.002225779,0.000197767,0.005719190,-0.002225779,-0.000199231,0.006140270,0.004334812
24.930000000,0.000000000,0.018000000,1.999999674,0.000000000,-0.000001464,1.997762109,-0.000499496,-0.000004268,0.002237566,0.000499496,0.000002804,0.002292642,0.004190489
24.952000000,0.002000000,0.000000000,1.999999674,0.000000000,-0.000001464,1.998176317,-0.001351359,0.000015326,0.001823357,0.001351359,-0.000016790,0.002269600,0.004065231
24.970000000,0.020000000,0.018000000,1.999999674,0.000000000,-0.000001464,1.998197971,-0.001575104,0.000019347,0.001801704,0.001575104,-0.000020811,0.002393225,0.003961748
24.992000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.999044211,-0.002956312,0.000064052,0.000955463,0.002956312,-0.000065516,0.003107569,0.003906933
25.012000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,1.999094205,-0.001749232,0.000154994,0.000905469,0.001749232,-0.000156458,0.001975896,0.003806319
25.030000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.997850635,-0.001602389,0.000078281,0.002149039,0.001602389,-0.000079746,0.002681861,0.003749521
25.050000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,1.997700873,-0.001615671,0.000120028,0.002298802,0.001615671,-0.000121493,0.002812408,0.003703685
25.070000000,0.000000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.997537096,-0.001621648,0.000164948,0.002462579,0.001621648,-0.000166412,0.002953258,0.003668018
25.090000000,0.002000000,0.024000000,1.999999674,0.000000000,-0.000001464,1.997365280,-0.001578824,0.000218864,0.002634394,0.001578824,-0.000220329,0.003079166,0.003640838
25.112000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,1.997174341,-0.001603427,0.000281298,0.002825333,0.001603427,-0.000282763,0.003260896,0.003623649
25.130000000,0.000000000,0.020000000,1.999999674,0.000000000,-0.000001464,1.999668794,-0.001134956,0.000173285,0.000330881,0.001134956,-0.000174749,0.001195050,0.003539790
25.152000000,0.022000000,0.004000000,1.999999674,0.000000000,-0.000001464,1.999939531,-0.001103188,0.000180294,0.000060144,0.001103188,-0.000181758,0.001119677,0.003472789
25.170000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,2.000781676,-0.000729065,0.000295333,-0.000782002,0.000729065,-0.000296797,0.001109572,0.003409853
25.190000000,0.000000000,0.002000000,1.999999674,0.000000000,-0.000001464,2.001325321,-0.000522518,0.000358491,-0.001325647,0.000522518,-0.000359955,0.001469671,0.003356036
25.210000000,0.000000000,0.022000000,1.999999674,0.000000000,-0.000001464,2.001872942,-0.000332501,0.000432756,-0.001873267,0.000332501,-0.000434220,0.001951470,0.003314646
25.252000000,0.022000000,0.018000000,1.999999674,0.000000000,-0.000001464,2.000751411,0.001047271,0.000371658,-0.000751736,-0.001047271,-0.000373122,0.001342052,0.003222291
25.272000000,0.000000000,0.008000000,1.999999674,0.000000000,-0.000001464,2.000888813,0.002553582,0.000537918,-0.000889139,-0.002553582,-0.000539382,0.002757224,0.003207875
