24.712000000 0.000000000 0.000000000 0.000000000 -0.000106097 -0.000204102 0.005048728 -0.999987229
24.790000000 -0.000082756 -0.000057360 -0.000228323 -0.000100230 -0.000219902 0.005053183 -0.999987203
24.810000000 -0.000117806 0.000130578 -0.000226003 -0.000087517 -0.000220586 0.005048903 -0.999987226
24.830000000 -0.000129904 0.000359759 -0.000354193 -0.000088571 -0.000215832 0.005044752 -0.999987248
24.850000000 -0.000146349 0.000580826 -0.000470704 -0.000088220 -0.000218374 0.005049044 -0.999987226
24.872000000 -0.000174960 0.000829619 -0.000594359 -0.000098894 -0.000219293 0.005051919 -0.999987210
24.892000000 -0.000208584 0.001056506 -0.000694203 -0.000099014 -0.000210374 0.005054538 -0.999987199
24.912000000 -0.000101161 -0.000130997 -0.000098900 -0.000108340 -0.000196417 0.005038510 -0.999987281
24.930000000 -0.000077456 -0.000409766 -0.000092513 -0.000110554 -0.000191023 0.005041589 -0.999987267
24.952000000 -0.000048389 -0.000722633 -0.000085242 -0.000116958 -0.000189794 0.005051968 -0.999987214
24.970000000 -0.000026735 -0.000946378 -0.000081221 -0.000114931 -0.000189806 0.005060638 -0.999987170
24.992000000 -0.000000867 -0.001191867 -0.000082349 -0.000106099 -0.000185707 0.005073193 -0.999987108
25.012000000 -0.000349208 0.000559721 -0.000024913 -0.000101456 -0.000188597 0.005091784 -0.999987014
25.030000000 -0.000449969 0.000952975 -0.000020573 -0.000107924 -0.000188175 0.005099659 -0.999986973
25.050000000 -0.000579649 0.001399492 -0.000021189 -0.000115540 -0.000181273 0.005094632 -0.999986999
25.070000000 -0.000726182 0.001844185 -0.000019129 -0.000129150 -0.000166173 0.005103597 -0.999986954
25.090000000 -0.000878743 0.002281123 -0.000006673 -0.000121236 -0.000164320 0.005113618 -0.999986905
25.112000000 -0.001043750 0.002765181 0.000001495 -0.000109447 -0.000161845 0.005110600 -0.999986922
25.130000000 0.000295147 0.001546947 0.000004342 -0.000105211 -0.000175871 0.005105075 -0.999986948
25.152000000 0.000565884 0.001578715 0.000011350 -0.000101840 -0.000184941 0.005110691 -0.999986918
25.170000000 0.000788735 0.001612138 0.000019558 -0.000105385 -0.000183075 0.005114014 -0.999986901
25.190000000 0.001035764 0.001639530 0.000032423 -0.000099391 -0.000196962 0.005119836 -0.999986869
25.210000000 0.001278110 0.001650203 0.000051244 -0.000107188 -0.000199609 0.005120407 -0.999986865
25.230000000 0.000661304 0.000788934 0.000057528 -0.000109777 -0.000199351 0.005118835 -0.999986873
25.252000000 0.000667924 0.000544482 0.000106908 -0.000103845 -0.000196861 0.005118606 -0.999986875
25.272000000 0.000669546 0.000327431 0.000153947 -0.000114761 -0.000204797 0.005130175 -0.999986813
25.290000000 0.000663192 0.000137703 0.000194030 -0.000110204 -0.000206099 0.005125888 -0.999986835
25.312000000 0.000656403 -0.000084514 0.000250961 -0.000118119 -0.000197799 0.005124343 -0.999986844
25.330000000 0.002524453 -0.000503889 0.000198965 -0.000122333 -0.000204997 0.005127115 -0.999986828
25.350000000 0.003040682 -0.000766788 0.000281568 -0.000113173 -0.000193162 0.005120194 -0.999986867
25.372000000 0.003603045 -0.001046434 0.000375390 -0.000114514 -0.000183643 0.005121596 -0.999986861
25.390000000 0.004058464 -0.001271211 0.000449770 -0.000117915 -0.000180469 0.005118809 -0.999986876
25.410000000 0.004557782 -0.001523120 0.000533351 -0.000114671 -0.000178639 0.005098821 -0.999986978
25.430000000 0.003516155 0.000417951 0.000390354 -0.000124559 -0.000173649 0.005092829 -0.999987009
25.448000000 0.003567625 0.000741440 0.000460286 -0.000123889 -0.000184388 0.005085677 -0.999987043
25.470000000 0.003617963 0.001147385 0.000549015 -0.000112609 -0.000188697 0.005099039 -0.999986976
25.490000000 0.003663503 0.001532882 0.000648499 -0.000116922 -0.000193701 0.005110335 -0.999986917
25.512000000 0.003714525 0.001970883 0.000785623 -0.000119440 -0.000190141 0.005107422 -0.999986932
25.532000000 0.004249538 0.001968526 0.000618327 -0.000146070 -0.000204280 0.005102955 -0.999986948
25.552000000 0.004421488 0.002244303 0.000740693 -0.000135146 -0.000210736 0.005113359 -0.999986895
25.572000000 0.004601768 0.002505086 0.000861909 -0.000132563 -0.000215821 0.005118805 -0.999986867
25.590000000 0.004765608 0.002734572 0.000980733 -0.000139307 -0.000215827 0.005109909 -0.999986911
25.610000000 0.004936718 0.002991204 0.001111279 -0.000124330 -0.000209668 0.005101552 -0.999986957
25.632000000 0.001669338 0.002420682 0.000843555 -0.000109185 -0.000207971 0.005097980 -0.999986978
25.650000000 0.000969306 0.002450540 0.000945210 -0.000110287 -0.000210704 0.005096826 -0.999986983
25.668000000 0.000272176 0.002480100 0.001061100 -0.000111657 -0.000200014 0.005098599 -0.999986976
25.690000000 -0.000582263 0.002517666 0.001220128 -0.000114186 -0.000208202 0.005097329 -0.999986980
25.712000000 -0.001436061 0.002555413 0.001393436 -0.000111058 -0.000202303 0.005096268 -0.999986987
25.732000000 -0.002311799 0.001303070 0.001075069 -0.000099246 -0.000195141 0.005088732 -0.999987028
25.752000000 -0.003124203 0.000963198 0.001216572 -0.000100740 -0.000191993 0.005081157 -0.999987067
25.770000000 -0.003856565 0.000647175 0.001352485 -0.000103398 -0.000188994 0.005074506 -0.999987101
25.790000000 -0.004671973 0.000303485 0.001513006 -0.000097311 -0.000204937 0.005073974 -0.999987102
25.810000000 -0.005487543 -0.000040602 0.001674869 -0.000100099 -0.000215890 0.005070210 -0.999987118
25.830000000 -0.005502798 0.001753713 0.001288350 -0.000098719 -0.000215060 0.005078984 -0.999987074
25.852000000 -0.006167611 0.002029408 0.001435150 -0.000107244 -0.000216145 0.005081862 -0.999987058
25.870000000 -0.006718221 0.002253352 0.001548286 -0.000104365 -0.000219234 0.005082363 -0.999987055
25.892000000 -0.007398590 0.002538787 0.001696758 -0.000093836 -0.000237853 0.005081874 -0.999987055
25.912000000 -0.008023843 0.002798172 0.001848765 -0.000090723 -0.000237574 0.005079894 -0.999987065
25.932000000 -0.006710627 0.003958317 0.001424367 -0.000096202 -0.000249570 0.005084493 -0.999987038
25.952000000 -0.006808389 0.004470410 0.001577085 -0.000096611 -0.000257170 0.005095785 -0.999986979
25.972000000 -0.006914004 0.004990808 0.001737485 -0.000079563 -0.000260027 0.005091668 -0.999987000
25.992000000 -0.007035376 0.005534232 0.001889366 -0.000079034 -0.000269137 0.005087045 -0.999987022
26.012000000 -0.005546035 0.004179937 0.001420352 -0.000072981 -0.000270992 0.005088035 -0.999987016
26.032000000 -0.005056905 0.003995670 0.001569306 -0.000066652 -0.000263321 0.005074596 -0.999987087
26.050000000 -0.004614621 0.003829073 0.001715145 -0.000071232 -0.000260323 0.005070235 -0.999987110
26.070000000 -0.004122856 0.003644479 0.001874452 -0.000054979 -0.000263652 0.005077296 -0.999987074
26.090000000 -0.003639161 0.003468174 0.002014609 -0.000060989 -0.000274072 0.005079172 -0.999987062
26.112000000 -0.003119251 0.003281143 0.002156158 -0.000073625 -0.000286730 0.005087343 -0.999987016
26.130000000 -0.001543270 0.003493947 0.001605023 -0.000074029 -0.000287982 0.005078533 -0.999987060
26.150000000 -0.000749409 0.003419241 0.001722326 -0.000071530 -0.000287978 0.005077328 -0.999987066
26.172000000 0.000117044 0.003340780 0.001850803 -0.000056799 -0.000298037 0.005091243 -0.999986994
26.192000000 0.000887789 0.003281551 0.001963039 -0.000053502 -0.000292128 0.005098244 -0.999986960
26.212000000 0.001649369 0.003229629 0.002078642 -0.000043031 -0.000304418 0.005100724 -0.999986944
26.232000000 -0.000770709 0.003329556 0.001554830 -0.000043189 -0.000327839 0.005102063 -0.999986930
26.252000000 -0.000904041 0.003324826 0.001683271 -0.000049269 -0.000333924 0.005115672 -0.999986858
26.272000000 -0.001046228 0.003326897 0.001822548 -0.000046629 -0.000335250 0.005113554 -0.999986868
26.292000000 -0.001196750 0.003342609 0.001961316 -0.000050191 -0.000329846 0.005120964 -0.999986832
26.310000000 -0.001340617 0.003367152 0.002082027 -0.000037681 -0.000317768 0.005119798 -0.999986843
26.328000000 -0.002231053 0.001692135 0.001547118 -0.000038587 -0.000321076 0.005112137 -0.999986881
26.350000000 -0.002647452 0.001187615 0.001660324 -0.000033550 -0.000325822 0.005128139 -0.999986797
26.370000000 -0.003031580 0.000718101 0.001767943 -0.000030083 -0.000332727 0.005132604 -0.999986772
26.388000000 -0.003380789 0.000287021 0.001864603 -0.000032700 -0.000333943 0.005140081 -0.999986733
26.410000000 -0.003488421 -0.000168656 0.001367900 -0.000052348 -0.000322587 0.005146109 -0.999986705
26.430000000 -0.003745833 -0.000589752 0.001431427 -0.000056752 -0.000313778 0.005145647 -0.999986710
26.450000000 -0.004002433 -0.001007274 0.001495177 -0.000060663 -0.000309763 0.005144408 -0.999986718
26.470000000 -0.004262782 -0.001420098 0.001567067 -0.000052588 -0.000308199 0.005135900 -0.999986762
26.490000000 -0.004521272 -0.001827067 0.001642111 -0.000043915 -0.000312938 0.005134349 -0.999986769
26.510000000 -0.004781232 -0.002228059 0.001718518 -0.000058328 -0.000316500 0.005136761 -0.999986755
26.532000000 -0.005000222 -0.003025101 0.001268553 -0.000054392 -0.000325995 0.005145086 -0.999986709
26.552000000 -0.005231526 -0.003497263 0.001344520 -0.000055560 -0.000324511 0.005145329 -0.999986709
26.572000000 -0.005459476 -0.003967144 0.001429523 -0.000050868 -0.000323855 0.005149623 -0.999986687
26.590000000 -0.005665791 -0.004398007 0.001513810 -0.000040563 -0.000337674 0.005139809 -0.999986733
26.610000000 -0.005902035 -0.004881683 0.001611360 -0.000034608 -0.000355703 0.005147686 -0.999986687
26.630000000 -0.004612752 -0.003679950 0.001195793 -0.000033339 -0.000367420 0.005145764 -0.999986692
26.650000000 -0.004444699 -0.003715818 0.001263200 -0.000027382 -0.000353478 0.005151388 -0.999986669
26.672000000 -0.004273680 -0.003751246 0.001316211 -0.000036877 -0.000353869 0.005159785 -0.999986625
26.692000000 -0.004121376 -0.003789170 0.001353812 -0.000038077 -0.000350824 0.005166677 -0.999986590
26.708000000 -0.003999669 -0.003817604 0.001380687 -0.000040470 -0.000346430 0.005181277 -0.999986516
26.732000000 -0.005569319 -0.006252935 0.000983303 -0.000038389 -0.000355895 0.005196093 -0.999986436
26.752000000 -0.005889260 -0.006930440 0.000995236 -0.000026438 -0.000368641 0.005201805 -0.999986402
26.770000000 -0.006183524 -0.007528918 0.000998308 -0.000029511 -0.000360184 0.005203842 -0.999986395
26.792000000 -0.006541462 -0.008243998 0.001003364 -0.000028983 -0.000349600 0.005213606 -0.999986348
26.812000000 -0.006864592 -0.008898115 0.001014701 -0.000027925 -0.000345197 0.005211600 -0.999986360
26.832000000 -0.004384220 -0.010171169 0.000720461 -0.000031267 -0.000342865 0.005220832 -0.999986312
26.852000000 -0.003922075 -0.011004555 0.000724630 -0.000050781 -0.000351290 0.005225546 -0.999986284
26.870000000 -0.003514508 -0.011763452 0.000713658 -0.000053295 -0.000344296 0.005226513 -0.999986281
26.886000000 -0.003150715 -0.012435668 0.000684627 -0.000060010 -0.000347097 0.005227124 -0.999986276
26.912000000 -0.002547066 -0.013511942 0.000635949 -0.000047714 -0.000333728 0.005222310 -0.999986307
26.932000000 -0.002758980 -0.013432646 0.000412461 -0.000041693 -0.000345676 0.005227299 -0.999986277
26.952000000 -0.002471115 -0.013979093 0.000372642 -0.000035590 -0.000347346 0.005224284 -0.999986292
26.970000000 -0.002214085 -0.014456822 0.000335968 -0.000039425 -0.000348224 0.005218708 -0.999986321
26.992000000 -0.001906591 -0.015047248 0.000286067 -0.000035657 -0.000358787 0.005218639 -0.999986318
27.012000000 -0.001628253 -0.015591755 0.000240808 -0.000030595 -0.000355412 0.005219520 -0.999986315
27.032000000 -0.001430759 -0.014085730 0.000128437 -0.000026631 -0.000374795 0.005208624 -0.999986364
27.052000000 -0.001184134 -0.014077476 0.000096987 -0.000026381 -0.000371444 0.005219918 -0.999986307
27.070000000 -0.000953244 -0.014072939 0.000069498 -0.000028492 -0.000381053 0.005219859 -0.999986303
27.090000000 -0.000686720 -0.014065743 0.000034631 -0.000031910 -0.000379759 0.005214790 -0.999986330
27.108000000 -0.000445343 -0.014065903 0.000006127 -0.000040366 -0.000387764 0.005214527 -0.999986328
27.128000000 -0.000800787 -0.016322378 -0.000027142 -0.000051030 -0.000390214 0.005209316 -0.999986354
27.148000000 -0.000694215 -0.016962650 -0.000052183 -0.000053919 -0.000404157 0.005213834 -0.999986325
27.170000000 -0.000558930 -0.017659497 -0.000066756 -0.000037369 -0.000404068 0.005214926 -0.999986320
27.190000000 -0.000435710 -0.018286730 -0.000077664 -0.000041531 -0.000422954 0.005223219 -0.999986269
27.210000000 -0.000323507 -0.018900277 -0.000092148 -0.000056469 -0.000423266 0.005217532 -0.999986297
27.230000000 -0.000747739 -0.017687710 -0.000082044 -0.000040255 -0.000425886 0.005222567 -0.999986271
27.250000000 -0.000765626 -0.017786310 -0.000099105 -0.000044951 -0.000428342 0.005224532 -0.999986259
27.270000000 -0.000770587 -0.017892193 -0.000121744 -0.000050579 -0.000439124 0.005225750 -0.999986248
27.288000000 -0.000760932 -0.017990008 -0.000152351 -0.000050324 -0.000446986 0.005220405 -0.999986272
27.310000000 -0.000743291 -0.018113936 -0.000192049 -0.000046461 -0.000438244 0.005231329 -0.999986219
27.332000000 0.000636157 -0.018394713 -0.000182617 -0.000041103 -0.000443038 0.005220611 -0.999986274
27.352000000 0.001015206 -0.018525416 -0.000216476 -0.000053760 -0.000438343 0.005207528 -0.999986343
27.368000000 0.001324352 -0.018617221 -0.000232795 -0.000054460 -0.000441050 0.005202131 -0.999986370
27.384000000 0.001627337 -0.018701673 -0.000237752 -0.000044660 -0.000439968 0.005209150 -0.999986335
27.408000000 0.002080302 -0.018835101 -0.000228141 -0.000043822 -0.000457395 0.005213627 -0.999986303
27.428000000 -0.000081953 -0.019234642 -0.000146722 -0.000047436 -0.000451445 0.005215802 -0.999986295
27.450000000 -0.000452187 -0.019433527 -0.000101822 -0.000051311 -0.000438929 0.005224960 -0.999986252
27.470000000 -0.000796607 -0.019608057 -0.000054435 -0.000048347 -0.000432328 0.005234689 -0.999986204
27.490000000 -0.001141822 -0.019764849 -0.000023396 -0.000050725 -0.000430225 0.005222549 -0.999986269
27.510000000 -0.001483435 -0.019902577 -0.000001904 -0.000049760 -0.000420249 0.005209676 -0.999986340
27.530000000 0.000560256 -0.017526206 0.000014825 -0.000047407 -0.000412088 0.005206946 -0.999986358
27.550000000 0.000877992 -0.016970346 0.000035550 -0.000039892 -0.000405997 0.005197292 -0.999986411
27.570000000 0.001191200 -0.016437200 0.000048517 -0.000034729 -0.000418039 0.005198327 -0.999986401
27.590000000 0.001505907 -0.015927933 0.000057230 -0.000027435 -0.000419376 0.005204154 -0.999986370
27.610000000 0.001833969 -0.015425665 0.000074104 -0.000027678 -0.000419900 0.005211740 -0.999986330
27.632000000 0.002116124 -0.013649867 0.000083753 -0.000028781 -0.000415338 0.005220759 -0.999986285
27.652000000 0.002427398 -0.012814541 0.000106788 -0.000027902 -0.000419515 0.005226082 -0.999986256
27.672000000 0.002748208 -0.011987784 0.000131241 -0.000023611 -0.000424165 0.005217655 -0.999986298
27.692000000 0.003074605 -0.011163108 0.000177421 -0.000023984 -0.000420473 0.005239412 -0.999986185
27.712000000 0.002650747 -0.011057097 0.000174065 -0.000028186 -0.000426467 0.005232374 -0.999986220
27.732000000 0.002685175 -0.010516524 0.000218825 -0.000033268 -0.000437088 0.005227613 -0.999986240
27.752000000 0.002722434 -0.009980606 0.000270257 -0.000020246 -0.000449490 0.005224071 -0.999986253
27.772000000 0.002758937 -0.009447018 0.000319987 -0.000018230 -0.000450600 0.005227187 -0.999986236
27.792000000 0.002786141 -0.008919081 0.000353638 -0.000032844 -0.000457892 0.005214749 -0.999986298
27.812000000 0.002806167 -0.008398105 0.000377531 -0.000048051 -0.000472012 0.005223344 -0.999986246
27.832000000 0.002218145 -0.009237630 0.000296446 -0.000039948 -0.000473773 0.005238387 -0.999986167
27.852000000 0.002052634 -0.009092471 0.000308371 -0.000037031 -0.000462609 0.005243442 -0.999986145
27.872000000 0.001892411 -0.008956820 0.000320113 -0.000042400 -0.000476046 0.005233275 -0.999986192
27.890000000 0.001749979 -0.008840773 0.000324268 -0.000051662 -0.000493670 0.005247768 -0.999986107
27.910000000 0.001588556 -0.008716084 0.000332589 -0.000059344 -0.000488079 0.005238214 -0.999986160
27.930000000 0.004045363 -0.008224782 0.000262895 -0.000043977 -0.000474953 0.005242758 -0.999986143
27.952000000 0.004708994 -0.007961382 0.000266463 -0.000035554 -0.000471979 0.005252699 -0.999986092
27.972000000 0.005337353 -0.007715018 0.000266625 -0.000043536 -0.000484085 0.005259784 -0.999986049
27.990000000 0.005917451 -0.007493932 0.000263002 -0.000049075 -0.000481479 0.005254097 -0.999986080
28.010000000 0.006571167 -0.007242742 0.000251071 -0.000049634 -0.000477250 0.005265693 -0.999986021
28.030000000 0.004302496 -0.006449119 0.000180170 -0.000034553 -0.000481513 0.005267242 -0.999986011
28.052000000 0.004100762 -0.006005692 0.000156167 -0.000039231 -0.000474066 0.005263141 -0.999986036
28.072000000 0.003915733 -0.005602124 0.000121789 -0.000038661 -0.000490002 0.005258424 -0.999986054
28.092000000 0.003737025 -0.005189303 0.000089225 -0.000052711 -0.000493656 0.005264640 -0.999986018
28.112000000 0.002511950 -0.004560314 0.000052781 -0.000043640 -0.000490032 0.005272962 -0.999985977
28.132000000 0.001942052 -0.004051187 0.000040904 -0.000040565 -0.000496719 0.005267829 -0.999986001
28.152000000 0.001381043 -0.003546415 0.000032999 -0.000034307 -0.000510320 0.005255138 -0.999986061
28.172000000 0.000828630 -0.003048408 0.000019995 -0.000033746 -0.000525161 0.005231562 -0.999986177
28.188000000 0.000388939 -0.002653616 0.000013089 -0.000032081 -0.000535664 0.005232412 -0.999986167
28.212000000 -0.000289748 -0.002076550 0.000018369 -0.000037661 -0.000548816 0.005222216 -0.999986213
28.232000000 -0.002493662 -0.003942432 0.000021520 -0.000033817 -0.000549008 0.005232825 -0.999986157
28.252000000 -0.003550097 -0.004111760 0.000023132 -0.000030089 -0.000553771 0.005232423 -0.999986157
28.272000000 -0.004621065 -0.004275656 0.000018225 -0.000032142 -0.000556494 0.005246196 -0.999986083
28.292000000 -0.005687200 -0.004443213 0.000016153 -0.000039002 -0.000552350 0.005247147 -0.999986080
28.312000000 -0.006745825 -0.004601763 0.000026829 -0.000036481 -0.000551830 0.005256893 -0.999986030
28.332000000 -0.005951128 -0.004813069 0.000035060 -0.000040027 -0.000552031 0.005269055 -0.999985965
28.352000000 -0.006499726 -0.004989158 0.000037068 -0.000034841 -0.000561509 0.005270245 -0.999985954
28.376000000 -0.007175444 -0.005182273 0.000044265 -0.000028824 -0.000566733 0.005279467 -0.999985903
28.392000000 -0.007628693 -0.005301481 0.000062643 -0.000024226 -0.000576289 0.005268755 -0.999985954
28.412000000 -0.008188999 -0.005448036 0.000091374 -0.000025023 -0.000579304 0.005273951 -0.999985925
28.432000000 -0.006330889 -0.004363291 0.000109085 -0.000019043 -0.000578135 0.005272398 -0.999985934
28.452000000 -0.006211491 -0.004153644 0.000144235 -0.000032447 -0.000581453 0.005288709 -0.999985845
28.472000000 -0.006094745 -0.003933681 0.000174609 -0.000038099 -0.000595274 0.005303989 -0.999985756
28.490000000 -0.005987043 -0.003723760 0.000198080 -0.000039619 -0.000594827 0.005312042 -0.999985713
