timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.692000000,0.005082199,-0.011983200,-0.020471531,0.000000806,-0.000000450,0.000003624,0.005081393,-0.011982750,-0.020475155,0.024261880
24.712000000,0.005889501,-0.012456039,-0.020377480,0.000000806,-0.000000450,0.000003624,0.005888696,-0.012455589,-0.020381104,0.024600972
24.730000000,0.004536809,-0.012230423,-0.010223305,0.000000806,0.000000450,0.000003624,0.004536003,-0.012230873,-0.010226929,0.016575876
24.752000000,0.004871662,-0.011679295,-0.010040717,0.000000806,-0.000000450,0.000003624,0.004870856,-0.011678845,-0.010044341,0.016155786
24.770000000,0.005275421,-0.011295450,-0.010063801,0.000000806,0.000000450,0.000003624,0.005274616,-0.011295900,-0.010067425,0.016024106
24.790000000,0.005133776,-0.012443166,-0.009849221,0.000000806,0.000000450,0.000003624,0.005132971,-0.012443616,-0.009852845,0.016681413
24.810000000,0.005516517,-0.011704749,-0.009659414,0.000000806,-0.000000450,0.000003624,0.005515711,-0.011704299,-0.009663038,0.016148931
24.830000000,0.033750996,-0.008952080,-0.001369598,0.000000806,0.000000450,0.000003624,0.033750190,-0.008952530,-0.001373222,0.034944368
24.850000000,0.034095549,-0.008365140,-0.001012104,0.000000806,-0.000000450,0.000003624,0.034094744,-0.008364690,-0.001015728,0.035120525
24.872000000,0.033731378,-0.008289133,-0.000881550,0.000000806,0.000000450,0.000003624,0.033730572,-0.008289583,-0.000885174,0.034745536
24.892000000,0.034128863,-0.007320111,-0.001290384,0.000000806,-0.000000450,0.000003624,0.034128057,-0.007319661,-0.001294008,0.034928157
24.912000000,0.034202789,-0.007568945,-0.001818363,0.000000806,0.000000450,0.000003624,0.034201983,-0.007569395,-0.001821987,0.035076930
24.930000000,-0.019341860,0.026970844,-0.000423925,0.000000806,-0.000000450,0.000003624,-0.019342666,0.026971294,-0.000427549,0.033192955
24.950000000,-0.019172208,0.026928734,-0.000808303,0.000000806,0.000000450,0.000003624,-0.019173014,0.026928284,-0.000811927,0.033066541
24.972000000,-0.019568247,0.026968564,-0.000967372,0.000000806,0.000000450,0.000003624,-0.019569052,0.026968114,-0.000970996,0.033334214
24.992000000,-0.019854537,0.027316258,-0.001662781,0.000000806,0.000000450,0.000003624,-0.019855343,0.027315808,-0.001666405,0.033810722
25.012000000,-0.019978926,0.027134644,-0.001687858,0.000000806,-0.000000450,0.000003624,-0.019979732,0.027135094,-0.001691482,0.033739652
25.030000000,0.001368807,0.023268361,-0.002285485,0.000000806,-0.000000450,0.000003624,0.001368002,0.023268812,-0.002289109,0.023421124
25.050000000,0.000639436,0.022711424,-0.001950784,0.000000806,0.000000450,0.000003624,0.000638630,0.022710974,-0.001954408,0.022803857
25.070000000,0.001085067,0.022355680,-0.002335260,0.000000806,-0.000000450,0.000003624,0.001084261,0.022356130,-0.002338884,0.022504278
25.088000000,0.001054262,0.021434742,-0.002271428,0.000000806,0.000000450,0.000003624,0.001053457,0.021434292,-0.002275053,0.021580420
25.112000000,0.001106702,0.020953695,-0.002250717,0.000000806,-0.000000450,0.000003624,0.001105896,0.020954145,-0.002254341,0.021104058
25.130000000,-0.016144884,-0.007813609,-0.002035683,0.000000806,0.000000450,0.000003624,-0.016145690,-0.007814059,-0.002039307,0.018052744
25.152000000,-0.015471795,-0.008811380,-0.003070200,0.000000806,-0.000000450,0.000003624,-0.015472601,-0.008810929,-0.003073824,0.018068820
25.170000000,-0.014696119,-0.008724730,-0.002559472,0.000000806,0.000000450,0.000003624,-0.014696925,-0.008725180,-0.002563096,0.017282877
25.190000000,-0.014965462,-0.009190726,-0.002469848,0.000000806,-0.000000450,0.000003624,-0.014966268,-0.009190276,-0.002473472,0.017736077
25.210000000,-0.015561978,-0.008743742,-0.003074552,0.000000806,0.000000450,0.000003624,-0.015562783,-0.008744192,-0.003078176,0.018114532
25.230000000,-0.003850457,-0.041412242,-0.003109557,0.000000806,0.000000450,0.000003624,-0.003851263,-0.041412692,-0.003113181,0.041707735
25.252000000,-0.003034398,-0.040824680,-0.002879619,0.000000806,-0.000000450,0.000003624,-0.003035203,-0.040824230,-0.002883243,0.041038315
25.272000000,-0.002970250,-0.041050944,-0.002454422,0.000000806,0.000000450,0.000003624,-0.002971056,-0.041051394,-0.002458046,0.041232101
25.290000000,-0.003034873,-0.040884187,-0.001964054,0.000000806,0.000000450,0.000003624,-0.003035679,-0.040884637,-0.001967679,0.041044374
25.310000000,-0.027978295,0.033202381,-0.000884053,0.000000806,-0.000000450,0.000003624,-0.027979101,0.033202831,-0.000887677,0.043428632
25.330000000,-0.028192824,0.033341273,-0.000768832,0.000000806,0.000000450,0.000003624,-0.028193630,0.033340823,-0.000772457,0.043670218
25.350000000,-0.027702127,0.032251903,-0.000270752,0.000000806,0.000000450,0.000003624,-0.027702932,0.032251453,-0.000274377,0.042516867
25.372000000,-0.027656218,0.031926470,-0.000223090,0.000000806,-0.000000450,0.000003624,-0.027657023,0.031926920,-0.000226714,0.042240864
25.390000000,-0.027652075,0.032544145,0.000311280,0.000000806,0.000000450,0.000003624,-0.027652881,0.032543695,0.000307655,0.042706774
25.410000000,-0.027541943,0.031578067,0.000426497,0.000000806,0.000000450,0.000003624,-0.027542749,0.031577617,0.000422873,0.041903791
25.430000000,-0.020565145,0.020323744,0.000676301,0.000000806,-0.000000450,0.000003624,-0.020565951,0.020324194,0.000672677,0.028922028
25.448000000,-0.020570473,0.019691195,0.000091407,0.000000806,-0.000000450,0.000003624,-0.020571279,0.019691645,0.000087782,0.028477115
25.470000000,-0.020963222,0.019763043,0.000614448,0.000000806,0.000000450,0.000003624,-0.020964028,0.019762593,0.000610824,0.028817072
25.492000000,-0.020433610,0.019826775,0.001531809,0.000000806,-0.000000450,0.000003624,-0.020434416,0.019827225,0.001528185,0.028513498
25.512000000,-0.020722393,0.019007807,0.002366589,0.000000806,0.000000450,0.000003624,-0.020723198,0.019007356,0.002362965,0.028219039
25.532000000,0.031385056,0.016809653,0.002146059,0.000000806,-0.000000450,0.000003624,0.031384250,0.016810103,0.002142434,0.035667082
25.552000000,0.031804025,0.016988834,0.002429727,0.000000806,-0.000000450,0.000003624,0.031803219,0.016989284,0.002426103,0.036138159
25.572000000,0.030910734,0.017563549,0.003073491,0.000000806,0.000000450,0.000003624,0.030909928,0.017563099,0.003069867,0.035683472
25.592000000,0.030641534,0.018395827,0.002064610,0.000000806,0.000000450,0.000003624,0.030640728,0.018395377,0.002060986,0.035797929
25.610000000,0.029812211,0.018246099,0.002277869,0.000000806,-0.000000450,0.000003624,0.029811406,0.018246549,0.002274245,0.035026114
25.632000000,-0.005216854,0.022766396,0.002663819,0.000000806,0.000000450,0.000003624,-0.005217659,0.022765946,0.002660194,0.023507209
25.650000000,-0.004454318,0.022578820,0.002314544,0.000000806,-0.000000450,0.000003624,-0.004455124,0.022579270,0.002310919,0.023130324
25.668000000,-0.004292147,0.022568940,0.002116547,0.000000806,-0.000000450,0.000003624,-0.004292953,0.022569390,0.002112923,0.023071004
25.690000000,-0.004611615,0.023197061,0.000874018,0.000000806,0.000000450,0.000003624,-0.004612420,0.023196611,0.000870394,0.023666744
25.712000000,0.009777707,-0.009578306,0.000660471,0.000000806,0.000000450,0.000003624,0.009776901,-0.009578756,0.000656847,0.013702985
25.732000000,0.010388114,-0.010554613,0.001300084,0.000000806,-0.000000450,0.000003624,0.010387308,-0.010554163,0.001296460,0.014864970
25.752000000,0.010974880,-0.011364340,0.001221372,0.000000806,-0.000000450,0.000003624,0.010974075,-0.011363890,0.001217748,0.015844596
25.770000000,0.010717189,-0.011051498,0.001818990,0.000000806,0.000000450,0.000003624,0.010716383,-0.011051948,0.001815365,0.015501031
25.790000000,0.010022640,-0.010626370,0.000998875,0.000000806,0.000000450,0.000003624,0.010021835,-0.010626821,0.000995251,0.014640936
25.810000000,0.010182263,-0.011023742,0.001854180,0.000000806,-0.000000450,0.000003624,0.010181457,-0.011023292,0.001850555,0.015119510
25.830000000,-0.002029424,0.016114555,0.002343429,0.000000806,-0.000000450,0.000003624,-0.002030230,0.016115005,0.002339805,0.016410055
25.852000000,-0.002184414,0.015997544,0.002939149,0.000000806,0.000000450,0.000003624,-0.002185219,0.015997093,0.002935525,0.016410347
25.870000000,-0.002474036,0.016828952,0.003146378,0.000000806,-0.000000450,0.000003624,-0.002474842,0.016829402,0.003142754,0.017298281
25.890000000,-0.002638387,0.016745459,0.003376726,0.000000806,0.000000450,0.000003624,-0.002639192,0.016745009,0.003373102,0.017284053
25.910000000,0.008347636,0.012911667,0.003118746,0.000000806,0.000000450,0.000003624,0.008346830,0.012911216,0.003115121,0.015686716
25.930000000,0.008969830,0.012991657,0.002793254,0.000000806,-0.000000450,0.000003624,0.008969025,0.012992107,0.002789630,0.016031852
25.952000000,0.009417640,0.013054678,0.002883142,0.000000806,0.000000450,0.000003624,0.009416835,0.013054228,0.002879518,0.016351797
25.972000000,0.009916768,0.012514637,0.002749418,0.000000806,0.000000450,0.000003624,0.009915963,0.012514187,0.002745794,0.016200944
25.992000000,0.009717366,0.011720539,0.002903665,0.000000806,-0.000000450,0.000003624,0.009716561,0.011720989,0.002900041,0.015498496
26.012000000,0.009815849,0.012071429,0.002554588,0.000000806,-0.000000450,0.000003624,0.009815043,0.012071880,0.002550963,0.015766191
26.032000000,0.012455849,0.012661782,0.001595901,0.000000806,0.000000450,0.000003624,0.012455043,0.012661332,0.001592276,0.017831791
26.050000000,0.012081344,0.012333069,0.001535537,0.000000806,0.000000450,0.000003624,0.012080539,0.012332619,0.001531913,0.017331464
26.070000000,0.012868149,0.012456454,0.002017983,0.000000806,-0.000000450,0.000003624,0.012867343,0.012456904,0.002014359,0.018022226
26.090000000,0.012796272,0.012927869,0.001830711,0.000000806,-0.000000450,0.000003624,0.012795467,0.012928320,0.001827086,0.018281238
26.112000000,0.012928700,0.013366890,0.002352188,0.000000806,0.000000450,0.000003624,0.012927895,0.013366440,0.002348564,0.018743210
26.130000000,-0.012848170,-0.015106554,0.002285414,0.000000806,-0.000000450,0.000003624,-0.012848976,-0.015106104,0.002281790,0.019962393
26.150000000,-0.012603675,-0.014591595,0.002322462,0.000000806,0.000000450,0.000003624,-0.012604480,-0.014592045,0.002318838,0.019421064
26.172000000,-0.012479279,-0.015128612,0.002942964,0.000000806,0.000000450,0.000003624,-0.012480084,-0.015129062,0.002939339,0.019831307
26.192000000,-0.012337516,-0.015161195,0.003195681,0.000000806,-0.000000450,0.000003624,-0.012338322,-0.015160744,0.003192057,0.019805847
26.212000000,-0.013190776,-0.014486151,0.003329351,0.000000806,0.000000450,0.000003624,-0.013191581,-0.014486601,0.003325727,0.019873094
26.232000000,0.024878461,-0.011443286,0.002743108,0.000000806,-0.000000450,0.000003624,0.024877656,-0.011442836,0.002739484,0.027519830
26.252000000,0.025174541,-0.011143448,0.003396027,0.000000806,0.000000450,0.000003624,0.025173735,-0.011143898,0.003392402,0.027738274
26.272000000,0.025319204,-0.011511821,0.002780279,0.000000806,-0.000000450,0.000003624,0.025318398,-0.011511371,0.002776654,0.027950720
26.292000000,0.025582590,-0.012170711,0.002882723,0.000000806,-0.000000450,0.000003624,0.025581784,-0.012170261,0.002879099,0.028475114
26.310000000,-0.017779711,-0.013014410,0.001841290,0.000000806,0.000000450,0.000003624,-0.017780517,-0.013014860,0.001837666,0.022111318
26.328000000,-0.017645063,-0.013217696,0.002207385,0.000000806,-0.000000450,0.000003624,-0.017645869,-0.013217246,0.002203761,0.022156914
26.350000000,-0.018193722,-0.013563570,0.001180686,0.000000806,0.000000450,0.000003624,-0.018194527,-0.013564020,0.001177062,0.022724633
