timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
24.814000000,0.022264528,-0.006326992,-0.018318901,0.000000806,-0.000000450,0.000003624,0.022263722,-0.006326542,-0.018322525,0.029519712
24.914000000,0.011782351,0.007258435,-0.018315835,0.000000806,-0.000000450,0.000003624,0.011781546,0.007258886,-0.018319459,0.022958633
24.972000000,0.012071287,0.007607893,-0.018388293,0.000000806,-0.000000450,0.000003624,0.012070481,0.007608343,-0.018391917,0.023277586
24.994000000,0.012491616,0.006794481,-0.018160572,0.000000806,-0.000000450,0.000003624,0.012490810,0.006794931,-0.018164197,0.023067931
25.014000000,0.008852421,0.009206163,-0.005997450,0.000000806,0.000000450,0.000003624,0.008851615,0.009205713,-0.006001074,0.014110604
25.032000000,0.008384463,0.008584270,-0.006026136,0.000000806,0.000000450,0.000003624,0.008383658,0.008583819,-0.006029761,0.013428540
25.052000000,0.008476758,0.009133273,-0.005699558,0.000000806,-0.000000450,0.000003624,0.008475952,0.009133723,-0.005703182,0.013703757
25.072000000,0.007893623,0.009164258,-0.005611903,0.000000806,0.000000450,0.000003624,0.007892817,0.009163808,-0.005615527,0.013334395
25.092000000,0.008038706,0.010095640,-0.006051628,0.000000806,-0.000000450,0.000003624,0.008037900,0.010096090,-0.006055252,0.014254997
25.114000000,0.012202410,0.023876475,-0.001847747,0.000000806,0.000000450,0.000003624,0.012201604,0.023876025,-0.001851371,0.026876966
25.132000000,0.011371613,0.024350096,-0.001057623,0.000000806,-0.000000450,0.000003624,0.011370807,0.024350547,-0.001061247,0.026895550
25.154000000,0.011323707,0.024287971,-0.001514504,0.000000806,0.000000450,0.000003624,0.011322902,0.024287521,-0.001518128,0.026840203
25.172000000,0.011219588,0.024583653,-0.001608286,0.000000806,-0.000000450,0.000003624,0.011218782,0.024584103,-0.001611910,0.027070971
25.192000000,0.010718833,0.024915853,-0.002334725,0.000000806,0.000000450,0.000003624,0.010718027,0.024915403,-0.002338349,0.027223543
25.212000000,0.010067347,0.024578228,-0.002438499,0.000000806,-0.000000450,0.000003624,0.010066541,0.024578678,-0.002442124,0.026672282
25.232000000,-0.002487368,0.004851183,-0.002650008,0.000000806,0.000000450,0.000003624,-0.002488174,0.004850733,-0.002653632,0.006063199
25.254000000,-0.003525414,0.004215497,-0.002316104,0.000000806,0.000000450,0.000003624,-0.003526220,0.004215047,-0.002319728,0.005965064
25.274000000,-0.003478146,0.004559193,-0.002252772,0.000000806,-0.000000450,0.000003624,-0.003478952,0.004559643,-0.002256396,0.006163179
25.292000000,-0.003704475,0.003621339,-0.002216868,0.000000806,-0.000000450,0.000003624,-0.003705280,0.003621789,-0.002220492,0.005637113
25.312000000,-0.003877761,0.003201000,-0.002248996,0.000000806,0.000000450,0.000003624,-0.003878566,0.003200550,-0.002252621,0.005510090
25.334000000,0.006936053,-0.005821852,-0.001819576,0.000000806,-0.000000450,0.000003624,0.006935247,-0.005821402,-0.001823200,0.009236365
25.352000000,0.007287580,-0.006657095,-0.002710466,0.000000806,0.000000450,0.000003624,0.007286775,-0.006657545,-0.002714090,0.010236517
25.374000000,0.007992646,-0.006441684,-0.002436423,0.000000806,0.000000450,0.000003624,0.007991840,-0.006442134,-0.002440047,0.010551039
25.392000000,0.007550790,-0.006878223,-0.002383882,0.000000806,-0.000000450,0.000003624,0.007549984,-0.006877773,-0.002387506,0.010488384
