timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.457308642,2.024952710,-0.006906168,0.083790841,2.051188665,-0.070087721,-0.020945693,-0.026235954,0.063181553,0.104736534,0.125099862,0.125099862
14.774000000,2.026079955,-0.003477058,0.080636878,2.061284962,-0.065972547,-0.041357893,-0.035205007,0.062495489,0.121994771,0.141519620,0.133562305
14.772000000,2.026079955,-0.003477058,0.080636878,2.046655045,-0.011106335,-0.041357893,-0.020575090,0.007629277,0.121994771,0.123952670,0.130437779
15.076666667,2.025675301,0.001289140,0.073385300,2.051691344,-0.048134427,-0.055841219,-0.026016043,0.049423567,0.129226519,0.140780029,0.133098704
15.074444445,2.025675301,0.001289140,0.073385300,2.035379071,-0.087619556,-0.055841219,-0.009703769,0.088908696,0.129226519,0.157157286,0.138245775
15.375333333,2.024185613,0.004511181,0.065389212,2.035295529,-0.073088563,-0.075865085,-0.011109916,0.077599744,0.141254297,0.161548528,0.142394639
15.372888889,2.024185613,0.004511181,0.065389212,2.018831154,-0.081092580,-0.075865085,0.005354458,0.085603761,0.141254297,0.165255713,0.145880014
15.675777778,2.021461363,0.006396804,0.053471742,1.998065438,-0.010743334,-0.087877905,0.023395925,0.017140138,0.141349647,0.144294409,0.145682757
15.673407408,2.021461363,0.006396804,0.053471742,1.986259308,-0.025140516,-0.087877905,0.035202055,0.031537320,0.141349647,0.149041974,0.146059819
15.976666667,2.018162904,0.006929058,0.038494896,2.024475198,-0.042396354,-0.096236341,-0.006312294,0.049325412,0.134731237,0.143615276,0.145817209
15.974444445,2.018162904,0.006929058,0.038494896,2.024119879,-0.054126337,-0.096236341,-0.005956975,0.061055395,0.134731237,0.148039701,0.146020651
16.276666667,2.014080822,0.006323181,0.025866286,2.001197884,0.030691705,-0.107662932,0.012882938,-0.024368524,0.133529218,0.136344590,0.145238936
16.274444445,2.014080822,0.006323181,0.025866286,1.998220146,0.023336697,-0.107662932,0.015860676,-0.017013516,0.133529218,0.135539931,0.144515971
16.576666667,2.008350554,0.004630723,0.016137185,2.033546015,-0.074653783,-0.109841537,-0.025195461,0.079284505,0.125978722,0.150968482,0.144986388
16.574444445,2.008350554,0.004630723,0.016137185,2.017219523,-0.048514247,-0.109841537,-0.008868968,0.053144969,0.125978722,0.137017097,0.144468780
16.876666667,2.002215106,0.002478981,0.007545365,1.979878657,0.009252344,-0.080522559,0.022336449,-0.006773363,0.088067924,0.091108477,0.141723582
16.874444445,2.002215106,0.002478981,0.007545365,1.969513798,0.007164517,-0.080522559,0.032701308,-0.004685536,0.088067924,0.094060029,0.139371798
17.174666667,1.994958081,-0.000510638,0.001645486,2.023370411,0.001793959,-0.062214499,-0.028412330,-0.002304597,0.063859985,0.069933321,0.136444359
17.172444445,1.994958081,-0.000510638,0.001645486,2.011511975,0.014866760,-0.062214499,-0.016553894,-0.015377398,0.063859985,0.067739158,0.133711341
17.476222222,1.987366271,-0.004005291,-0.002852050,1.993091963,-0.009182712,-0.054985965,-0.005725692,0.005177421,0.052133914,0.052702317,0.130857416
17.473925926,1.987366271,-0.004005291,-0.002852050,1.972563002,0.014140227,-0.054985965,0.014803269,-0.018145517,0.052133914,0.057151917,0.128311304
17.775555555,1.979509148,-0.009460670,-0.009125471,2.060811076,0.043468924,-0.051428452,-0.081301928,-0.052929593,0.042302981,0.105835191,0.127375732
17.773481481,1.979509148,-0.009460670,-0.009125471,2.020645435,0.067637306,-0.051428452,-0.041136287,-0.077097976,0.042302981,0.097086736,0.126210061
18.076666667,1.974678608,-0.016036946,-0.015806394,2.021489408,0.013468071,-0.072977444,-0.046810800,-0.029505017,0.057171050,0.079563346,0.124615551
18.074444445,1.974678608,-0.016036946,-0.015806394,1.988367311,0.027743771,-0.072977444,-0.013688703,-0.043780717,0.057171050,0.073298436,0.122974715
18.375777778,1.972045355,-0.023054957,-0.020366803,1.899964888,-0.116613671,-0.085054784,0.072080468,0.093558714,0.064687980,0.134660171,0.123444612
18.373407407,1.972045355,-0.023054957,-0.020366803,1.895132932,-0.175687288,-0.085054784,0.076912423,0.152632331,0.064687980,0.182747597,0.126139188
18.673777778,1.969984160,-0.029093323,-0.020573041,1.987435360,-0.076152756,-0.128333403,-0.017451200,0.047059433,0.107760362,0.118875692,0.125886994
18.671407408,1.969984160,-0.029093323,-0.020573041,1.972671118,-0.085184771,-0.128333403,-0.002686958,0.056091447,0.107760362,0.121514467,0.125738749
18.976666667,1.968252189,-0.033586389,-0.019647110,1.949055554,-0.098954906,-0.124975870,0.019196636,0.065368517,0.105328759,0.125442024,0.125728869
18.974444445,1.968252189,-0.033586389,-0.019647110,1.941512993,-0.104930802,-0.124975870,0.026739197,0.071344413,0.105328759,0.129996759,0.125868802
19.273777778,1.968423138,-0.036654099,-0.020280719,1.946562301,-0.149837218,-0.142986673,0.021860837,0.113183119,0.122705954,0.168359929,0.127411327
19.271407408,1.968410726,-0.036643615,-0.020275146,1.938016400,-0.130192639,-0.142986673,0.030394326,0.093549023,0.122711527,0.157268413,0.128418119
19.575111111,1.971825133,-0.036537316,-0.020025003,1.968679926,-0.075013079,-0.153139583,0.003145207,0.038475763,0.133114579,0.138599307,0.128729059
19.572962963,1.971825133,-0.036537316,-0.020025003,1.941468361,-0.072314677,-0.153139583,0.030356772,0.035777360,0.133114579,0.141141930,0.129100276
19.874666667,1.978547849,-0.032997482,-0.017571633,1.950458183,-0.085785685,-0.151807111,0.028089666,0.052788203,0.134235478,0.146951649,0.129629347
