timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.457135802,2.016169442,1.992082936,0.101520213,2.097663548,1.930201885,0.009651831,-0.081494106,0.061881051,0.091868382,0.137514921,0.137514921
14.772666667,2.016119248,1.993104866,0.100679629,2.017122628,1.963654900,-0.012116330,-0.001003379,0.029449966,0.112795959,0.116581455,0.127478604
14.772444444,2.016119248,1.993104866,0.100679629,1.957250293,1.999713744,-0.012116330,0.058868955,-0.006608878,0.112795959,0.127405493,0.127454239
15.075111111,2.014153564,1.995170648,0.094536346,2.181518757,1.942358688,-0.035549234,-0.167365193,0.052811960,0.130085580,0.218454730,0.155287007
15.074962963,2.014153564,1.995170648,0.094536346,2.185351134,1.941014382,-0.035549234,-0.171197570,0.054156267,0.130085580,0.221729040,0.170657543
15.373555555,2.011427159,1.996219695,0.086450046,2.117136549,1.891451454,-0.044892287,-0.105709390,0.104768242,0.131342333,0.198498534,0.175604505
15.373481481,2.011427159,1.996219695,0.086450046,2.109142302,1.919698128,-0.044892287,-0.097715143,0.076521567,0.131342333,0.180705860,0.176342305
15.673777778,2.008023855,1.995366164,0.075217569,2.058364035,1.979650385,-0.051511053,-0.050340180,0.015715779,0.126728623,0.137263481,0.171943858
15.674074074,2.008023855,1.995366164,0.075217569,2.051939412,1.972040001,-0.051511053,-0.043915557,0.023326163,0.126728623,0.136135336,0.168341701
15.975111111,2.005424201,1.992793560,0.063231965,2.106902470,1.937278594,-0.056954367,-0.101478269,0.055514967,0.120186332,0.166806790,0.168188840
15.974962963,2.005424201,1.992793560,0.063231965,2.112877751,1.916306421,-0.056954367,-0.107453550,0.076487139,0.120186332,0.178441313,0.169146564
16.275111111,2.003821396,1.989221617,0.052000012,2.023443935,1.996571440,-0.072890100,-0.019622539,-0.007349824,0.124890113,0.126635714,0.166020271
16.274962963,2.003821396,1.989221617,0.052000012,2.004831051,1.994073169,-0.072890100,-0.001009654,-0.004851552,0.124890113,0.124988388,0.163230574
16.575111111,2.002462187,1.985099049,0.045283229,2.071266612,1.911351718,-0.058845649,-0.068804426,0.073747331,0.104128878,0.144967379,0.161994357
16.574962963,2.002462187,1.985099049,0.045283229,2.026628550,1.942405399,-0.058845649,-0.024166363,0.042693650,0.104128878,0.115106838,0.159298459
16.875111111,2.001746523,1.982246704,0.045488453,2.024477099,1.991324940,-0.030899118,-0.022730576,-0.009078236,0.076387571,0.080213181,0.155538207
16.874962963,2.001746523,1.982246704,0.045488453,2.007594810,2.035644684,-0.030899118,-0.005848287,-0.053397980,0.076387571,0.093384194,0.152584547
17.172888889,2.001411398,1.979906477,0.049961258,1.941235606,1.986687124,-0.039540590,0.060175792,-0.006780647,0.089501847,0.108063332,0.150457161
17.173037037,2.001411398,1.979906477,0.049961258,1.890654290,2.021564804,-0.039540590,0.110757108,-0.041658327,0.089501847,0.148368237,0.150347942
17.474888889,2.000883973,1.977749771,0.051141741,2.015395543,1.985368900,-0.024124378,-0.014511570,-0.007619129,0.075266118,0.077030029,0.147549855
17.474370370,2.000883973,1.977749771,0.051141741,1.972889767,2.026584341,-0.024124378,0.027994206,-0.048834570,0.075266118,0.093986592,0.145447204
17.774000000,2.000911679,1.976663693,0.047635570,2.026324397,1.981260406,-0.026013582,-0.025412719,-0.004596714,0.073649152,0.078045715,0.143074012
17.774000000,2.000911679,1.976663693,0.047635570,1.940719979,2.025040843,-0.026013582,0.060191700,-0.048377150,0.073649152,0.106712637,0.141687254
18.075111111,2.003401146,1.977277617,0.040670920,2.013402776,1.985197389,-0.063429324,-0.010001629,-0.007919773,0.104100244,0.104879055,0.140346448
18.074962963,2.003401146,1.977277617,0.040670920,1.949303871,2.021494900,-0.063429324,0.054097275,-0.044217283,0.104100244,0.125373618,0.139778332
18.374222222,2.007571925,1.979312376,0.032086243,2.064382235,1.837702391,-0.075302489,-0.056810310,0.141609985,0.107388732,0.186582794,0.141864330
18.373925926,2.007544540,1.979294468,0.032146424,2.083443358,1.841895308,-0.075302489,-0.075898818,0.137399160,0.107448913,0.190222051,0.143945350
18.671777778,2.010993155,1.982784747,0.024341628,2.107702628,1.901502957,-0.106933065,-0.096709473,0.081281790,0.131274693,0.182188080,0.145484365
18.672074074,2.010993155,1.982784747,0.024341628,2.090334773,1.925632063,-0.106933065,-0.079341618,0.057152684,0.131274693,0.163690460,0.146149921
