timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.453728395,0.005222162,1.981140344,0.037699815,0.043647231,1.978602618,-0.034758082,-0.038425070,0.002537725,0.072457897,0.082055303,0.082055303
14.771333333,0.006044224,1.978637780,0.036807399,-0.004380469,1.939226983,-0.012795905,0.010424693,0.039410797,0.049603304,0.064205708,0.073673081
14.772888889,0.006044224,1.978637780,0.036807399,-0.079904359,1.957836661,0.000419590,0.085948583,0.020801120,0.036387809,0.095623837,0.081648360
15.078666667,0.006900169,1.977656026,0.034935793,0.128249061,1.999216408,0.003854305,-0.121348893,-0.021560382,0.031081489,0.127108075,0.095073428
15.073777778,0.006900169,1.977656026,0.034935793,0.179180999,2.008414206,-0.010011894,-0.172280830,-0.030758180,0.044947688,0.180684932,0.117305474
15.075407408,0.006900169,1.977656026,0.034935793,0.124185189,1.991188151,0.003854305,-0.117285020,-0.013532125,0.031081489,0.122085844,0.118115639
15.377333333,0.007416617,1.976471666,0.033935554,0.060974474,1.968507703,-0.013610485,-0.053557857,0.007963963,0.047546039,0.072058966,0.112694479
15.372222222,0.007416617,1.976471666,0.033935554,0.108165005,1.961928584,-0.013610485,-0.100748388,0.014543082,0.047546039,0.112349298,0.112651389
15.373925926,0.007416617,1.976471666,0.033935554,0.079010444,1.956249337,-0.013610485,-0.071593827,0.020222329,0.047546039,0.088290681,0.110210873
15.677333333,0.007803077,1.974598892,0.032532853,0.104580121,1.980341660,-0.001061689,-0.096777044,-0.005742767,0.033594541,0.102602967,0.109473877
15.672888889,0.007803077,1.974598892,0.032532853,0.090403817,1.986362660,-0.015206593,-0.082600740,-0.011763768,0.047739446,0.096126599,0.108328465
15.674370371,0.007803077,1.974598892,0.032532853,0.111118932,1.978631014,-0.001061689,-0.103315855,-0.004032122,0.033594541,0.108715303,0.108360754
15.973777778,0.008193281,1.972657247,0.031364549,0.086802629,1.960103748,-0.007138103,-0.078609348,0.012553499,0.038502652,0.088427791,0.106959414
15.975407408,0.008193281,1.972657247,0.031364549,0.099775151,1.987630955,-0.007138103,-0.091581870,-0.014973707,0.038502652,0.100468428,0.106508892
16.273777778,0.008510440,1.970560699,0.035045924,0.015442784,1.958745239,-0.021706787,-0.006932344,0.011815459,0.056752711,0.058382640,0.103995689
16.275407408,0.008510440,1.970560699,0.035045924,-0.017329513,1.975821064,-0.008286488,0.025839953,-0.005260366,0.043332412,0.050725462,0.101488799
16.573777778,0.008063603,1.968627091,0.042905501,0.062069805,1.995106735,-0.018015845,-0.054006202,-0.026479644,0.060921346,0.085611049,0.100624191
16.575407408,0.008063603,1.968627091,0.042905501,0.096619007,1.985550641,-0.005191101,-0.088555404,-0.016923550,0.048096602,0.102184878,0.100711531
16.873777778,0.006606751,1.967681897,0.051371590,-0.006312203,1.993412011,0.019883934,0.012918955,-0.025730114,0.031487655,0.042666270,0.098512899
16.875407408,0.006606751,1.967681897,0.051371590,-0.037260121,1.996303065,0.019883934,0.043866872,-0.028621168,0.031487655,0.061114206,0.096986076
17.176666667,0.004004108,1.968293476,0.055867796,-0.015644912,1.984170380,-0.008126894,0.019649020,-0.015876904,0.063994690,0.068800294,0.095832060
17.171777778,0.004004108,1.968293476,0.055867796,-0.069930119,1.975500251,-0.020015874,0.073934227,-0.007206775,0.075883670,0.106191049,0.096327094
17.173407408,0.004004108,1.968293476,0.055867796,-0.037892822,1.970591126,-0.008126894,0.041896930,-0.002297650,0.063994690,0.076524194,0.095551477
17.473111111,0.000354433,1.970500628,0.053114962,0.028699894,1.940096564,0.018908744,-0.028345461,0.030404064,0.034206218,0.053832496,0.094182865
17.474962963,0.000354433,1.970500628,0.053114962,-0.014601687,1.921996187,0.018908744,0.014956119,0.048504440,0.034206218,0.061208101,0.093088414
17.777333333,-0.003223303,1.973755891,0.044190895,0.036152996,1.953166631,0.054285862,-0.039376298,0.020589260,-0.010094967,0.045566642,0.091717090
17.772888889,-0.003223303,1.973755891,0.044190895,-0.072340887,1.979118552,0.048136519,0.069117585,-0.005362661,-0.003945623,0.069437501,0.090989256
17.774370370,-0.003223303,1.973755891,0.044190895,-0.062505078,1.957285627,0.054285862,0.059281775,0.016470264,-0.010094967,0.062349875,0.090123271
18.073777778,-0.005480713,1.977743441,0.033669131,0.054330374,2.016581099,0.017897470,-0.059811087,-0.038837658,0.015771661,0.073037491,0.089588367
18.075407408,-0.005480713,1.977743441,0.033669131,-0.001315593,1.968082543,0.023048117,-0.004165120,0.009660898,0.010621014,0.014949485,0.088124850
18.378000000,-0.007518785,1.981868608,0.025841667,0.036262475,1.960052836,0.035366509,-0.043781260,0.021815771,-0.009524842,0.049834217,0.087152651
18.372666667,-0.007248928,1.981392972,0.026530145,0.053753962,1.975228867,0.030423370,-0.061002890,0.006164105,-0.003893224,0.061437009,0.086464883
18.374444444,-0.007248928,1.981392972,0.026530145,0.062754517,1.931771742,0.035366509,-0.070003445,0.049621230,-0.008836364,0.086260246,0.086458689
18.675333333,-0.010501335,1.985449141,0.022597860,0.097869955,2.015855764,0.025134984,-0.108371290,-0.030406623,-0.002537125,0.112584796,0.087338725
18.670888889,-0.010501335,1.985449141,0.022597860,0.082193439,2.029793535,0.021252688,-0.092694774,-0.044344394,0.001345172,0.102764565,0.087817075
18.672370371,-0.010501335,1.985449141,0.022597860,0.109018857,2.010078378,0.025134984,-0.119520191,-0.024629237,-0.002537125,0.122057824,0.088946373
18.973777778,-0.015378131,1.988819359,0.021937331,0.048317153,1.982036122,0.028807356,-0.063695284,0.006783237,-0.006870025,0.064422813,0.088373098
18.975407408,-0.016028952,1.989221511,0.021992868,0.026736974,1.959646034,0.032223053,-0.042765926,0.029575477,-0.010230185,0.052993301,0.087625257
19.275333333,-0.020845043,1.992345796,0.022499726,-0.050972792,1.912327674,0.021087531,0.030127749,0.080018122,0.001412195,0.085513598,0.087571748
19.270888889,-0.020845043,1.992345796,0.022499726,-0.032157244,1.974113163,0.018140452,0.011312201,0.018232633,0.004359274,0.021895161,0.086539446
19.272370371,-0.020845043,1.992345796,0.022499726,-0.047640219,1.954329829,0.021087531,0.026795176,0.038015967,0.001412195,0.046531597,0.085785924
19.572444444,-0.025607321,1.996384378,0.024011196,-0.019050875,1.984310972,-0.020053359,-0.006556445,0.012073405,0.044064556,0.046156681,0.085057215
19.573851852,-0.025607321,1.996384378,0.024011196,-0.075777498,1.980046316,-0.018317494,0.050170177,0.016338061,0.042328690,0.067643898,0.084692927
19.872000000,-0.030314224,1.999559281,0.026526798,-0.006963218,1.966703208,-0.029268635,-0.023351005,0.032856073,0.055795433,0.068832560,0.084365583
19.873333333,-0.030314224,1.999559281,0.026526798,-0.029635151,1.962282156,-0.027849798,-0.000679072,0.037277125,0.054376596,0.065930716,0.083999885
20.173333333,-0.034101126,2.001482086,0.029177741,0.031091862,1.981359289,-0.008632349,-0.065192988,0.020122797,0.037810091,0.078004202,0.083874102
20.174888889,-0.034101126,2.001482086,0.029177741,-0.013771225,1.994858123,-0.007245848,-0.020329901,0.006623963,0.036423589,0.042235762,0.083205417
20.473777778,-0.036818934,2.003116730,0.032895920,-0.059099607,2.015498979,-0.038011626,0.022280673,-0.012382248,0.070907547,0.075350041,0.083049342
20.475407408,-0.036818934,2.003116730,0.032895920,-0.059388967,2.013779618,-0.037046214,0.022570033,-0.010662888,0.069942135,0.074263085,0.082879342
20.778666667,-0.037477902,2.004924567,0.038922701,0.003193871,2.038159662,-0.032207816,-0.040671773,-0.033235094,0.071130516,0.088421236,0.082993807
20.773777778,-0.037481611,2.004708754,0.038224608,0.039267761,2.049931007,-0.033103796,-0.076749373,-0.045222252,0.071328404,0.114119496,0.083715421
20.775407408,-0.037481611,2.004708754,0.038224608,0.028084225,2.015334410,-0.032207816,-0.065565836,-0.010625656,0.070432424,0.096811723,0.083986534
21.078666667,-0.036665416,2.006196800,0.043301854,-0.010791918,1.970101025,-0.033257701,-0.025873498,0.036095775,0.076559555,0.088508239,0.084074100
21.073777778,-0.036665416,2.006196800,0.043301854,0.027205102,2.011386092,-0.034083657,-0.063870518,-0.005189292,0.077385511,0.100473325,0.084406749
