timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.328000000,0.000000000,0.000000000,1.999999676,0.000000001,-0.000001457,2.000000000,0.000000000,-0.040046427,-0.000000324,0.000000001,0.040044970,0.040044970,0.040044970
15.432000000,0.006000000,0.000000000,1.999999676,-0.000000001,-0.000001457,2.000000000,0.000000000,0.004382205,-0.000000324,-0.000000001,-0.004383662,0.004383662,0.028485225
15.474000000,0.048000000,0.000000000,1.999999676,-0.000000001,-0.000001457,1.999856684,-0.000017285,0.004301022,0.000142992,0.000017284,-0.004302479,0.004304889,0.023390512
15.492000000,0.008000000,0.000000000,1.999999676,-0.000000001,-0.000001457,1.999824714,0.000032992,0.004347991,0.000174962,-0.000032993,-0.004349448,0.004353091,0.020373374
15.512000000,0.006000000,0.000000000,1.999999676,-0.000000001,-0.000001457,1.999794529,0.000103965,0.004414039,0.000205147,-0.000103966,-0.004415496,0.004421482,0.018329468
15.532000000,0.006000000,0.000000000,1.999999676,-0.000000001,-0.000001457,1.999764384,0.000169017,0.004465582,0.000235292,-0.000169018,-0.004467039,0.004476424,0.016831941
15.554000000,0.008000000,0.000000000,1.999999676,0.000000001,-0.000001457,1.999994912,0.000754317,0.039058021,0.000004764,-0.000754316,-0.039059478,0.039066761,0.020563562
15.574000000,0.006000000,0.000000000,1.999999676,0.000000001,-0.000001457,1.999935463,0.000999087,0.043817277,0.000064213,-0.000999086,-0.043818734,0.043830169,0.024276107
15.594000000,0.006000000,0.000000000,1.999999676,0.000000001,-0.000001457,1.999911038,0.001249730,0.047769735,0.000088638,-0.001249729,-0.047771192,0.047787619,0.027545636
15.610000000,0.004000000,0.002000000,1.999999676,-0.000000001,-0.000001457,1.999839475,0.001451004,0.051742899,0.000160202,-0.001451005,-0.051744356,0.051764945,0.030551343
15.640000000,0.016000000,0.016000000,1.999999676,-0.000000001,-0.000001457,2.000064324,0.001847370,0.052801696,-0.000064647,-0.001847370,-0.052803153,0.052835499,0.032988407
15.652000000,0.006000000,0.028000000,1.999999676,-0.000000001,-0.000001457,2.000720894,0.001073684,-0.052165287,-0.000721218,-0.001073685,0.052163830,0.052179863,0.039151566
15.670000000,0.004000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.000904745,0.001097398,-0.053475454,-0.000905069,-0.001097399,0.053473997,0.053492913,0.040266880
15.694000000,0.006000000,0.030000000,1.999999676,-0.000000001,-0.000001457,2.001127912,0.001068389,-0.055256672,-0.001128235,-0.001068390,0.055255215,0.055277058,0.041364898
15.712000000,0.004000000,0.010000000,1.999999676,0.000000001,-0.000001457,2.001324186,0.001064704,-0.056576661,-0.001324510,-0.001064703,0.056575205,0.056600722,0.042412899
15.732000000,0.008000000,0.030000000,1.999999676,0.000000001,-0.000001457,2.001483391,0.001002578,-0.058084507,-0.001483715,-0.001002577,0.058083050,0.058110647,0.043434092
15.752000000,0.004000000,0.008000000,1.999999676,-0.000000001,-0.000001457,2.003268263,0.003193931,0.048453820,-0.003268587,-0.003193932,-0.048455277,0.048670306,0.042633934
15.772000000,0.006000000,0.028000000,1.999999676,-0.000000001,-0.000001457,2.003760057,0.003675072,0.055799157,-0.003760381,-0.003675073,-0.055800614,0.056047793,0.043366874
15.792000000,0.006000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.004343691,0.004219713,0.063586048,-0.004344015,-0.004219713,-0.063587505,0.063875248,0.044504570
15.814000000,0.006000000,0.028000000,1.999999676,-0.000000001,-0.000001457,2.004997962,0.004822700,0.072182595,-0.004998286,-0.004822701,-0.072184052,0.072517437,0.046078019
15.832000000,0.006000000,0.008000000,1.999999676,0.000000001,-0.000001457,2.005547511,0.005306855,0.079235002,-0.005547835,-0.005306854,-0.079236459,0.079607522,0.047945536
15.852000000,0.004000000,0.028000000,1.999999676,0.000000001,-0.000001457,2.006431205,0.004129060,-0.009544736,-0.006431529,-0.004129059,0.009543279,0.012226523,0.048499184
15.870000000,0.002000000,0.008000000,1.999999676,0.000000001,-0.000001457,2.007066013,0.004163407,-0.009812100,-0.007066336,-0.004163406,0.009810643,0.012787329,0.047656159
15.912000000,0.006000000,0.010000000,1.999999676,0.000000001,-0.000001457,2.008352169,0.004265509,-0.009013672,-0.008352493,-0.004265508,0.009012215,0.013006872,0.046861931
15.954000000,0.006000000,0.014000000,1.999999676,-0.000000001,-0.000001457,2.006570697,0.002137705,-0.111795761,-0.006571020,-0.002137706,0.111794304,0.112007654,0.050526487
15.992000000,0.004000000,0.014000000,1.999999676,0.000000001,-0.000001457,2.006132042,0.001069833,-0.121412293,-0.006132366,-0.001069832,0.121410836,0.121570316,0.054410229
16.034000000,0.008000000,0.018000000,1.999999676,-0.000000001,-0.000001457,2.005807096,-0.000188973,-0.130909479,-0.005807419,0.000188972,0.130908022,0.131036911,0.058471075
16.054000000,0.006000000,0.000000000,1.999999676,0.000000001,-0.000001457,2.003607307,0.003095418,-0.119258961,-0.003607631,-0.003095417,0.119257504,0.119352205,0.065115108
16.074000000,0.006000000,0.018000000,1.999999676,-0.000000001,-0.000001457,2.002895544,0.003517689,-0.123075424,-0.002895868,-0.003517690,0.123073967,0.123158279,0.067538053
16.090000000,0.004000000,0.000000000,1.999999676,0.000000001,-0.000001457,2.002311256,0.003877373,-0.126350476,-0.002311580,-0.003877372,0.126349019,0.126429632,0.069912530
16.114000000,0.008000000,0.022000000,1.999999676,-0.000000001,-0.000001457,2.001517790,0.004351644,-0.130561620,-0.001518113,-0.004351645,0.130560164,0.130641486,0.072291628
16.134000000,0.006000000,0.004000000,1.999999676,0.000000001,-0.000001457,2.000818252,0.004815347,-0.134639662,-0.000818576,-0.004815346,0.134638206,0.134726775,0.074668668
16.154000000,0.006000000,0.024000000,1.999999676,0.000000001,-0.000001457,2.002661434,0.005060125,-0.071720739,-0.002661757,-0.005060124,0.071719282,0.071946822,0.076062412
16.174000000,0.006000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.002710751,0.005406416,-0.072650700,-0.002711075,-0.005406417,0.072649243,0.072900561,0.075984969
16.194000000,0.006000000,0.026000000,1.999999676,-0.000000001,-0.000001457,2.002758450,0.005731143,-0.073570828,-0.002758773,-0.005731144,0.073569371,0.073843817,0.075933464
16.214000000,0.006000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.002807243,0.006041318,-0.074471403,-0.002807567,-0.006041319,0.074469946,0.074767325,0.075905907
16.234000000,0.006000000,0.026000000,1.999999676,-0.000000001,-0.000001457,2.002857548,0.006326274,-0.075366713,-0.002857871,-0.006326275,0.075365256,0.075684285,0.075900760
16.254000000,0.006000000,0.010000000,1.999999676,-0.000000001,-0.000001457,2.004702320,0.004767317,-0.071363064,-0.004702644,-0.004767318,0.071361607,0.071675108,0.075796302
16.274000000,0.006000000,0.030000000,1.999999676,-0.000000001,-0.000001457,2.005242120,0.004513951,-0.072069652,-0.005242444,-0.004513952,0.072068195,0.072399474,0.075724078
16.294000000,0.006000000,0.010000000,1.999999676,-0.000000001,-0.000001457,2.005795957,0.004234280,-0.072779761,-0.005796281,-0.004234281,0.072778304,0.073131440,0.075669840
16.314000000,0.006000000,0.030000000,1.999999676,-0.000000001,-0.000001457,2.006360108,0.003949286,-0.073487480,-0.006360432,-0.003949287,0.073486023,0.073866417,0.075632707
16.334000000,0.006000000,0.014000000,1.999999676,-0.000000001,-0.000001457,2.006918331,0.003665139,-0.074194104,-0.006918655,-0.003665140,0.074192647,0.074604624,0.075611866
16.374000000,0.006000000,0.016000000,1.999999676,0.000000001,-0.000001457,2.007200742,0.000198225,-0.039930268,-0.007201066,-0.000198224,0.039928811,0.040573447,0.074993391
16.394000000,0.006000000,0.000000000,1.999999676,-0.000000001,-0.000001457,2.007593804,-0.000726522,-0.039352740,-0.007594128,0.000726521,0.039351283,0.040083938,0.074476527
16.414000000,0.006000000,0.018000000,1.999999676,0.000000001,-0.000001457,2.007991326,-0.001659369,-0.038776315,-0.007991650,0.001659370,0.038774858,0.039624609,0.073971090
16.434000000,0.006000000,0.000000000,1.999999676,0.000000001,-0.000001457,2.008392657,-0.002601271,-0.038199145,-0.008392980,0.002601272,0.038197688,0.039195307,0.073476822
16.452000000,0.004000000,0.018000000,1.999999676,0.000000001,-0.000001457,2.008184431,-0.000897254,-0.037769187,-0.008184755,0.000897255,0.037767730,0.038654840,0.072607792
16.474000000,0.006000000,0.002000000,1.999999676,-0.000000001,-0.000001457,2.008379562,-0.001218513,-0.037300030,-0.008379886,0.001218512,0.037298573,0.038247756,0.072146149
16.494000000,0.008000000,0.022000000,1.999999676,-0.000000001,-0.000001457,2.008558582,-0.001529396,-0.036876179,-0.008558906,0.001529395,0.036874722,0.037885868,0.071694292
16.514000000,0.008000000,0.004000000,1.999999676,0.000000001,-0.000001457,2.008779642,-0.001850140,-0.036244242,-0.008779966,0.001850141,0.036242785,0.037336983,0.071250120
16.536000000,0.010000000,0.026000000,1.999999676,0.000000001,-0.000001457,2.008994420,-0.002223600,-0.035746006,-0.008994744,0.002223601,0.035744549,0.036925907,0.070814514
16.554000000,0.006000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.004954642,-0.001174802,-0.030654666,-0.004954966,0.001174801,0.030653209,0.031073317,0.069869572
16.574000000,0.008000000,0.026000000,1.999999676,-0.000000001,-0.000001457,2.004087620,-0.001098246,-0.030091237,-0.004087944,0.001098245,0.030089780,0.030386054,0.069418475
16.594000000,0.006000000,0.008000000,1.999999676,0.000000001,-0.000001457,2.003133444,-0.001040914,-0.029168609,-0.003133768,0.001040915,0.029167152,0.029353480,0.068971674
16.614000000,0.006000000,0.028000000,1.999999676,0.000000001,-0.000001457,2.002242778,-0.000964537,-0.028433964,-0.002243102,0.000964538,0.028432507,0.028537156,0.068530538
16.634000000,0.006000000,0.006000000,1.999999676,-0.000000001,-0.000001457,2.001374151,-0.000872364,-0.027690209,-0.001374475,0.000872363,0.027688752,0.027736568,0.068095028
16.654000000,0.006000000,0.026000000,1.999999676,-0.000000001,-0.000001457,2.005502881,-0.004090779,-0.022556213,-0.005503205,0.004090778,0.022554756,0.023574069,0.067158293
