timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.328000000,0.000000000,0.000000000,1.999999513,2.000000000,-0.000002189,2.000000000,2.000000000,-0.049001656,-0.000000487,0.000000000,0.048999467,0.048999467,0.048999467
15.430000000,0.004000000,0.000000000,1.999999513,2.000000000,-0.000002189,2.000000000,2.000000000,0.031887373,-0.000000487,0.000000000,-0.031889562,0.031889562,0.041339400
15.532000000,0.006000000,0.000000000,1.999999513,2.000000000,-0.000002189,2.000288779,2.000301029,0.043134950,-0.000289265,-0.000301029,-0.043137139,0.043139159,0.041947900
15.572000000,0.004000000,0.000000000,1.999999513,2.000000000,-0.000002189,1.999353317,2.000047815,0.108080830,0.000646197,-0.000047815,-0.108083019,0.108084961,0.065117659
15.592000000,0.004000000,0.000000000,1.999999513,2.000000000,-0.000002189,1.999500557,1.999910819,0.116093701,0.000498957,0.000089182,-0.116095890,0.116096996,0.078025317
15.610000000,0.004000000,0.002000000,1.999999513,2.000000000,-0.000002189,1.999614799,1.999769367,0.123306628,0.000384714,0.000230633,-0.123308817,0.123309633,0.087220999
15.630000000,0.006000000,0.006000000,1.999999513,2.000000000,-0.000002189,2.000013623,2.000032338,0.117464361,-0.000014110,-0.000032338,-0.117466550,0.117466555,0.097774662
15.652000000,0.006000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.002499137,2.000726965,-0.012642885,-0.002499624,-0.000726965,0.012640696,0.012905960,0.092283163
15.670000000,0.004000000,0.006000000,1.999999513,2.000000000,-0.000002189,2.003264957,2.000987660,-0.015427817,-0.003265443,-0.000987660,0.015425628,0.015798373,0.087689925
15.692000000,0.004000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.004202620,2.001286342,-0.018842623,-0.004203106,-0.001286342,0.018840434,0.019346388,0.083812296
15.710000000,0.002000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.004999507,2.001559030,-0.021626375,-0.004999994,-0.001559030,0.021624186,0.022249403,0.080500801
15.730000000,0.006000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.004630816,2.000725967,-0.084556412,-0.004631302,-0.000725967,0.084554223,0.084684076,0.078188041
15.752000000,0.004000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.007725912,2.002079851,-0.055857359,-0.007726399,-0.002079851,0.055855170,0.056425376,0.076928971
15.770000000,0.004000000,0.026000000,1.999999513,2.000000000,-0.000002189,2.008744328,2.002326097,-0.061302285,-0.008744815,-0.002326097,0.061300096,0.061964379,0.076079968
15.790000000,0.004000000,0.004000000,1.999999513,2.000000000,-0.000002189,2.009881282,2.002613346,-0.067350011,-0.009881768,-0.002613346,0.067347822,0.068119072,0.075634878
15.814000000,0.006000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.011179321,2.002908801,-0.075039435,-0.011179808,-0.002908801,0.075037246,0.075921259,0.075650817
15.832000000,0.006000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.012219589,2.003174088,-0.080481233,-0.012220076,-0.003174088,0.080479044,0.081463376,0.075967829
15.852000000,0.004000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.009713876,2.000303856,-0.048586752,-0.009714362,-0.000303856,0.048584563,0.049547158,0.073688298
15.870000000,0.002000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.009891647,1.999777956,-0.053983093,-0.009892134,0.000222044,0.053980904,0.054880247,0.072938676
15.892000000,0.010000000,0.030000000,1.999999513,2.000000000,-0.000002189,2.009832828,1.999206905,-0.058904488,-0.009833315,0.000793095,0.058902299,0.059722725,0.072414241
15.912000000,0.006000000,0.010000000,1.999999513,2.000000000,-0.000002189,2.010063884,1.998584370,-0.065196723,-0.010064370,0.001415630,0.065194534,0.065981989,0.072157680
15.932000000,0.004000000,0.030000000,1.999999513,2.000000000,-0.000002189,2.010240154,1.997979915,-0.071161729,-0.010240641,0.002020085,0.071159540,0.071921010,0.072148228
15.952000000,0.004000000,0.012000000,1.999999513,2.000000000,-0.000002189,2.009881785,2.001161438,-0.093292210,-0.009882272,-0.001161438,0.093290021,0.093819168,0.073483504
15.992000000,0.004000000,0.014000000,1.999999513,2.000000000,-0.000002189,2.009872557,2.002128618,-0.106537591,-0.009873044,-0.002128618,0.106535402,0.107013082,0.074939758
16.030000000,0.004000000,0.014000000,1.999999513,2.000000000,-0.000002189,2.009888311,2.003064443,-0.119106629,-0.009888797,-0.003064443,0.119104440,0.119553530,0.076910187
16.074000000,0.006000000,0.018000000,1.999999513,2.000000000,-0.000002189,2.006812922,2.006540516,-0.093027227,-0.006813408,-0.006540516,0.093025038,0.093503254,0.078709351
16.090000000,0.004000000,0.000000000,1.999999513,2.000000000,-0.000002189,2.006300529,2.007347787,-0.096924358,-0.006301016,-0.007347787,0.096922169,0.097404310,0.079360259
16.112000000,0.006000000,0.020000000,1.999999513,2.000000000,-0.000002189,2.005663123,2.008414532,-0.101798495,-0.005663610,-0.008414532,0.101796306,0.102300385,0.080151937
16.132000000,0.004000000,0.002000000,1.999999513,2.000000000,-0.000002189,2.005054264,2.009436410,-0.106635627,-0.005054751,-0.009436410,0.106633438,0.107169429,0.081075179
16.152000000,0.004000000,0.022000000,1.999999513,2.000000000,-0.000002189,2.005641704,2.007135772,-0.062850071,-0.005642190,-0.007135772,0.062847882,0.063502833,0.081547995
16.174000000,0.006000000,0.006000000,1.999999513,2.000000000,-0.000002189,2.005408138,2.007218632,-0.065516077,-0.005408624,-0.007218632,0.065513888,0.066131924,0.081169850
16.192000000,0.004000000,0.024000000,1.999999513,2.000000000,-0.000002189,2.005147438,2.007242158,-0.067653378,-0.005147925,-0.007242158,0.067651189,0.068232202,0.080855912
16.212000000,0.004000000,0.004000000,1.999999513,2.000000000,-0.000002189,2.004902958,2.007274512,-0.070048480,-0.004903444,-0.007274512,0.070046291,0.070593520,0.080609096
16.232000000,0.004000000,0.024000000,1.999999513,2.000000000,-0.000002189,2.004670557,2.007290989,-0.072443043,-0.004671043,-0.007290989,0.072440854,0.072956525,0.080426656
16.252000000,0.004000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.005941464,2.006981450,-0.028277090,-0.005941951,-0.006981450,0.028274901,0.029724022,0.078789715
16.272000000,0.004000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.006134324,2.006892372,-0.028895593,-0.006134810,-0.006892372,0.028893404,0.030330998,0.078005422
16.292000000,0.004000000,0.008000000,1.999999513,2.000000000,-0.000002189,2.006334356,2.006790308,-0.029508471,-0.006334843,-0.006790308,0.029506282,0.030933141,0.077254778
16.312000000,0.004000000,0.028000000,1.999999513,2.000000000,-0.000002189,2.006531979,2.006684458,-0.030103064,-0.006532466,-0.006684458,0.030100875,0.031518531,0.076535925
16.332000000,0.004000000,0.012000000,1.999999513,2.000000000,-0.000002189,2.006724139,2.006579444,-0.030682247,-0.006724625,-0.006579444,0.030680058,0.032090117,0.075847161
16.372000000,0.004000000,0.014000000,1.999999513,2.000000000,-0.000002189,2.010247168,2.001944827,0.002473373,-0.010247654,-0.001944827,-0.002475562,0.010720316,0.074390856
16.412000000,0.004000000,0.016000000,1.999999513,2.000000000,-0.000002189,2.012014112,1.999784383,0.003864158,-0.012014599,0.000215617,-0.003866347,0.012623221,0.073649933
