timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.328000000,0.046789945,0.000305278,-0.005166659,0.000000806,-0.000000450,0.000003624,0.046789139,0.000305728,-0.005170284,0.047074928
15.430000000,0.037707567,-0.012186940,-0.005163756,0.000000806,-0.000000450,0.000003624,0.037706762,-0.012186490,-0.005167380,0.039962635
15.532000000,0.029840661,-0.006131018,-0.005169198,0.000000806,0.000000450,0.000003624,0.029839856,-0.006131468,-0.005172822,0.030899352
15.572000000,0.029694364,-0.006390377,-0.004685518,0.000000806,0.000000450,0.000003624,0.029693559,-0.006390826,-0.004689143,0.030733339
15.592000000,0.029778797,-0.007370532,-0.005278791,0.000000806,0.000000450,0.000003624,0.029777991,-0.007370981,-0.005282415,0.031128187
15.610000000,0.028989028,-0.008392691,-0.005332010,0.000000806,-0.000000450,0.000003624,0.028988222,-0.008392241,-0.005335634,0.030646626
15.630000000,0.035967117,0.004586482,-0.161303662,0.000000806,0.000000450,0.000003624,0.035966311,0.004586033,-0.161307286,0.165331932
15.652000000,0.035586563,0.004542829,-0.161316925,0.000000806,-0.000000450,0.000003624,0.035585758,0.004543279,-0.161320549,0.165261330
15.670000000,0.035808741,0.003961256,-0.161564399,0.000000806,0.000000450,0.000003624,0.035807936,0.003960807,-0.161568024,0.165535865
15.692000000,0.036090786,0.004384334,-0.161208958,0.000000806,0.000000450,0.000003624,0.036089981,0.004383884,-0.161212582,0.165261011
15.710000000,0.036604366,0.004898081,-0.161241333,0.000000806,-0.000000450,0.000003624,0.036603561,0.004898531,-0.161244957,0.165419927
15.730000000,0.015549268,-0.014375211,-0.518657061,0.000000806,0.000000450,0.000003624,0.015548462,-0.014375660,-0.518660686,0.519092786
15.752000000,0.015777848,-0.014471527,-0.518655112,0.000000806,0.000000450,0.000003624,0.015777042,-0.014471976,-0.518658736,0.519100412
15.770000000,0.016137875,-0.014377500,-0.518847485,0.000000806,-0.000000450,0.000003624,0.016137069,-0.014377050,-0.518851110,0.519301048
15.790000000,0.015824481,-0.013763343,-0.519205411,0.000000806,0.000000450,0.000003624,0.015823676,-0.013763792,-0.519209036,0.519632421
15.814000000,0.016416017,-0.014126182,-0.519950030,0.000000806,-0.000000450,0.000003624,0.016415212,-0.014125732,-0.519953655,0.520404457
15.832000000,0.015248575,-0.013844897,-0.520013724,0.000000806,-0.000000450,0.000003624,0.015247769,-0.013844447,-0.520017349,0.520425024
15.852000000,-0.018323503,-0.020214073,-0.120078723,0.000000806,-0.000000450,0.000003624,-0.018324309,-0.020213624,-0.120082347,0.123142767
15.870000000,-0.018748622,-0.020643721,-0.120700368,0.000000806,-0.000000450,0.000003624,-0.018749428,-0.020643271,-0.120703992,0.123883572
15.892000000,-0.019165416,-0.021248736,-0.120880476,0.000000806,0.000000450,0.000003624,-0.019166222,-0.021249186,-0.120884100,0.124224947
15.912000000,-0.019467204,-0.021319332,-0.121307378,0.000000806,-0.000000450,0.000003624,-0.019468010,-0.021318883,-0.121311002,0.124699067
15.932000000,-0.020433921,-0.020666173,-0.121257360,0.000000806,0.000000450,0.000003624,-0.020434727,-0.020666623,-0.121260984,0.124695283
15.952000000,0.011310125,0.016997599,-0.153909367,0.000000806,0.000000450,0.000003624,0.011309320,0.016997150,-0.153912992,0.155261112
