timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.430000000,0.001285683,0.020844603,-0.005940259,0.000000806,-0.000000450,0.000003624,0.001284877,0.020845053,-0.005943883,0.021713979
15.532000000,0.005626736,0.016584524,-0.005936093,0.000000806,0.000000450,0.000003624,0.005625930,0.016584075,-0.005939718,0.018492238
15.630000000,0.002268815,0.012138349,-0.005933431,0.000000806,0.000000450,0.000003624,0.002268009,0.012137900,-0.005937055,0.013701135
15.670000000,0.002051366,0.011260678,-0.005553366,0.000000806,0.000000450,0.000003624,0.002050561,0.011260228,-0.005556990,0.012723116
15.690000000,0.002393966,0.011194053,-0.005485016,0.000000806,0.000000450,0.000003624,0.002393161,0.011193603,-0.005488640,0.012694453
15.712000000,0.002529352,0.010490554,-0.005962465,0.000000806,-0.000000450,0.000003624,0.002528546,0.010491004,-0.005966089,0.012330812
15.730000000,-0.006180425,-0.002157816,0.003307313,0.000000806,0.000000450,0.000003624,-0.006181230,-0.002158266,0.003303688,0.007333490
15.752000000,-0.006625166,-0.002736382,0.002829664,0.000000806,0.000000450,0.000003624,-0.006625971,-0.002736831,0.002826040,0.007705858
15.770000000,-0.006513050,-0.002610642,0.003558946,0.000000806,-0.000000450,0.000003624,-0.006513856,-0.002610193,0.003555322,0.007866622
15.788000000,-0.005261970,-0.002840095,0.003857839,0.000000806,0.000000450,0.000003624,-0.005262775,-0.002840544,0.003854215,0.007114806
15.814000000,-0.005040498,-0.003094697,0.004569194,0.000000806,-0.000000450,0.000003624,-0.005041304,-0.003094247,0.004565570,0.007472184
15.832000000,0.034402088,0.007846491,-0.308507028,0.000000806,-0.000000450,0.000003624,0.034401283,0.007846941,-0.308510652,0.310521892
15.852000000,0.033602909,0.007825452,-0.308233117,0.000000806,-0.000000450,0.000003624,0.033602103,0.007825902,-0.308236741,0.310161626
15.870000000,0.033313305,0.007758386,-0.308460538,0.000000806,-0.000000450,0.000003624,0.033312499,0.007758835,-0.308464162,0.310354735
15.892000000,0.033440722,0.008278337,-0.308317503,0.000000806,0.000000450,0.000003624,0.033439917,0.008277888,-0.308321127,0.310239696
15.912000000,0.033574622,0.008077550,-0.309168588,0.000000806,-0.000000450,0.000003624,0.033573816,0.008078000,-0.309172212,0.311094699
15.932000000,0.033780463,0.008165764,-0.308559454,0.000000806,0.000000450,0.000003624,0.033779658,0.008165314,-0.308563078,0.310513946
15.952000000,0.006385090,0.008493582,-0.242133747,0.000000806,0.000000450,0.000003624,0.006384285,0.008493132,-0.242137371,0.242370375
15.972000000,0.005627330,0.007532564,-0.241921793,0.000000806,-0.000000450,0.000003624,0.005626524,0.007533014,-0.241925417,0.242108058
15.992000000,0.005454246,0.008169597,-0.241709438,0.000000806,-0.000000450,0.000003624,0.005453441,0.008170046,-0.241713062,0.241912575
16.012000000,0.005537387,0.008323975,-0.240897433,0.000000806,0.000000450,0.000003624,0.005536582,0.008323525,-0.240901057,0.241108387
16.030000000,0.005413527,0.007815710,-0.241201010,0.000000806,0.000000450,0.000003624,0.005412722,0.007815261,-0.241204635,0.241391905
16.052000000,-0.010695366,0.032060544,-0.203938198,0.000000806,-0.000000450,0.000003624,-0.010696171,0.032060993,-0.203941822,0.206723443
16.072000000,-0.011722308,0.031992061,-0.204044498,0.000000806,0.000000450,0.000003624,-0.011723113,0.031991611,-0.204048122,0.206873224
16.090000000,-0.012020130,0.032012159,-0.204116207,0.000000806,-0.000000450,0.000003624,-0.012020935,0.032012609,-0.204119831,0.206964285
16.112000000,-0.012849696,0.032828765,-0.204313614,0.000000806,-0.000000450,0.000003624,-0.012850502,0.032829215,-0.204317239,0.207336506
16.132000000,-0.013947522,0.033048607,-0.204157754,0.000000806,-0.000000450,0.000003624,-0.013948327,0.033049057,-0.204161378,0.207288843
