timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.430000000,0.004000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000000000,2.000000000,-0.016003690,-0.000000161,0.000000000,0.016002965,0.016002965,0.016002965
15.532000000,0.006000000,0.000000000,-0.000000161,2.000000000,-0.000000725,0.000288779,2.000301029,0.001368164,-0.000288940,-0.000301029,-0.001368889,0.001431070,0.011360960
15.630000000,0.006000000,0.006000000,-0.000000161,2.000000000,-0.000000725,-0.002534165,2.000178086,0.109864093,0.002534004,-0.000178086,-0.109864818,0.109894181,0.064121951
15.670000000,0.004000000,0.006000000,-0.000000161,2.000000000,-0.000000725,-0.000669278,2.001190439,-0.016688194,0.000669117,-0.001190439,0.016687469,0.016743252,0.056158727
15.690000000,0.002000000,0.026000000,-0.000000161,2.000000000,-0.000000725,-0.000478056,2.001621867,-0.016662878,0.000477895,-0.001621867,0.016662153,0.016747722,0.050785227
15.712000000,0.004000000,0.010000000,-0.000000161,2.000000000,-0.000000725,-0.000281269,2.002049544,-0.016670499,0.000281108,-0.002049544,0.016669775,0.016797650,0.046864801
15.730000000,0.006000000,0.028000000,-0.000000161,2.000000000,-0.000000725,-0.000402701,2.001951701,-0.015984041,0.000402540,-0.001951701,0.015983316,0.016107065,0.041414633
15.752000000,0.004000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.002206936,2.003569062,0.024192953,-0.002207097,-0.003569062,-0.024193678,0.024554909,0.039894748
15.770000000,0.004000000,0.026000000,-0.000000161,2.000000000,-0.000000725,0.002819866,2.004026826,0.028143048,-0.002820027,-0.004026826,-0.028143773,0.028569912,0.038910870
15.788000000,0.002000000,0.002000000,-0.000000161,2.000000000,-0.000000725,0.003531221,2.004546427,0.032542603,-0.003531382,-0.004546427,-0.032543327,0.033048583,0.038414920
15.814000000,0.006000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.004308442,2.005099404,0.037432595,-0.004308603,-0.005099404,-0.037433320,0.038023959,0.038382492
15.832000000,0.006000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.007220231,2.006170066,-0.012195368,-0.007220392,-0.006170066,0.012194643,0.015456813,0.037502185
15.852000000,0.004000000,0.028000000,-0.000000161,2.000000000,-0.000000725,0.007628469,2.004150969,-0.107062598,-0.007628630,-0.004150969,0.107061873,0.107413552,0.045627087
15.870000000,0.002000000,0.008000000,-0.000000161,2.000000000,-0.000000725,0.008742135,2.004133044,-0.115842170,-0.008742297,-0.004133044,0.115841445,0.116244355,0.052879708
15.892000000,0.010000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.009834665,2.004199213,-0.124890734,-0.009834826,-0.004199213,0.124890009,0.125347004,0.059632249
15.912000000,0.006000000,0.010000000,-0.000000161,2.000000000,-0.000000725,0.011122200,2.004165918,-0.134935952,-0.011122361,-0.004165918,0.134935227,0.135456920,0.066165056
15.932000000,0.004000000,0.030000000,-0.000000161,2.000000000,-0.000000725,0.012371033,2.004143751,-0.144652591,-0.012371194,-0.004143751,0.144651866,0.145239042,0.072509543
15.952000000,0.004000000,0.012000000,-0.000000161,2.000000000,-0.000000725,0.008823377,2.005280860,-0.140960698,-0.008823539,-0.005280860,0.140959974,0.141334555,0.080580638
15.992000000,0.004000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.008584620,2.005868019,-0.157708709,-0.008584781,-0.005868019,0.157707984,0.158050436,0.085636113
16.030000000,0.004000000,0.014000000,-0.000000161,2.000000000,-0.000000725,0.008389932,2.006432307,-0.173567138,-0.008390093,-0.006432307,0.173566413,0.173888091,0.091265269
16.072000000,0.004000000,0.016000000,-0.000000161,2.000000000,-0.000000725,0.006636085,2.009749737,-0.149344045,-0.006636246,-0.009749737,0.149343321,0.149808293,0.098017415
