timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.328000000,-0.011802126,0.009401860,-0.004076689,0.000000806,0.000000450,0.000003624,-0.011802932,0.009401411,-0.004080313,0.015631528
15.432000000,-0.007344327,0.000101154,-0.004065456,0.000000806,-0.000000450,0.000003624,-0.007345133,0.000101604,-0.004069080,0.008397542
15.474000000,-0.006987261,-0.001829622,-0.004052799,0.000000806,-0.000000450,0.000003624,-0.006988067,-0.001829172,-0.004056424,0.008284535
15.492000000,-0.007148709,-0.001849809,-0.003665119,0.000000806,-0.000000450,0.000003624,-0.007149515,-0.001849359,-0.003668743,0.008245931
15.512000000,-0.006392498,-0.001984070,-0.003923080,0.000000806,-0.000000450,0.000003624,-0.006393303,-0.001983620,-0.003926705,0.007760676
15.532000000,-0.005451759,-0.002343253,-0.004288547,0.000000806,-0.000000450,0.000003624,-0.005452564,-0.002342803,-0.004292172,0.007324065
15.554000000,0.020651031,0.011784948,-0.208041244,0.000000806,0.000000450,0.000003624,0.020650225,0.011784498,-0.208044868,0.209399077
15.574000000,0.021202426,0.012185069,-0.207988660,0.000000806,0.000000450,0.000003624,0.021201621,0.012184619,-0.207992284,0.209424841
15.594000000,0.021104258,0.012817971,-0.208016894,0.000000806,0.000000450,0.000003624,0.021103452,0.012817521,-0.208020518,0.209480740
15.610000000,0.021783782,0.012289153,-0.208890632,0.000000806,0.000000450,0.000003624,0.021782976,0.012288703,-0.208894257,0.210386123
15.640000000,0.021870963,0.013866720,-0.207950219,0.000000806,-0.000000450,0.000003624,0.021870158,0.013867170,-0.207953843,0.209560023
15.652000000,0.003540050,-0.008708291,-0.079198326,0.000000806,0.000000450,0.000003624,0.003539244,-0.008708741,-0.079201950,0.079757867
15.670000000,0.003192199,-0.009118783,-0.079820286,0.000000806,-0.000000450,0.000003624,0.003191393,-0.009118333,-0.079823910,0.080406378
15.694000000,0.003174282,-0.010538656,-0.079922906,0.000000806,-0.000000450,0.000003624,0.003173477,-0.010538207,-0.079926531,0.080680698
15.712000000,0.002786120,-0.010887093,-0.079887110,0.000000806,0.000000450,0.000003624,0.002785314,-0.010887543,-0.079890734,0.080677295
15.732000000,0.001923097,-0.010415119,-0.079361264,0.000000806,-0.000000450,0.000003624,0.001922291,-0.010414669,-0.079364888,0.080068383
15.752000000,-0.012312357,-0.001414936,0.172909068,0.000000806,-0.000000450,0.000003624,-0.012313163,-0.001414487,0.172905444,0.173349090
15.772000000,-0.011625655,-0.001059666,0.172364903,0.000000806,0.000000450,0.000003624,-0.011626461,-0.001060116,0.172361279,0.172756213
15.792000000,-0.011743915,-0.001342072,0.173043941,0.000000806,-0.000000450,0.000003624,-0.011744721,-0.001341622,0.173040317,0.173443621
15.814000000,-0.011609076,-0.001125306,0.173874699,0.000000806,0.000000450,0.000003624,-0.011609881,-0.001125756,0.173871075,0.174261893
15.832000000,-0.011250727,-0.002527208,0.174406610,0.000000806,0.000000450,0.000003624,-0.011251532,-0.002527658,0.174402986,0.174783831
15.852000000,0.007078807,0.011269735,0.164456755,0.000000806,0.000000450,0.000003624,0.007078002,0.011269286,0.164453131,0.164990688
15.870000000,0.006630856,0.010122074,0.164650455,0.000000806,0.000000450,0.000003624,0.006630050,0.010121625,0.164646830,0.165090834
15.894000000,0.007566661,0.009832688,0.165282075,0.000000806,-0.000000450,0.000003624,0.007565856,0.009833138,0.165278451,0.165743474
15.912000000,0.008007695,0.009026546,0.165117998,0.000000806,0.000000450,0.000003624,0.008006890,0.009026096,0.165114374,0.165554635
15.934000000,0.007498599,0.009042001,0.165863743,0.000000806,-0.000000450,0.000003624,0.007497794,0.009042450,0.165860119,0.166275560
15.954000000,0.000480948,-0.034968710,-0.067562793,0.000000806,-0.000000450,0.000003624,0.000480142,-0.034968260,-0.067566417,0.076080421
15.974000000,0.000438292,-0.035191967,-0.066804031,0.000000806,0.000000450,0.000003624,0.000437486,-0.035192416,-0.066807656,0.075511326
15.992000000,0.001989480,-0.035490424,-0.066720524,0.000000806,0.000000450,0.000003624,0.001988675,-0.035490874,-0.066724148,0.075602043
16.012000000,0.002164160,-0.035876578,-0.066676989,0.000000806,-0.000000450,0.000003624,0.002163354,-0.035876129,-0.066680613,0.075750122
16.034000000,0.001170389,-0.036780818,-0.066935356,0.000000806,-0.000000450,0.000003624,0.001169583,-0.036780368,-0.066938980,0.076387109
16.054000000,-0.024715730,0.010168250,-0.086630112,0.000000806,0.000000450,0.000003624,-0.024716536,0.010167801,-0.086633736,0.090662537
16.074000000,-0.024822174,0.009017150,-0.087507512,0.000000806,0.000000450,0.000003624,-0.024822980,0.009016700,-0.087511136,0.091409409
16.090000000,-0.024967554,0.009409973,-0.087601973,0.000000806,0.000000450,0.000003624,-0.024968360,0.009409524,-0.087605597,0.091578921
16.114000000,-0.024775170,0.008928779,-0.088979464,0.000000806,0.000000450,0.000003624,-0.024775975,0.008928330,-0.088983089,0.092798460
16.134000000,-0.023915405,0.008397376,-0.088554237,0.000000806,0.000000450,0.000003624,-0.023916210,0.008396927,-0.088557861,0.092113996
16.154000000,0.020822258,0.025544525,-0.057945069,0.000000806,-0.000000450,0.000003624,0.020821452,0.025544974,-0.057948693,0.066664305
16.174000000,0.020530357,0.024514807,-0.057857575,0.000000806,-0.000000450,0.000003624,0.020529552,0.024515257,-0.057861200,0.066108840
16.194000000,0.020598502,0.024873835,-0.057946583,0.000000806,0.000000450,0.000003624,0.020597697,0.024873385,-0.057950207,0.066341367
16.214000000,0.020673263,0.024399099,-0.057317625,0.000000806,-0.000000450,0.000003624,0.020672457,0.024399549,-0.057321249,0.065638511
16.234000000,0.020583816,0.023572414,-0.057925680,0.000000806,0.000000450,0.000003624,0.020583011,0.023571964,-0.057929304,0.065841492
16.254000000,0.039585360,-0.000150007,-0.057478139,0.000000806,-0.000000450,0.000003624,0.039584554,-0.000149557,-0.057481764,0.069793355
16.274000000,0.039072114,-0.000940091,-0.057664712,0.000000806,-0.000000450,0.000003624,0.039071309,-0.000939641,-0.057668337,0.069664102
16.294000000,0.039507896,-0.001449262,-0.058104510,0.000000806,-0.000000450,0.000003624,0.039507090,-0.001448812,-0.058108134,0.070281324
16.314000000,0.039676777,-0.000776399,-0.058223820,0.000000806,0.000000450,0.000003624,0.039675971,-0.000776848,-0.058227444,0.070464328
16.334000000,0.039417272,-0.000966061,-0.058048736,0.000000806,-0.000000450,0.000003624,0.039416466,-0.000965612,-0.058052361,0.070175970
16.354000000,0.004419792,-0.017275701,-0.052031674,0.000000806,0.000000450,0.000003624,0.004418986,-0.017276150,-0.052035299,0.055006046
16.374000000,0.004415554,-0.016976036,-0.052443155,0.000000806,0.000000450,0.000003624,0.004414748,-0.016976485,-0.052446779,0.055302402
16.394000000,0.003873817,-0.017520395,-0.052713863,0.000000806,-0.000000450,0.000003624,0.003873011,-0.017519945,-0.052717487,0.055687361
16.414000000,0.003738136,-0.017618748,-0.053561344,0.000000806,0.000000450,0.000003624,0.003737331,-0.017619197,-0.053564968,0.056512030
16.434000000,0.003635509,-0.018336393,-0.052999565,0.000000806,0.000000450,0.000003624,0.003634703,-0.018336842,-0.053003189,0.056203104
16.452000000,-0.010498052,-0.020647961,-0.066669707,0.000000806,-0.000000450,0.000003624,-0.010498858,-0.020647512,-0.066673331,0.070582426
16.474000000,-0.009744410,-0.020610926,-0.066950183,0.000000806,-0.000000450,0.000003624,-0.009745216,-0.020610476,-0.066953807,0.070728872
16.494000000,-0.009664566,-0.020882919,-0.067399522,0.000000806,0.000000450,0.000003624,-0.009665372,-0.020883369,-0.067403147,0.071223021
16.514000000,-0.009774333,-0.021479431,-0.067750314,0.000000806,0.000000450,0.000003624,-0.009775138,-0.021479881,-0.067753938,0.071746322
16.536000000,-0.009352711,-0.021451049,-0.068153793,0.000000806,-0.000000450,0.000003624,-0.009353517,-0.021450600,-0.068157417,0.072062820
16.554000000,-0.023127364,0.008581964,-0.054296729,0.000000806,-0.000000450,0.000003624,-0.023128170,0.008582414,-0.054300353,0.059641415
16.574000000,-0.022561030,0.009410618,-0.054716232,0.000000806,0.000000450,0.000003624,-0.022561835,0.009410168,-0.054719857,0.059932048
16.594000000,-0.022738335,0.009247015,-0.055664122,0.000000806,0.000000450,0.000003624,-0.022739140,0.009246565,-0.055667746,0.060839670
16.614000000,-0.021984027,0.009514817,-0.056059058,0.000000806,-0.000000450,0.000003624,-0.021984832,0.009515266,-0.056062683,0.060966364
16.634000000,-0.022156691,0.009599114,-0.055450884,0.000000806,-0.000000450,0.000003624,-0.022157496,0.009599563,-0.055454508,0.060483954
16.654000000,-0.018602353,-0.031336102,-0.023900683,0.000000806,-0.000000450,0.000003624,-0.018603158,-0.031335653,-0.023904308,0.043582296
16.672000000,-0.019452205,-0.031398057,-0.023684313,0.000000806,-0.000000450,0.000003624,-0.019453011,-0.031397607,-0.023687937,0.043878785
