15.328000000 0.000000000 0.000000000 0.169211384 0.000234958 0.000165530 0.004740509 -0.999988722
15.430000000 0.000000000 0.000000000 0.232512833 0.000234958 0.000165530 0.004740509 -0.999988722
15.532000000 0.000000000 0.000000000 0.243368390 0.000234958 0.000165530 0.004740509 -0.999988722
15.572000000 0.000595350 -0.000125214 0.243269843 0.000235447 0.000171158 0.004743017 -0.999988709
15.592000000 0.001190082 -0.000262823 0.243170199 0.000235923 0.000174124 0.004748188 -0.999988684
15.610000000 0.001718992 -0.000404692 0.243074702 0.000240988 0.000169418 0.004754562 -0.999988654
15.630000000 0.002547788 -0.000145748 0.229921026 0.000246653 0.000172179 0.004764305 -0.999988605
15.652000000 0.003334879 -0.000045325 0.226372199 0.000241158 0.000172338 0.004760375 -0.999988625
15.670000000 0.003977436 0.000031211 0.223466267 0.000243851 0.000172435 0.004761953 -0.999988617
15.692000000 0.004768331 0.000123013 0.219915760 0.000238340 0.000169667 0.004766812 -0.999988596
15.710000000 0.005422588 0.000206555 0.217013708 0.000238625 0.000167378 0.004768390 -0.999988589
15.730000000 0.004941783 -0.000777404 0.153999032 0.000238955 0.000167499 0.004770144 -0.999988580
15.752000000 0.005286381 -0.001094718 0.142588599 0.000245183 0.000170542 0.004783791 -0.999988513
15.770000000 0.005573623 -0.001354359 0.133251075 0.000245474 0.000170658 0.004792560 -0.999988471
15.790000000 0.005893247 -0.001635768 0.122870546 0.000248449 0.000168108 0.004791652 -0.999988475
15.814000000 0.006280133 -0.001970442 0.110400681 0.000245643 0.000168274 0.004790560 -0.999988481
15.832000000 0.006565114 -0.002222182 0.101041007 0.000245959 0.000173180 0.004787343 -0.999988495
15.852000000 0.004331212 -0.002916598 0.221635317 -0.000008653 0.001467353 0.004794783 -0.999987428
15.870000000 0.003997563 -0.003284318 0.219468305 -0.000008365 0.001467480 0.004796362 -0.999987421
15.892000000 0.003580508 -0.003745135 0.216810916 -0.000005085 0.001467622 0.004798296 -0.999987411
15.912000000 0.003194182 -0.004170816 0.214389038 -0.000007444 0.001467776 0.004810698 -0.999987351
15.932000000 0.002795171 -0.004590671 0.211963390 -0.000004445 0.001470567 0.004809793 -0.999987352
15.952000000 0.004678287 -0.002357277 0.198079659 -0.000004101 0.001476025 0.004819537 -0.999987297
15.972000000 0.004909212 -0.002011088 0.194997313 -0.000001133 0.001470818 0.004821295 -0.999987296
15.992000000 0.005138756 -0.001659972 0.191905422 0.000001864 0.001470937 0.004820390 -0.999987300
16.012000000 0.005358784 -0.001303109 0.188812101 0.000010217 0.001476356 0.004816829 -0.999987309
16.030000000 0.005557673 -0.000978243 0.186029859 0.000005671 0.001466911 0.004820798 -0.999987304
16.052000000 0.003498180 0.000878357 0.194264189 0.000014839 0.001469959 0.004828599 -0.999987262
16.074000000 0.003051311 0.001706360 0.191478426 0.000021052 0.001464233 0.004824678 -0.999987289
16.090000000 0.002724888 0.002301364 0.189455471 0.000021313 0.001462220 0.004826082 -0.999987285
16.112000000 0.002284037 0.003113902 0.186673501 0.000015907 0.001477057 0.004822144 -0.999987282
16.132000000 0.001887809 0.003845339 0.184139074 0.000021620 0.001485167 0.004818579 -0.999987287
16.152000000 0.003405207 0.002734970 0.179635493 0.000021970 0.001493291 0.004830986 -0.999987216
16.174000000 0.003535850 0.002972134 0.176741422 0.000025255 0.001490495 0.004827061 -0.999987239
16.192000000 0.003638740 0.003164818 0.174366208 0.000032725 0.001488184 0.004831047 -0.999987223
16.212000000 0.003758184 0.003379726 0.171719039 0.000030398 0.001488331 0.004827471 -0.999987240
16.232000000 0.003888049 0.003590962 0.169067352 0.000030737 0.001488465 0.004821236 -0.999987270
16.252000000 0.005116407 0.003619085 0.208409835 0.000031073 0.001491254 0.004825653 -0.999987244
16.272000000 0.005556041 0.003772471 0.207346492 0.000028744 0.001491393 0.004822077 -0.999987261
16.292000000 0.005988037 0.003926185 0.206286030 0.000026412 0.001491533 0.004821164 -0.999987265
16.312000000 0.006413355 0.004083072 0.205235873 0.000037390 0.001488944 0.004814944 -0.999987299
16.332000000 0.006838233 0.004244781 0.204200589 0.000032386 0.001489097 0.004819354 -0.999987278
16.352000000 0.007794537 0.001973977 0.205387387 0.000040591 0.001465213 0.004807805 -0.999987368
16.372000000 0.008365773 0.001475158 0.204454156 0.000051578 0.001473274 0.004820227 -0.999987296
16.392000000 0.008936237 0.000975068 0.203519009 0.000051881 0.001473398 0.004827307 -0.999987262
16.412000000 0.009501147 0.000475952 0.202576665 0.000052222 0.001478847 0.004826398 -0.999987258
16.432000000 0.008772633 -0.000068968 0.212659218 0.000049870 0.001478983 0.004828148 -0.999987249
16.452000000 0.008853611 -0.000575002 0.212104609 0.000063501 0.001479052 0.004827259 -0.999987253
16.472000000 0.008928193 -0.001080255 0.211564148 0.000061160 0.001479198 0.004821020 -0.999987283
16.492000000 0.009000938 -0.001584728 0.211034254 0.000061458 0.001476669 0.004822774 -0.999987278
16.512000000 0.009070033 -0.002082427 0.210502472 0.000061795 0.001482129 0.004824528 -0.999987262
16.532000000 0.009134656 -0.002581961 0.209971671 0.000059459 0.001484939 0.004823615 -0.999987262
16.552000000 0.009594619 -0.000880208 0.191215786 0.000065149 0.001495698 0.004833366 -0.999987199
16.572000000 0.009766855 -0.000780165 0.190081068 0.000068149 0.001495817 0.004827134 -0.999987228
16.592000000 0.009936944 -0.000676908 0.188940708 0.000068449 0.001493286 0.004836878 -0.999987185
16.610000000 0.010077991 -0.000575386 0.187914181 0.000063925 0.001491032 0.004845640 -0.999987146
16.630000000 0.010216962 -0.000461616 0.186768372 0.000064206 0.001490983 0.004837855 -0.999987184
16.650000000 0.010195473 0.000207117 0.186142680 0.000061829 0.001493611 0.004838055 -0.999987179
16.670000000 0.010281875 0.000479481 0.185009392 0.000062076 0.001488238 0.004838260 -0.999987186
16.690000000 0.010357352 0.000743893 0.183886301 0.000062357 0.001488190 0.004833138 -0.999987211
16.710000000 0.010421553 0.000987429 0.182775800 0.000062604 0.001482816 0.004833343 -0.999987218
16.730000000 0.010476516 0.001218691 0.181670951 0.000062864 0.001480106 0.004833548 -0.999987221
16.750000000 0.010454294 -0.000755807 0.200019396 0.000057780 0.001474758 0.004828418 -0.999987254
16.770000000 0.010497220 -0.001116306 0.199633066 0.000058022 0.001472047 0.004831286 -0.999987244
16.790000000 0.010537443 -0.001464031 0.199265908 0.000055652 0.001477339 0.004826160 -0.999987261
16.810000000 0.010575760 -0.001793016 0.198907626 0.000058591 0.001479941 0.004823705 -0.999987269
16.830000000 0.010610887 -0.002110188 0.198553669 0.000061552 0.001487871 0.004823913 -0.999987256
16.850000000 0.010350227 -0.002532059 0.221022475 0.000067145 0.001490462 0.004826789 -0.999987238
16.870000000 0.010312339 -0.002869108 0.221496396 0.000064692 0.001477113 0.004816337 -0.999987308
16.890000000 0.010259216 -0.003194399 0.221990263 0.000059628 0.001477092 0.004813871 -0.999987321
16.910000000 0.010200419 -0.003516912 0.222498357 0.000062560 0.001482360 0.004824732 -0.999987260
16.932000000 0.010984113 -0.002583865 0.195083048 0.000065802 0.001488154 0.004824960 -0.999987250
16.952000000 0.011214083 -0.002403804 0.194628328 0.000063392 0.001488116 0.004835813 -0.999987198
16.974000000 0.011461023 -0.002195990 0.194150508 0.000066618 0.001488044 0.004836043 -0.999987197
16.992000000 0.011657688 -0.002019613 0.193769990 0.000064414 0.001480819 0.004845811 -0.999987160
17.012000000 0.011868280 -0.001822876 0.193352318 0.000070010 0.001480741 0.004846023 -0.999987159
17.032000000 0.012075284 -0.001625746 0.192946380 0.000070271 0.001480689 0.004851554 -0.999987132
17.052000000 0.012890101 0.000748169 0.190148118 0.000073184 0.001475294 0.004857089 -0.999987113
17.072000000 0.013278257 0.001558163 0.189676745 0.000078806 0.001477876 0.004857301 -0.999987108
17.092000000 0.013674550 0.002385270 0.189203544 0.000076408 0.001472506 0.004852176 -0.999987141
17.112000000 0.014076518 0.003221625 0.188728986 0.000076698 0.001472450 0.004847054 -0.999987166
17.132000000 0.014469936 0.004057063 0.188260452 0.000074331 0.001475070 0.004847254 -0.999987161
17.152000000 0.011085497 0.001886017 0.166338717 0.000074582 0.001472375 0.004847459 -0.999987164
17.172000000 0.010428092 0.001888172 0.165126851 0.000069486 0.001467043 0.004852982 -0.999987146
17.192000000 0.009771470 0.001889262 0.163916388 0.000072400 0.001464335 0.004853190 -0.999987148
17.212000000 0.009105572 0.001885545 0.162706341 0.000077991 0.001464277 0.004853403 -0.999987147
17.232000000 0.008430888 0.001878246 0.161499824 0.000075592 0.001464258 0.004853603 -0.999987146
17.252000000 0.010227542 0.002090645 0.176653696 0.000081170 0.001461521 0.004853816 -0.999987149
17.272000000 0.010228174 0.002147849 0.176046671 0.000084167 0.001474776 0.004851360 -0.999987141
17.292000000 0.010231004 0.002201669 0.175451204 0.000079099 0.001474755 0.004856883 -0.999987115
17.312000000 0.010228895 0.002261744 0.174865597 0.000076710 0.001477383 0.004859746 -0.999987097
17.334000000 0.010221336 0.002330402 0.174238612 0.000076988 0.001474401 0.004859971 -0.999987100
17.352000000 0.011687103 0.000495245 0.183547941 0.000079589 0.001469545 0.004860159 -0.999987106
17.372000000 0.012122777 0.000031388 0.183341386 0.000082493 0.001466811 0.004860368 -0.999987109
17.390000000 0.012526592 -0.000383947 0.183163992 0.000073154 0.001471600 0.004862934 -0.999987090
17.412000000 0.013018589 -0.000880179 0.182978932 0.000073442 0.001474467 0.004866088 -0.999987071
17.432000000 0.013454105 -0.001325779 0.182838641 0.000073692 0.001474410 0.004868956 -0.999987057
17.452000000 0.010445187 0.000772390 0.218368058 0.000079258 0.001469022 0.004871832 -0.999987050
17.472000000 0.009939017 0.001020364 0.219478418 0.000082204 0.001471636 0.004872040 -0.999987045
17.492000000 0.009421752 0.001277763 0.220609329 0.000082431 0.001463611 0.004874908 -0.999987043
17.512000000 0.008903505 0.001549529 0.221764889 0.000088036 0.001466212 0.004877783 -0.999987025
17.532000000 0.008386200 0.001833511 0.222941990 0.000090976 0.001466163 0.004872665 -0.999987050
17.534000000 0.009176220 0.001014850 0.219171905 0.000090976 0.001466163 0.004872665 -0.999987050
17.552000000 0.008946839 0.001004746 0.220230736 0.000096578 0.001468757 0.004872877 -0.999987044
17.572000000 0.008710502 0.001007720 0.221302919 0.000099500 0.001468702 0.004875749 -0.999987030
17.592000000 0.008481075 0.001001165 0.222398793 0.000107770 0.001473947 0.004881291 -0.999986994
17.612000000 0.008262388 0.000986284 0.223515016 0.000108033 0.001473904 0.004881495 -0.999986993
17.632000000 0.007643764 0.001941089 0.224494071 0.000105605 0.001473811 0.004886675 -0.999986968
17.652000000 0.007269807 0.002298108 0.225643944 0.000105852 0.001473708 0.004889195 -0.999986956
17.670000000 0.006935082 0.002620214 0.226693559 0.000098907 0.001478443 0.004891452 -0.999986939
17.690000000 0.006559910 0.002979731 0.227880935 0.000099192 0.001483666 0.004885982 -0.999986958
17.710000000 0.006176138 0.003346651 0.229090366 0.000099474 0.001488888 0.004883176 -0.999986964
17.730000000 0.005784441 0.003722405 0.230326640 0.000102397 0.001491435 0.004885700 -0.999986947
17.750000000 0.005856220 0.001089771 0.246590059 0.000102630 0.001493992 0.004893546 -0.999986905
17.770000000 0.005591112 0.000636307 0.248374437 0.000102879 0.001496548 0.004890739 -0.999986915
17.790000000 0.005314130 0.000183134 0.250179163 0.000105755 0.001496430 0.004903916 -0.999986850
17.810000000 0.005031262 -0.000266678 0.252009283 0.000103255 0.001485684 0.004914423 -0.999986815
17.830000000 0.004746577 -0.000712688 0.253881326 0.000103514 0.001490904 0.004914279 -0.999986808
17.850000000 0.004540983 -0.002360607 0.247267894 0.000109091 0.001496097 0.004914144 -0.999986800
17.870000000 0.004269196 -0.003124761 0.248930124 0.000109306 0.001493326 0.004911338 -0.999986818
17.890000000 0.003993669 -0.003888172 0.250612711 0.000106846 0.001487905 0.004908529 -0.999986840
17.910000000 0.003714149 -0.004652761 0.252324751 0.000107070 0.001487798 0.004908386 -0.999986841
17.932000000 0.003006524 -0.005315522 0.252838493 0.000107255 0.001475963 0.004911160 -0.999986845
17.952000000 0.002577576 -0.006020322 0.254561312 0.000102176 0.001478548 0.004905682 -0.999986869
17.972000000 0.002143989 -0.006730392 0.256309173 0.000102432 0.001483770 0.004902876 -0.999986875
17.986000000 0.001843815 -0.007225427 0.257546702 0.000100754 0.001489299 0.004902772 -0.999986867
18.012000000 0.001288495 -0.008150531 0.259870726 0.000094063 0.001478812 0.004909501 -0.999986850
18.032000000 0.000861827 -0.008862405 0.261681354 0.000102265 0.001476006 0.004909371 -0.999986854
18.052000000 0.000511827 -0.009721202 0.227799697 0.000107830 0.001478539 0.004909235 -0.999986851
18.070000000 0.000124580 -0.010393994 0.228535514 0.000103239 0.001478470 0.004909100 -0.999986852
18.090000000 -0.000294336 -0.011145760 0.229384828 0.000103452 0.001478367 0.004916946 -0.999986814
18.110000000 -0.000704468 -0.011900079 0.230251451 0.000111635 0.001470234 0.004911490 -0.999986852
18.130000000 -0.001119403 -0.012656306 0.231127919 0.000103871 0.001470170 0.004911335 -0.999986853
18.152000000 0.000023695 -0.011151994 0.210749300 0.000107064 0.001470031 0.004911182 -0.999986854
18.172000000 0.000019504 -0.011275792 0.211044179 0.000107266 0.001464592 0.004919029 -0.999986823
18.192000000 0.000012139 -0.011389319 0.211334362 0.000112819 0.001461790 0.004918894 -0.999986827
18.210000000 0.000000129 -0.011483143 0.211582681 0.000110642 0.001464097 0.004923556 -0.999986801
18.232000000 -0.000009697 -0.011586771 0.211884780 0.000110929 0.001466902 0.004917539 -0.999986827
18.250000000 0.001619657 -0.011659624 0.199280551 0.000108725 0.001462009 0.004917408 -0.999986835
18.270000000 0.002063334 -0.011749297 0.199206228 0.000116945 0.001459183 0.004914613 -0.999986852
18.290000000 0.002505246 -0.011835616 0.199131007 0.000109200 0.001461763 0.004919785 -0.999986823
18.310000000 0.002936401 -0.011909872 0.199048154 0.000117426 0.001461601 0.004922317 -0.999986810
18.332000000 0.003406414 -0.011981635 0.198947081 0.000123576 0.001464365 0.004913379 -0.999986849
18.350000000 0.004225270 -0.012630223 0.195060463 0.000116602 0.001466684 0.004918034 -0.999986824
18.370000000 0.004772221 -0.012877298 0.194869183 0.000111516 0.001466585 0.004915220 -0.999986839
18.392000000 0.005379721 -0.013154774 0.194661790 0.000117577 0.001454700 0.004915072 -0.999986856
18.412000000 0.005941937 -0.013407452 0.194482709 0.000125785 0.001457200 0.004936246 -0.999986747
18.430000000 0.006457006 -0.013632960 0.194325453 0.000121204 0.001457110 0.004936110 -0.999986748
18.450000000 0.004827788 -0.013098832 0.208792838 0.000116105 0.001454362 0.004935960 -0.999986754
18.470000000 0.004795518 -0.013133233 0.209006626 0.000113666 0.001451600 0.004938477 -0.999986746
18.490000000 0.004755909 -0.013175703 0.209229190 0.000113924 0.001454151 0.004935670 -0.999986756
18.510000000 0.004709473 -0.013222426 0.209461726 0.000114139 0.001448712 0.004935528 -0.999986764
18.532000000 0.004658130 -0.013273921 0.209724116 0.000120263 0.001448560 0.004935379 -0.999986765
18.552000000 0.003178658 -0.013381670 0.200916472 0.000109855 0.001448509 0.004932558 -0.999986780
18.572000000 0.002740856 -0.013450106 0.200923639 0.000112753 0.001445729 0.004927093 -0.999986810
18.592000000 0.002301442 -0.013510178 0.200931237 0.000113020 0.001450952 0.004926949 -0.999986803
18.612000000 0.001855363 -0.013561105 0.200947151 0.000113283 0.001456176 0.004929469 -0.999986783
18.630000000 0.002909898 -0.014265479 0.223321261 0.000113448 0.001455971 0.004929638 -0.999986783
18.650000000 0.003022745 -0.014547802 0.223943384 0.000113626 0.001458395 0.004937815 -0.999986739
18.670000000 0.003133996 -0.014831053 0.224583747 0.000116471 0.001458141 0.004935343 -0.999986751
18.690000000 0.003241670 -0.015102035 0.225224384 0.000116682 0.001463226 0.004930204 -0.999986769
18.712000000 0.003363173 -0.015373069 0.225936264 0.000116906 0.001468820 0.004930410 -0.999986760
18.730000000 0.003468764 -0.015579272 0.226528765 0.000126661 0.001470953 0.004932989 -0.999986743
18.750000000 0.003738486 -0.017804474 0.216399114 0.000129491 0.001468034 0.004922529 -0.999986798
18.772000000 0.003894151 -0.018635850 0.216855560 0.000132611 0.001467753 0.004916881 -0.999986826
18.792000000 0.004040228 -0.019395542 0.217266922 0.000132768 0.001467513 0.004922395 -0.999986799
18.812000000 0.004182730 -0.020160543 0.217668788 0.000138259 0.001467245 0.004922591 -0.999986798
18.830000000 0.004309607 -0.020847351 0.218032467 0.000133608 0.001464654 0.004917959 -0.999986825
18.852000000 0.005102783 -0.017595087 0.212954643 0.000133804 0.001464385 0.004926954 -0.999986781
18.872000000 0.005399195 -0.017274085 0.213244979 0.000131331 0.001464153 0.004927138 -0.999986781
18.890000000 0.005666175 -0.016980862 0.213510791 0.000133891 0.001463921 0.004932104 -0.999986757
18.910000000 0.005956021 -0.016659049 0.213812087 0.000128751 0.001463703 0.004934947 -0.999986744
18.930000000 0.006239260 -0.016331256 0.214121649 0.000123622 0.001463483 0.004929801 -0.999986770
18.950000000 0.005731875 -0.016054630 0.224295098 0.000118477 0.001463269 0.004935307 -0.999986744
18.972000000 0.005792437 -0.015700990 0.224916262 0.000118690 0.001463005 0.004932584 -0.999986757
18.992000000 0.005841646 -0.015379836 0.225493455 0.000118834 0.001452111 0.004927447 -0.999986799
19.012000000 0.005878394 -0.015069742 0.226078612 0.000119040 0.001454533 0.004924971 -0.999986807
19.032000000 0.005899689 -0.014761101 0.226673876 0.000119249 0.001454291 0.004911843 -0.999986872
19.052000000 0.006409587 -0.014543383 0.220242256 0.000119417 0.001451385 0.004917358 -0.999986849
19.070000000 0.006524952 -0.014278699 0.220651398 0.000122003 0.001455948 0.004919926 -0.999986830
19.092000000 0.006652694 -0.013951391 0.221157478 0.000125112 0.001449807 0.004920138 -0.999986837
19.112000000 0.006764620 -0.013653461 0.221618648 0.000125272 0.001446902 0.004930978 -0.999986788
19.136000000 0.007524482 -0.012952362 0.218932756 0.000122291 0.001443429 0.004928004 -0.999986808
19.152000000 0.007770004 -0.012608692 0.219253784 0.000122454 0.001443230 0.004921762 -0.999986839
19.172000000 0.008049572 -0.012176378 0.219662771 0.000130629 0.001440278 0.004916636 -0.999986868
19.192000000 0.008328907 -0.011738423 0.220085085 0.000133493 0.001442680 0.004919490 -0.999986850
19.212000000 0.008621457 -0.011293004 0.220513341 0.000133658 0.001437105 0.004919678 -0.999986857
19.232000000 0.008905476 -0.010837500 0.220946517 0.000128537 0.001439545 0.004919858 -0.999986853
19.252000000 0.009574713 -0.010566474 0.208966628 0.000131399 0.001441945 0.004922712 -0.999986835
19.270000000 0.009890216 -0.010192326 0.209121701 0.000131562 0.001439322 0.004920485 -0.999986850
19.290000000 0.010236144 -0.009773927 0.209289825 0.000131775 0.001444397 0.004923335 -0.999986828
19.312000000 0.010621065 -0.009320717 0.209472928 0.000137814 0.001438233 0.004923551 -0.999986835
19.332000000 0.010982706 -0.008907964 0.209645639 0.000140674 0.001435304 0.004910427 -0.999986904
19.352000000 0.011713302 -0.012739622 0.180597097 0.000146203 0.001443014 0.004910621 -0.999986891
19.372000000 0.012168271 -0.013493944 0.180150608 0.000154334 0.001437395 0.004908158 -0.999986910
19.392000000 0.012627942 -0.014256635 0.179699447 0.000149172 0.001437169 0.004908339 -0.999986910
19.412000000 0.013085213 -0.015022588 0.179241436 0.000152057 0.001450219 0.004913854 -0.999986864
19.430000000 0.013494416 -0.015707046 0.178826566 0.000152204 0.001449991 0.004914023 -0.999986863
19.450000000 0.013798063 -0.013018446 0.185555870 0.000149719 0.001449753 0.004919534 -0.999986837
19.470000000 0.014211424 -0.012830687 0.185249333 0.000160551 0.001452114 0.004933052 -0.999986765
19.490000000 0.014623456 -0.012646884 0.184938768 0.000163362 0.001446524 0.004941234 -0.999986732
19.512000000 0.015084691 -0.012444386 0.184595087 0.000157703 0.001446276 0.004944361 -0.999986718
19.530000000 0.015461350 -0.012281952 0.184304774 0.000155466 0.001446061 0.004949320 -0.999986694
19.550000000 0.015463497 -0.013618089 0.199342612 0.000152967 0.001445826 0.004957494 -0.999986655
19.572000000 0.015815952 -0.013876929 0.199336756 0.000161931 0.001442579 0.004960643 -0.999986642
19.592000000 0.016149166 -0.014099841 0.199334350 0.000156847 0.001455671 0.004960821 -0.999986623
19.612000000 0.016482710 -0.014323586 0.199337401 0.000157015 0.001436642 0.004961021 -0.999986650
19.632000000 0.016947887 -0.013022508 0.207651875 0.000157276 0.001436255 0.004961218 -0.999986649
19.652000000 0.017323865 -0.012656887 0.207854124 0.000146920 0.001441247 0.004964062 -0.999986630
19.672000000 0.017686990 -0.012277203 0.208052456 0.000152529 0.001443496 0.004966930 -0.999986611
19.692000000 0.018046303 -0.011884523 0.208252642 0.000150136 0.001443121 0.004969786 -0.999986598
19.712000000 0.018403913 -0.011482445 0.208455408 0.000153055 0.001440057 0.004972651 -0.999986588
19.730000000 0.018720546 -0.011116500 0.208633940 0.000153371 0.001451691 0.004965636 -0.999986606
19.752000000 0.018268421 -0.013669646 0.215261808 0.000150704 0.001448355 0.004968779 -0.999986595
19.770000000 0.018388541 -0.014028659 0.215567123 0.000150969 0.001455200 0.004968955 -0.999986584
19.792000000 0.018532943 -0.014469609 0.215948621 0.000154164 0.001451835 0.004969177 -0.999986588
19.812000000 0.018660134 -0.014873191 0.216296692 0.000146377 0.001440839 0.004969364 -0.999986604
19.834000000 0.018802690 -0.015308046 0.216681547 0.000146653 0.001440418 0.004972510 -0.999986589
19.852000000 0.018229972 -0.015674026 0.213583148 0.000149283 0.001440064 0.004970294 -0.999986600
19.870000000 0.018171714 -0.016004743 0.213832780 0.000149505 0.001439724 0.004975266 -0.999986576
19.890000000 0.018108408 -0.016361983 0.214105889 0.000144451 0.001442035 0.004972792 -0.999986585
19.910000000 0.018053704 -0.016710452 0.214380219 0.000144694 0.001441657 0.004980978 -0.999986545
19.930000000 0.018011452 -0.017047575 0.214655299 0.000144935 0.001438615 0.004981176 -0.999986549
19.950000000 0.018011772 -0.015084932 0.212056358 0.000139862 0.001435600 0.004984029 -0.999986539
19.970000000 0.017976543 -0.014759241 0.212274284 0.000140127 0.001435221 0.004986889 -0.999986526
19.990000000 0.017941354 -0.014422827 0.212495099 0.000151063 0.001437452 0.004987101 -0.999986520
20.010000000 0.017896255 -0.014085363 0.212727637 0.000153961 0.001431734 0.004992629 -0.999986500
20.032000000 0.017832414 -0.013722092 0.212997477 0.000148412 0.001431345 0.004984050 -0.999986544
20.052000000 0.017809151 -0.012632985 0.217111375 0.000148674 0.001430967 0.004992236 -0.999986504
20.070000000 0.017761512 -0.012154441 0.217386508 0.000153720 0.001433000 0.004997214 -0.999986475
20.090000000 0.017694226 -0.011614550 0.217699121 0.000151341 0.001435297 0.005000070 -0.999986458
20.112000000 0.017612362 -0.011012109 0.218064668 0.000151657 0.001437809 0.005000286 -0.999986453
20.132000000 0.017538766 -0.010451234 0.218406893 0.000146628 0.001442783 0.005003138 -0.999986433
20.152000000 0.017325121 -0.010096258 0.223994312 0.000146941 0.001450394 0.005003334 -0.999986421
20.172000000 0.017214570 -0.009560181 0.224421010 0.000149852 0.001447340 0.005011525 -0.999986384
20.192000000 0.017115175 -0.009017742 0.224843148 0.000150151 0.001452288 0.005011721 -0.999986375
20.210000000 0.017031099 -0.008517038 0.225226065 0.000162377 0.001451888 0.005014313 -0.999986361
20.230000000 0.016942217 -0.007945541 0.225655088 0.000157292 0.001443546 0.005009177 -0.999986400
20.250000000 0.016651500 -0.009810338 0.223399322 0.000160218 0.001445819 0.005014704 -0.999986368
