timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
15.328000000,-0.026751695,-0.002959449,-0.006499856,0.000000806,-0.000000450,0.000003624,-0.026752501,-0.002958999,-0.006503481,0.027690201
15.426000000,-0.005456371,-0.004594848,-0.006493729,0.000000806,0.000000450,0.000003624,-0.005457176,-0.004595298,-0.006497353,0.009649514
15.484000000,-0.005127344,-0.004670887,-0.006442971,0.000000806,-0.000000450,0.000003624,-0.005128149,-0.004670437,-0.006446596,0.009469398
15.506000000,-0.004438763,-0.005266544,-0.006459763,0.000000806,-0.000000450,0.000003624,-0.004439568,-0.005266094,-0.006463387,0.009445469
15.526000000,0.020757409,0.000310070,-0.405103176,0.000000806,-0.000000450,0.000003624,0.020756603,0.000310519,-0.405106800,0.405638327
15.546000000,0.021449868,-0.000404704,-0.405622521,0.000000806,-0.000000450,0.000003624,0.021449062,-0.000404254,-0.405626146,0.406193052
15.568000000,0.022003190,-0.000056227,-0.405246165,0.000000806,0.000000450,0.000003624,0.022002384,-0.000056676,-0.405249789,0.405846645
15.588000000,0.022745968,-0.000005058,-0.406005214,0.000000806,0.000000450,0.000003624,0.022745163,-0.000005507,-0.406008838,0.406645446
15.606000000,0.023328238,-0.000041306,-0.406041927,0.000000806,-0.000000450,0.000003624,0.023327432,-0.000040856,-0.406045551,0.406715085
15.624000000,-0.005116249,-0.008728036,-0.005915584,0.000000806,0.000000450,0.000003624,-0.005117054,-0.008728485,-0.005919209,0.011722104
15.646000000,-0.006009590,-0.009245760,-0.006132034,0.000000806,-0.000000450,0.000003624,-0.006010396,-0.009245310,-0.006135658,0.012619307
15.666000000,-0.006316551,-0.009169994,-0.005968048,0.000000806,0.000000450,0.000003624,-0.006317356,-0.009170444,-0.005971673,0.012635937
15.688000000,-0.007026029,-0.009637356,-0.006368329,0.000000806,0.000000450,0.000003624,-0.007026834,-0.009637805,-0.006371953,0.013522776
15.708000000,-0.007237094,-0.009277283,-0.005461743,0.000000806,-0.000000450,0.000003624,-0.007237900,-0.009276834,-0.005465367,0.012973707
15.724000000,-0.006777016,-0.009584690,-0.005118022,0.000000806,0.000000450,0.000003624,-0.006777822,-0.009585140,-0.005121646,0.012808007
15.748000000,-0.040437413,-0.028085107,-0.216356573,0.000000806,0.000000450,0.000003624,-0.040438219,-0.028085556,-0.216360197,0.221891377
15.766000000,-0.040804187,-0.028124590,-0.216154276,0.000000806,-0.000000450,0.000003624,-0.040804993,-0.028124141,-0.216157900,0.221766211
15.786000000,-0.040928777,-0.028741158,-0.217126025,0.000000806,0.000000450,0.000003624,-0.040929583,-0.028741608,-0.217129649,0.222815160
15.808000000,-0.041903371,-0.028543302,-0.217459536,0.000000806,-0.000000450,0.000003624,-0.041904176,-0.028542852,-0.217463160,0.223295500
15.826000000,-0.042017395,-0.028904163,-0.217859972,0.000000806,-0.000000450,0.000003624,-0.042018201,-0.028903713,-0.217863596,0.223753213
