timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.607333333,1.983455811,0.012312633,0.006908406,1.950316896,-0.042842631,-0.042968805,0.033138915,0.055155263,0.049877211,0.081412695,0.081412695
14.617506173,1.982915799,0.012701380,0.007027600,1.941930596,-0.041737675,-0.032075446,0.040985203,0.054439055,0.039103046,0.078564914,0.080001477
14.910444444,1.980201840,0.014785590,0.007473907,2.037215040,-0.022021707,-0.038781218,-0.057013199,0.036807297,0.046255126,0.082126845,0.080716151
14.865352538,1.980217199,0.014774687,0.007470050,2.033177107,0.046784109,-0.053439860,-0.052959908,-0.032009422,0.060909909,0.086829558,0.082287094
14.885228776,1.980201840,0.014785590,0.007473907,2.011940580,0.025846862,-0.038705952,-0.031738740,-0.011061273,0.046179860,0.057116362,0.077906280
15.212444444,1.978529447,0.014191420,0.007505704,2.017012158,0.052641411,-0.019167508,-0.038482711,-0.038449991,0.026673211,0.060586971,0.075296883
15.261728395,1.978429244,0.013744779,0.007352874,2.027219524,0.078469983,0.008306326,-0.048790281,-0.064725204,-0.000953452,0.081060179,0.076146922
15.239659807,1.978524492,0.014173516,0.007499656,2.021097218,0.106555003,-0.007109481,-0.042572726,-0.092381487,0.014609136,0.102762848,0.079959895
15.611333333,1.978903582,0.009259408,0.005013932,1.982771537,0.008417115,-0.015825568,-0.003867956,0.000842292,0.020839500,0.021212150,0.075717776
15.611925926,1.978903582,0.009259408,0.005013932,1.942457477,-0.022968937,-0.015825568,0.036446105,0.032228345,0.020839500,0.052927021,0.073756290
15.611465020,1.978903582,0.009259408,0.005013932,1.949047803,0.000649254,-0.015825568,0.029855779,0.008610154,0.020839500,0.037413728,0.071222884
15.912444444,1.980949366,0.004645884,0.001431337,1.938744404,-0.028907423,-0.027589121,0.042204962,0.033553307,0.029020457,0.061231284,0.070444399
15.866555098,1.980629492,0.005232500,0.002088746,1.969358940,-0.003250681,-0.042152521,0.011270552,0.008483181,0.044241268,0.046435756,0.068895261
15.886785754,1.980645980,0.005201575,0.002057342,1.934951705,-0.031642347,-0.028635461,0.045694275,0.036843922,0.030692803,0.066238127,0.068708873
16.212222222,1.983737182,0.000272805,-0.005483268,2.026916176,0.050591746,-0.047722028,-0.043178994,-0.050318941,0.042238760,0.078616374,0.069413382
16.260419753,1.984127618,-0.000312612,-0.006429912,2.044847106,0.064058380,-0.021411665,-0.060719488,-0.064370992,0.014981753,0.089749282,0.070855574
16.258502972,1.984127618,-0.000312612,-0.006429912,2.023098486,0.059810394,-0.035244112,-0.038970867,-0.060123005,0.028814200,0.077225400,0.071246036
16.257569781,1.984127618,-0.000312612,-0.006429912,2.028524735,0.078263415,-0.035244112,-0.044397117,-0.078576026,0.028814200,0.094739401,0.072750530
16.611333333,1.987668893,-0.006146179,-0.015436896,1.999324201,-0.016228398,-0.050212188,-0.011655308,0.010082219,0.034775292,0.038037064,0.071345834
