timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.608444444,-0.017289323,1.994099310,0.119539885,0.104164467,1.981076996,0.031732821,-0.121453790,0.013022314,0.087807065,0.150434983,0.150434983
14.910518518,-0.021658774,1.995920808,0.122869229,0.012486907,1.971473361,0.034662199,-0.034145681,0.024447447,0.088207029,0.097693834,0.126836055
14.868962048,-0.021116397,1.995628131,0.122903937,0.000613384,1.993889662,0.022046300,-0.021729781,0.001738469,0.100857637,0.103186571,0.119474179
15.212518518,-0.022369141,1.996557436,0.118715939,-0.000168033,2.012804934,0.051974324,-0.022201108,-0.016247498,0.066741616,0.072189429,0.109582790
15.257473251,-0.022024468,1.996420372,0.116753007,0.030545803,2.036528393,0.067862467,-0.052570271,-0.040108020,0.048890540,0.082234857,0.104686316
15.241548239,-0.022222167,1.996504643,0.117772155,-0.048706242,2.037660601,0.053191803,0.026484075,-0.041155958,0.064580353,0.081029877,0.101128602
15.611333333,-0.017751579,1.994587684,0.103384567,0.046742538,2.025945462,0.077140484,-0.064494117,-0.031357778,0.026244083,0.076364607,0.097974864
15.611728395,-0.017751579,1.994587684,0.103384567,0.051694895,2.033778057,0.077140484,-0.069446474,-0.039190373,0.026244083,0.083949092,0.096333384
15.912518518,-0.010824675,1.992236898,0.085395597,0.065983827,2.020433470,0.069860470,-0.076808502,-0.028196572,0.015535127,0.083282248,0.094971867
15.870231062,-0.011765462,1.992562858,0.087911548,0.087177174,2.035393196,0.043493952,-0.098942635,-0.042830338,0.044417595,0.116606199,0.097351891
16.211925926,-0.002847609,1.989271351,0.063917055,0.070732615,2.050241486,0.033628802,-0.073580225,-0.060970134,0.030288254,0.100243628,0.097618316
16.256329218,-0.001858115,1.988871625,0.061199290,0.028523801,2.030436587,0.029819865,-0.030381916,-0.041564962,0.031379424,0.060294072,0.095069302
16.258687395,-0.001858115,1.988871625,0.061199290,-0.041513685,2.031229494,0.015987418,0.039655571,-0.042357869,0.045211872,0.073558594,0.093590324
16.611333333,0.005950541,1.984958088,0.038387476,0.053463987,1.958892425,-0.023926947,-0.047513446,0.026065664,0.062314423,0.082583495,0.092847404
16.656000000,0.006680854,1.984503300,0.036210163,0.058631384,1.972426052,-0.010483898,-0.051950530,0.012077248,0.046694061,0.070887607,0.091547445
16.640172839,0.006642791,1.984527435,0.036322334,0.035423636,1.935662539,-0.021632902,-0.028780845,0.048864896,0.057955236,0.081085908,0.090928868
16.857702789,0.010763478,1.981478021,0.026185127,0.038810621,2.016561937,-0.010740542,-0.028047143,-0.035083916,0.036925669,0.058146612,0.089334129
16.971390438,0.012733632,1.979559423,0.022975767,-0.009321568,2.035587699,-0.013917211,0.022055200,-0.056028277,0.036892977,0.070616509,0.088398298
17.079068762,0.014640251,1.977414399,0.020885746,0.052345503,1.984965975,-0.029451342,-0.037705252,-0.007551576,0.050337087,0.063344571,0.087259202
17.183334498,0.015894935,1.975884543,0.020130674,-0.036439231,1.973859796,-0.036838134,0.052334167,0.002024747,0.056968807,0.077384815,0.086792168
