timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.606666666,1.968957193,1.991855213,0.032911483,2.098511148,1.934303981,-0.036510698,-0.129553955,0.057551231,0.069422182,0.157847429,0.157847429
14.617728395,1.967819427,1.991909442,0.033167240,2.068869969,1.941885753,-0.023425404,-0.101050543,0.050023689,0.056592644,0.126159855,0.142884778
14.911777778,1.961308337,1.992651325,0.033730528,2.027384543,1.979310338,-0.024440249,-0.066076207,0.013340987,0.058170777,0.089038679,0.127488569
14.864908093,1.961348458,1.992643529,0.033734993,2.022008555,1.982038327,-0.041209284,-0.060660097,0.010605202,0.074944277,0.096998775,0.120591012
14.885376924,1.961308337,1.992651325,0.033730528,1.950721330,2.027816783,-0.024105927,0.010587006,-0.035165458,0.057836455,0.068510946,0.112127176
15.213777778,1.957572308,1.993694289,0.030456608,1.993038467,2.000589291,-0.013992382,-0.035466159,-0.006895002,0.044448990,0.057280906,0.104994937
15.261283950,1.957524802,1.993713899,0.029923273,1.933384477,2.031238296,-0.007109930,0.024140324,-0.037524397,0.037033203,0.057985289,0.099646456
15.239807956,1.957525778,1.993713455,0.029953784,1.900406287,2.062621715,-0.020409415,0.057119490,-0.068908261,0.050363199,0.102700713,0.100033338
15.612666667,1.960088849,1.993040255,0.022766365,2.010110755,1.951214697,-0.002381882,-0.050021906,0.041825558,0.025148247,0.069885640,0.097146712
15.611481481,1.960088849,1.993040255,0.022766365,2.016265929,1.970668683,-0.002381882,-0.056177080,0.022371571,0.025148247,0.065488822,0.094459589
15.611613169,1.960088849,1.993040255,0.022766365,2.020023930,1.957837551,-0.002381882,-0.059935081,0.035202704,0.025148247,0.073918053,0.092780296
15.913777778,1.966042243,1.992016377,0.012965022,1.996021944,1.989569005,0.014083903,-0.029979701,0.002447373,-0.001118880,0.030100232,0.089254338
15.866110654,1.965130855,1.992172132,0.014477466,2.020078877,1.973759803,-0.000644694,-0.054948021,0.018412329,0.015122161,0.059891390,0.087346798
15.886933902,1.965175497,1.992164555,0.014403851,2.002616899,1.993584369,0.012941535,-0.037441401,-0.001419813,0.001462316,0.037496837,0.084763972
16.212888889,1.973863199,1.990431451,0.002203676,2.003324603,2.009521346,-0.014773423,-0.029461404,-0.019089895,0.016977100,0.038995132,0.082506425
16.260197531,1.974915502,1.990152618,0.001144187,1.986091368,2.020414710,-0.016851714,-0.011175866,-0.030262092,0.017995902,0.036939771,0.080418515
16.258577046,1.974915502,1.990152618,0.001144187,1.930636813,2.021779941,-0.030684162,0.044278689,-0.031627324,0.031828349,0.063039144,0.079501437
16.257545090,1.974915502,1.990152618,0.001144187,1.908051544,2.039638813,-0.017355918,0.066863958,-0.049486195,0.018500105,0.085216936,0.079829701
16.612666667,1.985172763,1.986631915,-0.004658574,1.993703868,1.948677496,-0.054580859,-0.008531105,0.037954419,0.049922285,0.063289432,0.079045494
16.659777778,1.986187993,1.986206599,-0.004806698,1.995316167,1.961639557,-0.040224305,-0.009128174,0.024567041,0.035417607,0.044059845,0.077671385
16.638444444,1.985226134,1.986609993,-0.004667735,1.973666782,1.936386398,-0.053388186,0.011559353,0.050223594,0.048720452,0.070920452,0.077363272
16.746098765,1.988340512,1.985239205,-0.004947976,2.062868603,1.960809323,0.012965403,-0.074528090,0.024429882,-0.017913378,0.080449639,0.077506228
16.867854595,1.991411096,1.983678148,-0.004787626,2.036468401,1.955265239,-0.015142354,-0.045057304,0.028412909,0.010354729,0.054264855,0.076642425
16.980800792,1.994556527,1.981866398,-0.004359771,1.963886927,2.002615207,-0.001592772,0.030669600,-0.020748810,-0.002766999,0.037132112,0.075410600
17.088002879,1.997840230,1.979787760,-0.003586407,2.010452764,1.953564413,-0.026631851,-0.012612534,0.026223347,0.023045444,0.037119165,0.074259016
17.192000787,2.001139812,1.977547625,-0.002536491,1.956644227,1.989696663,-0.045476399,0.044495585,-0.012149038,0.042939907,0.063018187,0.073858318
17.294222930,2.004429905,1.975176592,-0.001265517,1.976339185,2.039668099,-0.038342053,0.028090720,-0.064491506,0.037076536,0.079516743,0.074075598
17.418543434,2.007939699,1.972586397,0.000106477,2.017500889,2.001750594,-0.093096062,-0.009561190,-0.029164197,0.093202539,0.098125838,0.075067332
17.421067448,2.007939699,1.972586397,0.000106477,1.992329114,1.988267391,-0.078361254,0.015610585,-0.015680995,0.078467730,0.081527717,0.075299332
17.592259783,2.013751468,1.968662674,0.001774517,2.065210889,1.918112406,-0.089388408,-0.051459421,0.050550267,0.091162925,0.116250077,0.077015966
17.595608186,2.013751468,1.968662674,0.001774517,2.048214020,1.947472183,-0.058609619,-0.034462552,0.021190491,0.060384136,0.072683893,0.076880032
17.913777778,2.023386385,1.963296892,0.001033388,2.080513079,1.939066575,-0.058090101,-0.057126694,0.024230317,0.059123490,0.085709711,0.077171253
17.961283950,2.024566628,1.962624933,0.000574653,2.051587989,1.960903984,-0.055908540,-0.027021362,0.001720949,0.056483193,0.062637583,0.076771274
