timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.136000000,0.011757178,-0.012367790,-0.010600861,0.000000805,0.000000449,0.000003624,0.011756373,-0.012368239,-0.010604485,0.020090812
6.238000000,0.029274216,-0.005985944,-0.010616793,0.000000805,-0.000000449,0.000003624,0.029273411,-0.005985495,-0.010620418,0.031710440
6.338000000,0.032364505,0.005530496,-0.010630133,0.000000805,0.000000449,0.000003624,0.032363700,0.005530047,-0.010633758,0.034511843
6.438000000,0.018218703,0.010697980,-0.010627726,0.000000805,0.000000449,0.000003624,0.018217897,0.010697531,-0.010631350,0.023650678
6.458000000,0.018837157,0.010903349,-0.010506330,0.000000805,0.000000449,0.000003624,0.018836351,0.010902900,-0.010509954,0.024168999
6.478000000,0.019331312,0.010438634,-0.011820673,0.000000805,-0.000000449,0.000003624,0.019330507,0.010439083,-0.011824297,0.024949087
6.498000000,0.020139920,0.010067949,-0.012417044,0.000000805,0.000000449,0.000003624,0.020139115,0.010067500,-0.012420668,0.025714033
6.516000000,0.020067672,0.009483357,-0.012909920,0.000000805,0.000000449,0.000003624,0.020066867,0.009482907,-0.012913544,0.025678090
6.530000000,0.014951632,0.006534327,-0.003392196,0.000000805,-0.000000449,0.000003624,0.014950826,0.006534776,-0.003395820,0.016666196
6.556000000,0.014109618,0.006042466,-0.004664297,0.000000805,-0.000000449,0.000003624,0.014108812,0.006042915,-0.004667921,0.016042596
6.576000000,0.015092535,0.005986056,-0.005428523,0.000000805,-0.000000449,0.000003624,0.015091730,0.005986505,-0.005432147,0.017120362
6.596000000,0.015385641,0.006510668,-0.005714150,0.000000805,-0.000000449,0.000003624,0.015384836,0.006511117,-0.005717774,0.017657315
6.618000000,0.014517749,0.006308188,-0.005131443,0.000000805,-0.000000449,0.000003624,0.014516943,0.006308638,-0.005135067,0.016640597
6.638000000,0.011493336,0.034481750,-0.002466097,0.000000805,0.000000449,0.000003624,0.011492531,0.034481301,-0.002469721,0.036429904
