6.136000000 0.000000000 0.000000000 -0.004009106 0.000507660 -0.000268330 0.003654764 -0.999993156
6.238000000 0.000000000 0.000000000 -0.004010359 0.000507660 -0.000268330 0.003654764 -0.999993156
6.338000000 0.000000000 0.000000000 -0.004010776 0.000507660 -0.000268330 0.003654764 -0.999993156
6.438000000 0.000000000 0.000000000 -0.004010985 0.000507660 -0.000268330 0.003654764 -0.999993156
6.458000000 0.000370559 0.000216013 -0.004222326 0.000509848 -0.000271085 0.003654178 -0.999993157
6.478000000 0.000752243 0.000429433 -0.004445596 0.000509363 -0.000276493 0.003653595 -0.999993158
6.498000000 0.001146956 0.000634499 -0.004687973 0.000514232 -0.000273934 0.003647680 -0.999993177
6.516000000 0.001508824 0.000810461 -0.004915916 0.000518617 -0.000271626 0.003651944 -0.999993160
6.530000000 0.001589138 0.000823004 -0.004146377 0.000525768 -0.000266118 0.003651529 -0.999993160
6.556000000 0.001966934 0.000986502 -0.004251112 0.000521698 -0.000266214 0.003643844 -0.999993190
6.576000000 0.002258956 0.001106787 -0.004352040 0.000523894 -0.000266308 0.003637931 -0.999993210
6.596000000 0.002563738 0.001231754 -0.004463467 0.000526091 -0.000266401 0.003634681 -0.999993221
6.618000000 0.002892675 0.001372762 -0.004582768 0.000528521 -0.000263565 0.003645752 -0.999993180
6.638000000 0.003021464 0.003246478 -0.004137027 0.000530670 -0.000276972 0.003645172 -0.999993177
6.658000000 0.003240828 0.003938587 -0.004194700 0.000538231 -0.000269092 0.003644579 -0.999993177
6.678000000 0.003442746 0.004634937 -0.004260218 0.000548427 -0.000269208 0.003649317 -0.999993155
6.698000000 0.003630996 0.005332219 -0.004333100 0.000550640 -0.000266640 0.003640739 -0.999993185
6.718000000 0.003811278 0.006025413 -0.004412865 0.000552828 -0.000272052 0.003648145 -0.999993156
6.738000000 0.003985270 0.006713799 -0.004505498 0.000552371 -0.000272131 0.003650222 -0.999993148
6.758000000 0.004108209 0.003447560 -0.004259901 0.000551892 -0.000272214 0.003644310 -0.999993170
6.778000000 0.004255626 0.003118706 -0.004345839 0.000554057 -0.000277632 0.003641063 -0.999993179
6.796000000 0.004390752 0.002837220 -0.004423280 0.000560817 -0.000277730 0.003640533 -0.999993177
6.816000000 0.004542837 0.002528631 -0.004497926 0.000568367 -0.000267186 0.003642602 -0.999993168
6.836000000 0.004688039 0.002228141 -0.004577068 0.000562563 -0.000267247 0.003642018 -0.999993174
6.856000000 0.005214880 0.001850470 -0.004341608 0.000564718 -0.000275330 0.003638772 -0.999993182
6.876000000 0.005464287 0.001545263 -0.004422999 0.000561577 -0.000275400 0.003643513 -0.999993167
6.896000000 0.005715854 0.001241134 -0.004514137 0.000569088 -0.000275511 0.003642925 -0.999993165
6.918000000 0.005992215 0.000904515 -0.004630475 0.000568552 -0.000278530 0.003645212 -0.999993156
6.938000000 0.006236688 0.000598607 -0.004745351 0.000573397 -0.000278636 0.003636635 -0.999993184
6.958000000 0.007730832 -0.001086458 -0.004497403 0.000575553 -0.000284065 0.003630725 -0.999993203
6.978000000 0.008323654 -0.001774749 -0.004605463 0.000583092 -0.000273537 0.003619478 -0.999993242
6.998000000 0.008925052 -0.002469992 -0.004717255 0.000585278 -0.000270974 0.003616226 -0.999993253
7.018000000 0.009529808 -0.003157989 -0.004836142 0.000590109 -0.000273746 0.003615640 -0.999993252
7.038000000 0.007640797 -0.002390933 -0.004554580 0.000592287 -0.000273843 0.003617717 -0.999993243
7.058000000 0.007277694 -0.002508043 -0.004672886 0.000597159 -0.000268603 0.003622453 -0.999993225
7.080000000 0.006879558 -0.002630517 -0.004812821 0.000590796 -0.000262804 0.003615947 -0.999993253
7.100000000 0.006513284 -0.002727686 -0.004958046 0.000592974 -0.000265549 0.003612699 -0.999993263
7.118000000 0.006184870 -0.002801736 -0.005102648 0.000590166 -0.000260813 0.003607376 -0.999993285
7.138000000 0.005822506 -0.002872475 -0.005267744 0.000589692 -0.000260881 0.003612116 -0.999993268
7.156000000 0.007649782 -0.001304012 -0.004918279 0.000598869 -0.000258591 0.003613981 -0.999993257
7.178000000 0.007915367 -0.000840718 -0.005078693 0.000610073 -0.000258726 0.003610404 -0.999993263
7.198000000 0.008152345 -0.000411711 -0.005223164 0.000612178 -0.000261439 0.003609183 -0.999993265
7.218000000 0.008383520 0.000025331 -0.005364542 0.000611630 -0.000261479 0.003607961 -0.999993270
