timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.134000000,0.001803707,-0.021558177,0.032312688,0.000000805,-0.000000449,0.000003624,0.001802902,-0.021557727,0.032309064,0.038882665
6.236000000,-0.008398233,-0.002144295,0.032296856,0.000000805,0.000000449,0.000003624,-0.008399038,-0.002144744,0.032293232,0.033436456
6.336000000,-0.004218814,-0.003107969,0.032296104,0.000000805,-0.000000449,0.000003624,-0.004219620,-0.003107520,0.032292480,0.032714922
6.436000000,-0.002750748,0.003545079,0.032288600,0.000000805,-0.000000449,0.000003624,-0.002751554,0.003545528,0.032284975,0.032595421
6.456000000,-0.003881948,0.003765245,0.031780048,0.000000805,-0.000000449,0.000003624,-0.003882753,0.003765694,0.031776424,0.032233481
6.476000000,-0.004657293,0.003915199,0.032157288,0.000000805,0.000000449,0.000003624,-0.004658098,0.003914750,0.032153664,0.032724322
6.496000000,-0.005939765,0.003426193,0.032487539,0.000000805,-0.000000449,0.000003624,-0.005940571,0.003426642,0.032483914,0.033199954
6.514000000,-0.005906485,0.003366443,0.032352884,0.000000805,-0.000000449,0.000003624,-0.005907291,0.003366892,0.032349260,0.033056114
6.530000000,0.000541248,-0.015483790,0.004496271,0.000000805,0.000000449,0.000003624,0.000540442,-0.015484239,0.004492647,0.016131882
6.548000000,0.000194501,-0.014910678,0.004835075,0.000000805,0.000000449,0.000003624,0.000193696,-0.014911127,0.004831451,0.015675527
6.574000000,0.000067590,-0.014021659,0.005542106,0.000000805,0.000000449,0.000003624,0.000066784,-0.014022108,0.005538481,0.015076430
6.594000000,0.000440878,-0.014081125,0.005488037,0.000000805,-0.000000449,0.000003624,0.000440073,-0.014080676,0.005484413,0.015117470
6.614000000,0.000337454,-0.014038294,0.006607210,0.000000805,0.000000449,0.000003624,0.000336648,-0.014038743,0.006603586,0.015517957
6.636000000,-0.005495463,0.022055079,0.001598351,0.000000805,-0.000000449,0.000003624,-0.005496269,0.022055528,0.001594727,0.022785926
6.656000000,-0.005371654,0.022294157,0.001471983,0.000000805,0.000000449,0.000003624,-0.005372459,0.022293707,0.001468359,0.022978877
6.676000000,-0.005512280,0.022345096,0.001920548,0.000000805,-0.000000449,0.000003624,-0.005513085,0.022345545,0.001916923,0.023095283
6.696000000,-0.005726816,0.022131129,0.001531473,0.000000805,-0.000000449,0.000003624,-0.005727621,0.022131578,0.001527849,0.022911716
6.716000000,-0.006518259,0.021516089,0.002172535,0.000000805,0.000000449,0.000003624,-0.006519064,0.021515640,0.002168910,0.022585950
