timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.530000000,0.000000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001589138,2.000823004,0.008533945,-0.001588813,-0.000823004,-0.008532481,0.008718078,0.008292728
6.556000000,0.026000000,0.026000000,2.000000325,2.000000000,0.000001464,2.001966934,2.000986502,0.008429210,-0.001966609,-0.000986502,-0.008427746,0.008710203,0.008434183
6.576000000,0.046000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002258956,2.001106787,0.008328282,-0.002258630,-0.001106787,-0.008326818,0.008698407,0.008501009
6.596000000,0.066000000,0.018000000,2.000000325,2.000000000,0.000001464,2.002563738,2.001231754,0.008216856,-0.002563412,-0.001231754,-0.008215391,0.008693731,0.008539901
6.618000000,0.088000000,0.002000000,2.000000325,2.000000000,0.000001464,2.002892675,2.001372762,0.008097554,-0.002892350,-0.001372762,-0.008096090,0.008706138,0.008567831
6.638000000,0.000000000,0.022000000,2.000000325,2.000000000,0.000001464,2.003021464,2.003246478,0.008547256,-0.003021138,-0.003246478,-0.008545792,0.009627952,0.008727670
6.658000000,0.020000000,0.006000000,2.000000325,2.000000000,0.000001464,2.003240828,2.003938587,0.008489583,-0.003240502,-0.003938587,-0.008488119,0.009902600,0.008865910
6.678000000,0.040000000,0.026000000,2.000000325,2.000000000,0.000001464,2.003442746,2.004634937,0.008424065,-0.003442421,-0.004634937,-0.008422601,0.010211421,0.009009508
6.698000000,0.060000000,0.010000000,2.000000325,2.000000000,0.000001464,2.003630996,2.005332219,0.008351183,-0.003630671,-0.005332219,-0.008349719,0.010551405,0.009160411
6.718000000,0.080000000,0.030000000,2.000000325,2.000000000,0.000001464,2.003811278,2.006025413,0.008271419,-0.003810953,-0.006025413,-0.008269954,0.010918842,0.009319628
6.738000000,0.000000000,0.010000000,2.000000325,2.000000000,0.000001464,2.003955422,2.003795419,0.008508331,-0.003955096,-0.003795419,-0.008506867,0.010120019,0.009533870
6.758000000,0.020000000,0.030000000,2.000000325,2.000000000,0.000001464,2.004108209,2.003447560,0.008425704,-0.004107883,-0.003447560,-0.008424240,0.009986400,0.009564705
6.778000000,0.040000000,0.016000000,2.000000325,2.000000000,0.000001464,2.004255626,2.003118706,0.008339766,-0.004255300,-0.003118706,-0.008338301,0.009867177,0.009583889
6.816000000,0.078000000,0.014000000,2.000000325,2.000000000,0.000001464,2.004542837,2.002528631,0.008187678,-0.004542512,-0.002528631,-0.008186214,0.009697551,0.009590612
