timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.530000000,0.029755407,-0.001056016,0.009657115,0.000000805,-0.000000449,0.000003624,0.029754601,-0.001055567,0.009653490,0.031299207
6.638000000,-0.000333032,-0.005852989,0.009673204,0.000000805,0.000000449,0.000003624,-0.000333837,-0.005853438,0.009669579,0.011308180
6.738000000,0.004939985,-0.011606651,0.009677217,0.000000805,-0.000000449,0.000003624,0.004939179,-0.011606202,0.009673593,0.015895843
6.838000000,0.004794875,-0.012162832,0.009677847,0.000000805,0.000000449,0.000003624,0.004794070,-0.012163281,0.009674223,0.016264043
6.858000000,0.005916928,-0.011730672,0.009996914,0.000000805,0.000000449,0.000003624,0.005916122,-0.011731121,0.009993290,0.016507136
6.878000000,0.004768154,-0.012679332,0.009362941,0.000000805,0.000000449,0.000003624,0.004767348,-0.012679781,0.009359317,0.016465153
6.896000000,0.004639917,-0.012192645,0.008443223,0.000000805,-0.000000449,0.000003624,0.004639112,-0.012192196,0.008439599,0.015536982
6.918000000,0.004562497,-0.013068872,0.007699555,0.000000805,-0.000000449,0.000003624,0.004561692,-0.013068423,0.007695931,0.015837299
6.938000000,0.033098553,-0.008347668,-0.000635716,0.000000805,0.000000449,0.000003624,0.033097748,-0.008348118,-0.000639340,0.034140310
6.958000000,0.033014058,-0.009346116,-0.002061581,0.000000805,-0.000000449,0.000003624,0.033013253,-0.009345667,-0.002065205,0.034372684
6.978000000,0.033964502,-0.009594446,-0.001172972,0.000000805,0.000000449,0.000003624,0.033963696,-0.009594895,-0.001176596,0.035312591
6.998000000,0.034686243,-0.009118502,-0.001867246,0.000000805,0.000000449,0.000003624,0.034685437,-0.009118951,-0.001870870,0.035912881
7.018000000,0.034229107,-0.009661095,-0.001174399,0.000000805,-0.000000449,0.000003624,0.034228301,-0.009660646,-0.001178023,0.035585003
7.038000000,-0.019094680,0.025537092,-0.001861214,0.000000805,0.000000449,0.000003624,-0.019095485,0.025536643,-0.001864838,0.031941123
7.058000000,-0.020300874,0.026058782,-0.002794200,0.000000805,-0.000000449,0.000003624,-0.020301679,0.026059231,-0.002797825,0.033152218
7.078000000,-0.021029144,0.026310336,-0.002199693,0.000000805,-0.000000449,0.000003624,-0.021029950,0.026310786,-0.002203317,0.033754568
7.098000000,-0.022011168,0.026155646,-0.002639962,0.000000805,0.000000449,0.000003624,-0.022011974,0.026155197,-0.002643586,0.034287168
7.118000000,-0.021885145,0.025804027,-0.002995290,0.000000805,0.000000449,0.000003624,-0.021885951,0.025803578,-0.002998915,0.033967823
7.138000000,-0.022078362,0.025687136,-0.004700902,0.000000805,0.000000449,0.000003624,-0.022079168,0.025686686,-0.004704526,0.034196901
7.156000000,0.000320064,0.024829480,-0.003931748,0.000000805,-0.000000449,0.000003624,0.000319259,0.024829930,-0.003935372,0.025141887
7.178000000,0.000456326,0.026620939,-0.004160026,0.000000805,-0.000000449,0.000003624,0.000455520,0.026621388,-0.004163650,0.026948873
7.198000000,0.000981479,0.026707071,-0.003650181,0.000000805,0.000000449,0.000003624,0.000980673,0.026706622,-0.003653806,0.026973240
7.218000000,0.000719274,0.026111973,-0.003676011,0.000000805,0.000000449,0.000003624,0.000718468,0.026111523,-0.003679635,0.026379302
7.238000000,0.000388506,0.027399408,-0.005225019,0.000000805,-0.000000449,0.000003624,0.000387701,0.027399858,-0.005228643,0.027896975
7.258000000,-0.015085666,-0.007482484,-0.004765786,0.000000805,0.000000449,0.000003624,-0.015086471,-0.007482933,-0.004769410,0.017502662
7.278000000,-0.014677700,-0.007350532,-0.004419246,0.000000805,-0.000000449,0.000003624,-0.014678506,-0.007350083,-0.004422870,0.017001295
7.298000000,-0.014263142,-0.007270804,-0.005405407,0.000000805,-0.000000449,0.000003624,-0.014263947,-0.007270354,-0.005409031,0.016898990
7.318000000,-0.014777607,-0.008082367,-0.004723020,0.000000805,0.000000449,0.000003624,-0.014778413,-0.008082816,-0.004726644,0.017494987
7.338000000,-0.014524114,-0.007290360,-0.005062145,0.000000805,0.000000449,0.000003624,-0.014524919,-0.007290810,-0.005065770,0.017023255
7.358000000,-0.003893273,-0.040722764,-0.003916699,0.000000805,-0.000000449,0.000003624,-0.003894079,-0.040722315,-0.003920324,0.041095495
7.378000000,-0.002707794,-0.040881371,-0.003420807,0.000000805,-0.000000449,0.000003624,-0.002708600,-0.040880922,-0.003424431,0.041113417
7.398000000,-0.002479154,-0.040690427,-0.003841511,0.000000805,0.000000449,0.000003624,-0.002479959,-0.040690876,-0.003845135,0.040947315
7.418000000,-0.001915544,-0.039570980,-0.003454018,0.000000805,0.000000449,0.000003624,-0.001916349,-0.039571429,-0.003457642,0.039768401
7.438000000,-0.028093862,0.033102457,-0.003423828,0.000000805,-0.000000449,0.000003624,-0.028094667,0.033102906,-0.003427452,0.043552958
7.458000000,-0.027537873,0.032989616,-0.003807414,0.000000805,0.000000449,0.000003624,-0.027538678,0.032989166,-0.003811038,0.043141487
7.478000000,-0.027331722,0.033196592,-0.004208247,0.000000805,0.000000449,0.000003624,-0.027332527,0.033196143,-0.004211871,0.043206375
7.498000000,-0.026183636,0.033585698,-0.004718928,0.000000805,-0.000000449,0.000003624,-0.026184441,0.033586147,-0.004722552,0.042848066
7.518000000,-0.025659061,0.034071662,-0.004970053,0.000000805,0.000000449,0.000003624,-0.025659866,0.034071213,-0.004973677,0.042941981
7.538000000,-0.025758082,0.035112714,-0.005462647,0.000000805,-0.000000449,0.000003624,-0.025758888,0.035113163,-0.005466271,0.043890029
7.558000000,-0.020364510,0.020386743,-0.005120812,0.000000805,-0.000000449,0.000003624,-0.020365316,0.020387192,-0.005124437,0.029268473
7.578000000,-0.019445105,0.021638641,-0.004071003,0.000000805,0.000000449,0.000003624,-0.019445910,0.021638192,-0.004074627,0.029376136
7.598000000,-0.018979283,0.021382284,-0.004761117,0.000000805,0.000000449,0.000003624,-0.018980088,0.021381835,-0.004764741,0.028984985
7.618000000,-0.018990541,0.021808877,-0.004860420,0.000000805,-0.000000449,0.000003624,-0.018991346,0.021809326,-0.004864044,0.029325362
7.638000000,-0.018087174,0.022219207,-0.005486768,0.000000805,-0.000000449,0.000003624,-0.018087979,0.022219656,-0.005490392,0.029172462
7.658000000,0.031679680,0.017589351,-0.006924400,0.000000805,0.000000449,0.000003624,0.031678875,0.017588902,-0.006928024,0.036890623
7.680000000,0.030652538,0.016765524,-0.007509955,0.000000805,0.000000449,0.000003624,0.030651733,0.016765075,-0.007513579,0.035735841
7.696000000,0.031395140,0.017134640,-0.007136616,0.000000805,-0.000000449,0.000003624,0.031394335,0.017135090,-0.007140240,0.036471888
7.716000000,0.032111863,0.017476100,-0.007740628,0.000000805,-0.000000449,0.000003624,0.032111057,0.017476550,-0.007744252,0.037370085
7.736000000,0.031320150,0.017341986,-0.008295683,0.000000805,0.000000449,0.000003624,0.031319345,0.017341537,-0.008299307,0.036749268
7.758000000,-0.005874071,0.022395269,-0.007322065,0.000000805,-0.000000449,0.000003624,-0.005874876,0.022395718,-0.007325689,0.024284730
7.776000000,-0.005652846,0.023686112,-0.008340651,0.000000805,-0.000000449,0.000003624,-0.005653652,0.023686561,-0.008344275,0.025741870
7.792000000,-0.005037588,0.023157643,-0.008726009,0.000000805,-0.000000449,0.000003624,-0.005038394,0.023158092,-0.008729633,0.025256467
7.816000000,-0.004495191,0.022875386,-0.008904669,0.000000805,-0.000000449,0.000003624,-0.004495997,0.022875835,-0.008908294,0.024957474
7.838000000,-0.004749560,0.021847976,-0.008971109,0.000000805,-0.000000449,0.000003624,-0.004750365,0.021848425,-0.008974733,0.024092851
7.856000000,0.009079826,-0.009713263,-0.007394387,0.000000805,-0.000000449,0.000003624,0.009079021,-0.009712814,-0.007398011,0.015215056
7.876000000,0.008712887,-0.010010130,-0.007431647,0.000000805,0.000000449,0.000003624,0.008712081,-0.010010579,-0.007435271,0.015211683
7.898000000,0.009228878,-0.010119407,-0.008773069,0.000000805,0.000000449,0.000003624,0.009228072,-0.010119857,-0.008776693,0.016266504
7.916000000,0.009874171,-0.010153418,-0.009026627,0.000000805,-0.000000449,0.000003624,0.009873366,-0.010152969,-0.009030252,0.016796177
7.938000000,0.009977155,-0.010318599,-0.010210053,0.000000805,0.000000449,0.000003624,0.009976350,-0.010319048,-0.010213678,0.017616172
7.956000000,-0.001296122,0.015697270,-0.009683626,0.000000805,0.000000449,0.000003624,-0.001296927,0.015696821,-0.009687250,0.018490944
7.978000000,-0.000677156,0.015993613,-0.009333323,0.000000805,-0.000000449,0.000003624,-0.000677961,0.015994062,-0.009336948,0.018532357
7.996000000,0.000160961,0.015689872,-0.009289150,0.000000805,0.000000449,0.000003624,0.000160156,0.015689423,-0.009292774,0.018235660
8.018000000,0.000422303,0.014916790,-0.009079911,0.000000805,0.000000449,0.000003624,0.000421498,0.014916340,-0.009083535,0.017469559
8.038000000,-0.000179130,0.014857875,-0.009686026,0.000000805,0.000000449,0.000003624,-0.000179935,0.014857425,-0.009689651,0.017738793
8.058000000,0.008556341,0.012869932,-0.009093359,0.000000805,-0.000000449,0.000003624,0.008555536,0.012870382,-0.009096984,0.017933182
8.080000000,0.008701684,0.012820469,-0.008343816,0.000000805,0.000000449,0.000003624,0.008700879,0.012820020,-0.008347440,0.017599374
8.096000000,0.008401826,0.012957776,-0.007910595,0.000000805,0.000000449,0.000003624,0.008401021,0.012957326,-0.007914220,0.017352358
8.116000000,0.008464179,0.012906192,-0.007857075,0.000000805,0.000000449,0.000003624,0.008463373,0.012905743,-0.007860699,0.017319858
8.138000000,0.008883944,0.012589949,-0.007680945,0.000000805,-0.000000449,0.000003624,0.008883138,0.012590398,-0.007684570,0.017218620
8.158000000,0.011388441,0.011188190,-0.005478053,0.000000805,0.000000449,0.000003624,0.011387636,0.011187741,-0.005481677,0.016878761
8.176000000,0.012060400,0.011354135,-0.006037867,0.000000805,0.000000449,0.000003624,0.012059595,0.011353685,-0.006041492,0.017630644
8.198000000,0.013261355,0.011875806,-0.007524773,0.000000805,-0.000000449,0.000003624,0.013260550,0.011876255,-0.007528397,0.019327814
8.216000000,0.013290127,0.012412475,-0.007479170,0.000000805,0.000000449,0.000003624,0.013289322,0.012412026,-0.007482794,0.019663587
8.236000000,0.013949268,0.012711916,-0.007087532,0.000000805,-0.000000449,0.000003624,0.013948462,0.012712366,-0.007091156,0.020160564
8.258000000,-0.012747436,-0.015503760,-0.006355699,0.000000805,-0.000000449,0.000003624,-0.012748241,-0.015503311,-0.006359323,0.021054959
8.278000000,-0.013062501,-0.014542803,-0.004666180,0.000000805,0.000000449,0.000003624,-0.013063307,-0.014543253,-0.004669805,0.020098837
8.296000000,-0.013143026,-0.014966148,-0.005336435,0.000000805,0.000000449,0.000003624,-0.013143831,-0.014966597,-0.005340059,0.020622211
8.318000000,-0.012944305,-0.014075260,-0.005410453,0.000000805,-0.000000449,0.000003624,-0.012945110,-0.014074811,-0.005414078,0.019874316
8.336000000,-0.012887313,-0.014372222,-0.005484814,0.000000805,0.000000449,0.000003624,-0.012888118,-0.014372671,-0.005488439,0.020069883
8.352000000,0.025714773,-0.009793393,-0.004926924,0.000000805,-0.000000449,0.000003624,0.025713967,-0.009792943,-0.004930548,0.027953893
8.376000000,0.026262077,-0.009572408,-0.005287664,0.000000805,-0.000000449,0.000003624,0.026261272,-0.009571959,-0.005291288,0.028447751
8.398000000,0.026905616,-0.009468310,-0.005599180,0.000000805,0.000000449,0.000003624,0.026904811,-0.009468760,-0.005602805,0.029067468
8.418000000,0.028100206,-0.009870465,-0.005657382,0.000000805,0.000000449,0.000003624,0.028099400,-0.009870914,-0.005661007,0.030315973
8.436000000,0.028897632,-0.008916884,-0.005804571,0.000000805,0.000000449,0.000003624,0.028896827,-0.008917333,-0.005808196,0.030794165
8.438000000,-0.017553302,-0.012903680,-0.004511163,0.000000805,-0.000000449,0.000003624,-0.017554108,-0.012903231,-0.004514787,0.022249121
8.458000000,-0.017646056,-0.012305404,-0.004036210,0.000000805,-0.000000449,0.000003624,-0.017646861,-0.012304955,-0.004039834,0.021889356
8.476000000,-0.017965230,-0.013171050,-0.004694325,0.000000805,0.000000449,0.000003624,-0.017966035,-0.013171499,-0.004697950,0.022767028
8.498000000,-0.017907357,-0.013404180,-0.004049576,0.000000805,0.000000449,0.000003624,-0.017908162,-0.013404629,-0.004053200,0.022733561
8.518000000,-0.017629485,-0.013857171,-0.004623629,0.000000805,0.000000449,0.000003624,-0.017630291,-0.013857620,-0.004627253,0.022896992
8.538000000,-0.017231174,-0.014716547,-0.003806731,0.000000805,0.000000449,0.000003624,-0.017231979,-0.014716996,-0.003810355,0.022979336
8.556000000,-0.004036407,0.025715076,-0.002549068,0.000000805,-0.000000449,0.000003624,-0.004037212,0.025715525,-0.002552693,0.026155373
8.576000000,-0.001870093,0.025169053,-0.002444393,0.000000805,0.000000449,0.000003624,-0.001870899,0.025168604,-0.002448018,0.025356492
8.598000000,-0.001575539,0.025799754,-0.002703934,0.000000805,0.000000449,0.000003624,-0.001576344,0.025799305,-0.002707558,0.025988841
8.618000000,-0.001566784,0.025311198,-0.003543670,0.000000805,-0.000000449,0.000003624,-0.001567589,0.025311647,-0.003547295,0.025607032
8.638000000,-0.001829674,0.024062093,-0.002928013,0.000000805,0.000000449,0.000003624,-0.001830480,0.024061644,-0.002931637,0.024308597
8.658000000,0.007101000,0.008681542,-0.002483014,0.000000805,0.000000449,0.000003624,0.007100195,0.008681093,-0.002486638,0.011487276
8.678000000,0.007042233,0.009393946,-0.001837372,0.000000805,-0.000000449,0.000003624,0.007041428,0.009394395,-0.001840996,0.011883839
8.698000000,0.007471525,0.009670052,-0.001966034,0.000000805,-0.000000449,0.000003624,0.007470720,0.009670501,-0.001969658,0.012377795
8.718000000,0.008483600,0.009926165,-0.001443213,0.000000805,0.000000449,0.000003624,0.008482794,0.009925716,-0.001446837,0.013136627
8.738000000,-0.045156237,0.008844496,-0.000382977,0.000000805,-0.000000449,0.000003624,-0.045157043,0.008844945,-0.000386601,0.046016747
8.758000000,-0.044399090,0.008455326,0.000311626,0.000000805,0.000000449,0.000003624,-0.044399895,0.008454877,0.000308002,0.045198789
8.778000000,-0.043547496,0.008611910,-0.000266103,0.000000805,-0.000000449,0.000003624,-0.043548301,0.008612359,-0.000269728,0.044392567
8.798000000,-0.043204071,0.008641886,-0.000040426,0.000000805,0.000000449,0.000003624,-0.043204877,0.008641437,-0.000044050,0.044060614
8.818000000,-0.042267648,0.009616505,-0.000160980,0.000000805,0.000000449,0.000003624,-0.042268453,0.009616056,-0.000164605,0.043348792
8.838000000,-0.042179200,0.010760605,-0.001003492,0.000000805,0.000000449,0.000003624,-0.042180006,0.010760155,-0.001007116,0.043542486
8.858000000,0.034058343,0.013004650,-0.002572428,0.000000805,-0.000000449,0.000003624,0.034057537,0.013005099,-0.002576052,0.036547018
8.878000000,0.034016825,0.013322905,-0.002004398,0.000000805,0.000000449,0.000003624,0.034016019,0.013322455,-0.002008023,0.036587013
8.898000000,0.033960063,0.014418668,-0.002477835,0.000000805,0.000000449,0.000003624,0.033959258,0.014418219,-0.002481459,0.036976666
8.918000000,0.035070436,0.014579564,-0.002386039,0.000000805,-0.000000449,0.000003624,0.035069631,0.014580014,-0.002389663,0.038054780
8.938000000,0.037017751,-0.022685770,-0.003100294,0.000000805,-0.000000449,0.000003624,0.037016946,-0.022685321,-0.003103918,0.043525996
8.958000000,0.036495327,-0.023189206,-0.003120314,0.000000805,0.000000449,0.000003624,0.036494521,-0.023189655,-0.003123938,0.043351692
8.978000000,0.036602065,-0.022899444,-0.003685393,0.000000805,0.000000449,0.000003624,0.036601259,-0.022899894,-0.003689017,0.043332045
8.998000000,0.038162366,-0.022205349,-0.002977792,0.000000805,-0.000000449,0.000003624,0.038161561,-0.022204899,-0.002981417,0.044252131
9.018000000,0.038655729,-0.023272519,-0.002432913,0.000000805,0.000000449,0.000003624,0.038654923,-0.023272969,-0.002436537,0.045185959
9.038000000,0.039319011,-0.023165537,-0.002718348,0.000000805,-0.000000449,0.000003624,0.039318205,-0.023165088,-0.002721972,0.045715989
9.056000000,0.028321612,-0.001423979,-0.001762628,0.000000805,0.000000449,0.000003624,0.028320807,-0.001424428,-0.001766252,0.028411560
9.076000000,0.028732977,-0.001595202,-0.001971997,0.000000805,0.000000449,0.000003624,0.028732171,-0.001595651,-0.001975621,0.028844182
