timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.040000000,0.022294006,-0.006259843,0.000017258,0.000000805,-0.000000449,0.000003624,0.022293201,-0.006259394,0.000013634,0.023155280
6.138000000,0.011772344,0.007295995,0.000011848,0.000000805,-0.000000449,0.000003624,0.011771539,0.007296444,0.000008224,0.013849451
6.240000000,0.010350190,0.008132851,0.000012010,0.000000805,0.000000449,0.000003624,0.010349384,0.008132402,0.000008386,0.013162286
6.338000000,0.010911340,0.012454761,0.000007771,0.000000805,-0.000000449,0.000003624,0.010910535,0.012455210,0.000004146,0.016558141
6.438000000,0.005946921,0.009024046,0.000679027,0.000000805,-0.000000449,0.000003624,0.005946116,0.009024496,0.000675403,0.010828388
6.460000000,0.006498569,0.010082262,0.000352727,0.000000805,-0.000000449,0.000003624,0.006497764,0.010082711,0.000349103,0.012000161
6.478000000,0.006622735,0.010237766,-0.000150452,0.000000805,0.000000449,0.000003624,0.006621930,0.010237317,-0.000154076,0.012193291
6.498000000,0.006346685,0.009670875,-0.000828271,0.000000805,-0.000000449,0.000003624,0.006345880,0.009671324,-0.000831895,0.011597274
6.518000000,0.006104110,0.010661692,-0.000525862,0.000000805,-0.000000449,0.000003624,0.006103304,0.010662141,-0.000529487,0.012296826
6.538000000,0.008689793,-0.006244645,-0.000535529,0.000000805,0.000000449,0.000003624,0.008688987,-0.006245094,-0.000539153,0.010714028
6.558000000,0.008335015,-0.006210488,-0.000735010,0.000000805,0.000000449,0.000003624,0.008334209,-0.006210937,-0.000738635,0.010420190
6.578000000,0.008058563,-0.005864813,-0.000910864,0.000000805,-0.000000449,0.000003624,0.008057758,-0.005864364,-0.000914488,0.010007723
6.598000000,0.008017205,-0.005853164,-0.001158350,0.000000805,0.000000449,0.000003624,0.008016400,-0.005853613,-0.001161975,0.009993880
6.618000000,0.008219668,-0.005555896,-0.001118958,0.000000805,0.000000449,0.000003624,0.008218863,-0.005556345,-0.001122582,0.009984131
6.640000000,0.008469467,-0.005149134,-0.000996649,0.000000805,-0.000000449,0.000003624,0.008468661,-0.005148685,-0.001000273,0.009961311
6.660000000,-0.003098763,-0.015462589,0.000019408,0.000000805,0.000000449,0.000003624,-0.003099568,-0.015463038,0.000015784,0.015770641
6.680000000,-0.003416702,-0.016199295,-0.000921481,0.000000805,-0.000000449,0.000003624,-0.003417507,-0.016198846,-0.000925105,0.016581248
6.700000000,-0.003126081,-0.015983675,-0.001696048,0.000000805,-0.000000449,0.000003624,-0.003126886,-0.015983225,-0.001699672,0.016374669
6.720000000,-0.003440641,-0.016481953,-0.002014642,0.000000805,0.000000449,0.000003624,-0.003441446,-0.016482402,-0.002018266,0.016958376
6.740000000,-0.003703466,-0.016429269,-0.002501328,0.000000805,0.000000449,0.000003624,-0.003704272,-0.016429718,-0.002504952,0.017027391
6.760000000,0.033439458,0.006225661,-0.003076289,0.000000805,-0.000000449,0.000003624,0.033438653,0.006226110,-0.003079913,0.034152508
6.780000000,0.034340057,0.006219946,-0.002749531,0.000000805,-0.000000449,0.000003624,0.034339251,0.006220395,-0.002753155,0.035006533
6.798000000,0.034764205,0.006498366,-0.003425155,0.000000805,-0.000000449,0.000003624,0.034763400,0.006498815,-0.003428779,0.035531466
6.818000000,0.034127329,0.005811993,-0.002665819,0.000000805,-0.000000449,0.000003624,0.034126523,0.005812442,-0.002669443,0.034720743
6.838000000,0.033963391,0.004548616,-0.001786487,0.000000805,-0.000000449,0.000003624,0.033962585,0.004549065,-0.001790112,0.034312617
6.858000000,-0.010982857,-0.001530573,-0.001990137,0.000000805,-0.000000449,0.000003624,-0.010983662,-0.001530124,-0.001993761,0.011267528
6.878000000,-0.011679126,-0.001396390,-0.001853621,0.000000805,-0.000000449,0.000003624,-0.011679932,-0.001395941,-0.001857245,0.011908771
6.900000000,-0.012421125,-0.001535243,-0.002624986,0.000000805,0.000000449,0.000003624,-0.012421930,-0.001535692,-0.002628610,0.012789538
6.920000000,-0.012306062,-0.001617923,-0.003015502,0.000000805,0.000000449,0.000003624,-0.012306868,-0.001618372,-0.003019126,0.012774711
6.940000000,-0.012643979,-0.001528708,-0.004100221,0.000000805,-0.000000449,0.000003624,-0.012644784,-0.001528259,-0.004103845,0.013381617
6.960000000,0.005972629,-0.016415248,-0.003503527,0.000000805,0.000000449,0.000003624,0.005971824,-0.016415697,-0.003507151,0.017816787
6.980000000,0.005977904,-0.015056576,-0.003774891,0.000000805,-0.000000449,0.000003624,0.005977099,-0.015056127,-0.003778516,0.016633996
7.000000000,0.006383365,-0.014992832,-0.004069150,0.000000805,-0.000000449,0.000003624,0.006382560,-0.014992382,-0.004072774,0.016795716
7.020000000,0.006312621,-0.014826953,-0.003190020,0.000000805,0.000000449,0.000003624,0.006311816,-0.014827402,-0.003193644,0.016428336
7.038000000,0.005750974,-0.014328717,-0.004230458,0.000000805,-0.000000449,0.000003624,0.005750168,-0.014328267,-0.004234082,0.016009095
7.060000000,-0.013392530,0.035327071,-0.004300006,0.000000805,0.000000449,0.000003624,-0.013393335,0.035326622,-0.004303630,0.038024635
7.080000000,-0.013491656,0.035445941,-0.004089664,0.000000805,0.000000449,0.000003624,-0.013492461,0.035445492,-0.004093289,0.038146879
7.100000000,-0.013185937,0.035343946,-0.005100372,0.000000805,0.000000449,0.000003624,-0.013186742,0.035343496,-0.005103996,0.038067095
7.118000000,-0.013860796,0.034853294,-0.004737688,0.000000805,-0.000000449,0.000003624,-0.013861601,0.034853743,-0.004741312,0.037807505
7.138000000,-0.013814675,0.035188449,-0.005006456,0.000000805,-0.000000449,0.000003624,-0.013815481,0.035188899,-0.005010080,0.038134328
7.158000000,0.013043331,-0.015137695,-0.004475628,0.000000805,0.000000449,0.000003624,0.013042526,-0.015138145,-0.004479253,0.020477661
7.178000000,0.013851369,-0.015690443,-0.003927068,0.000000805,0.000000449,0.000003624,0.013850564,-0.015690892,-0.003930693,0.021295365
7.198000000,0.013584381,-0.015228315,-0.004384450,0.000000805,-0.000000449,0.000003624,0.013583575,-0.015227866,-0.004388074,0.020872389
7.218000000,0.013701999,-0.014787991,-0.004028023,0.000000805,-0.000000449,0.000003624,0.013701193,-0.014787542,-0.004031647,0.020558411
7.240000000,0.013273818,-0.014717951,-0.004635967,0.000000805,0.000000449,0.000003624,0.013273012,-0.014718401,-0.004639592,0.020355097
7.258000000,-0.002049040,0.019015817,-0.004415909,0.000000805,-0.000000449,0.000003624,-0.002049846,0.019016267,-0.004419534,0.019630398
7.278000000,-0.002316679,0.019560183,-0.004749390,0.000000805,0.000000449,0.000003624,-0.002317484,0.019559733,-0.004753014,0.020261911
7.298000000,-0.001914473,0.020336614,-0.005418684,0.000000805,0.000000449,0.000003624,-0.001915278,0.020336164,-0.005422308,0.021133606
7.318000000,-0.001537519,0.021014604,-0.005609032,0.000000805,-0.000000449,0.000003624,-0.001538324,0.021015053,-0.005612656,0.021805981
7.338000000,-0.001472466,0.021763830,-0.006182328,0.000000805,-0.000000449,0.000003624,-0.001473272,0.021764280,-0.006185952,0.022674223
