timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.548000000,0.018000000,0.018000000,2.000000488,0.000000001,0.000002196,1.999814337,-0.000689499,0.006463880,0.000186151,0.000689500,-0.006461684,0.006501032,0.006501032
6.594000000,0.064000000,0.016000000,2.000000488,-0.000000001,0.000002196,1.999822829,-0.001346647,0.006709085,0.000177659,0.001346646,-0.006706889,0.006843053,0.006674234
6.614000000,0.084000000,0.000000000,2.000000488,0.000000001,0.000002196,1.999830612,-0.001627842,0.006830037,0.000169876,0.001627842,-0.006827841,0.007021264,0.006791881
6.636000000,0.106000000,0.020000000,2.000000488,0.000000001,0.000002196,1.999833584,-0.001929181,0.006965465,0.000166904,0.001929182,-0.006963269,0.007227497,0.006903362
6.656000000,0.018000000,0.004000000,2.000000488,0.000000001,0.000002196,1.999402334,0.000616526,0.006227211,0.000598154,-0.000616525,-0.006225014,0.006284003,0.006692089
6.676000000,0.038000000,0.024000000,2.000000488,0.000000001,0.000002196,1.999293495,0.001062919,0.006261136,0.000706993,-0.001062918,-0.006258940,0.006387798,0.006649471
6.696000000,0.058000000,0.008000000,2.000000488,-0.000000001,0.000002196,1.999181104,0.001507681,0.006295656,0.000819384,-0.001507682,-0.006293460,0.006523200,0.006633819
6.716000000,0.078000000,0.028000000,2.000000488,-0.000000001,0.000002196,1.999058653,0.001944153,0.006332696,0.000941835,-0.001944154,-0.006330500,0.006688947,0.006639967
6.736000000,0.098000000,0.008000000,2.000000488,0.000000001,0.000002196,1.998928329,0.002377134,0.006375841,0.001072159,-0.002377133,-0.006373645,0.006886482,0.006665029
6.756000000,0.018000000,0.028000000,2.000000488,0.000000001,0.000002196,2.000296002,0.001117307,0.006158478,-0.000295514,-0.001117306,-0.006156282,0.006263826,0.006597490
6.776000000,0.038000000,0.014000000,2.000000488,-0.000000001,0.000002196,2.000567212,0.001107681,0.006189213,-0.000566724,-0.001107682,-0.006187017,0.006310888,0.006575887
6.814000000,0.076000000,0.012000000,2.000000488,-0.000000001,0.000002196,2.001106997,0.001079807,0.006253942,-0.001106509,-0.001079808,-0.006251746,0.006440083,0.006566280
