timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.538000000,0.008000000,0.008000000,0.000000163,2.000000001,0.000000732,0.000940206,2.000380254,0.009800387,-0.000940044,-0.000380253,-0.009799655,0.009851980,0.009873669
6.558000000,0.028000000,0.028000000,0.000000163,2.000000001,0.000000732,0.001110455,2.000255703,0.009787682,-0.001110292,-0.000255702,-0.009786950,0.009853046,0.009866800
6.578000000,0.048000000,0.000000000,0.000000163,1.999999999,0.000000732,0.001274390,2.000134950,0.009771223,-0.001274228,-0.000134951,-0.009770491,0.009854155,0.009863640
6.598000000,0.068000000,0.020000000,0.000000163,1.999999999,0.000000732,0.001435148,2.000017770,0.009750531,-0.001434985,-0.000017771,-0.009749799,0.009854851,0.009861883
6.618000000,0.088000000,0.002000000,0.000000163,2.000000001,0.000000732,0.001597517,1.999903679,0.009727758,-0.001597354,0.000096322,-0.009727026,0.009857781,0.009861199
6.640000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.001044673,1.999155597,0.009785280,-0.001044510,0.000844404,-0.009784548,0.009876305,0.009864445
6.660000000,0.022000000,0.008000000,0.000000163,2.000000001,0.000000732,0.000974565,1.998843499,0.009779292,-0.000974402,0.001156501,-0.009778560,0.009894807,0.009867823
6.680000000,0.042000000,0.028000000,0.000000163,2.000000001,0.000000732,0.000909410,1.998526881,0.009770272,-0.000909247,0.001473120,-0.009769540,0.009921730,0.009873227
6.700000000,0.062000000,0.012000000,0.000000163,1.999999999,0.000000732,0.000843982,1.998205051,0.009744096,-0.000843819,0.001794948,-0.009743364,0.009943190,0.009879608
6.740000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.000706874,1.997551282,0.009663151,-0.000706711,0.002448719,-0.009662419,0.009992897,0.009889098
6.780000000,0.042000000,0.018000000,0.000000163,1.999999999,0.000000732,0.004133867,1.999067648,0.009643509,-0.004133704,0.000932352,-0.009642777,0.010532803,0.009959705
6.818000000,0.080000000,0.016000000,0.000000163,1.999999999,0.000000732,0.005444721,1.999305216,0.009527027,-0.005444558,0.000694783,-0.009526295,0.010994373,0.010032004
6.838000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006125628,1.999408822,0.009483165,-0.006125465,0.000591177,-0.009482433,0.011304306,0.010116212
6.858000000,0.000000000,0.018000000,0.000000163,2.000000001,0.000000732,0.003584776,1.999299859,0.009426619,-0.003584614,0.000700142,-0.009425887,0.010108758,0.010134767
6.878000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003251306,1.999514689,0.009194582,-0.003251143,0.000485310,-0.009193850,0.009763828,0.010115583
6.900000000,0.004000000,0.022000000,0.000000163,1.999999999,0.000000732,0.002901530,1.999706289,0.008985062,-0.002901368,0.000293710,-0.008984330,0.009445760,0.010083149
6.920000000,0.002000000,0.004000000,0.000000163,2.000000001,0.000000732,0.002553032,1.999952634,0.008751087,-0.002552869,0.000047367,-0.008750355,0.009115267,0.010039175
6.940000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.002214600,2.000181643,0.008534309,-0.002214438,-0.000181642,-0.008533577,0.008818087,0.009986911
6.960000000,0.002000000,0.008000000,0.000000163,2.000000001,0.000000732,0.001448530,1.999016845,0.009455546,-0.001448368,0.000983156,-0.009454814,0.009615502,0.009944459
6.980000000,0.002000000,0.028000000,0.000000163,2.000000001,0.000000732,0.000898250,1.998891532,0.009415108,-0.000898087,0.001108469,-0.009414376,0.009521855,0.009927900
7.000000000,0.002000000,0.010000000,0.000000163,1.999999999,0.000000732,0.000335355,1.998778167,0.009367069,-0.000335193,0.001221832,-0.009366337,0.009451640,0.009910005
7.020000000,0.002000000,0.030000000,0.000000163,1.999999999,0.000000732,-0.000226838,1.998667765,0.009324894,0.000227001,0.001332234,-0.009324162,0.009421591,0.009892346
7.038000000,0.000000000,0.012000000,0.000000163,1.999999999,0.000000732,-0.000799515,1.998610156,0.009291649,0.000799678,0.001389843,-0.009290916,0.009428270,0.009876147
7.080000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.001529615,1.999456578,0.009401341,-0.001529453,0.000543423,-0.009400609,0.009539706,0.009861068
7.100000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001693243,1.999639817,0.009357838,-0.001693080,0.000360184,-0.009357105,0.009515864,0.009850122
7.118000000,0.000000000,0.018000000,0.000000163,2.000000001,0.000000732,0.001888785,1.999751995,0.009325647,-0.001888622,0.000248006,-0.009324915,0.009517481,0.009839897
7.138000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.002051666,1.999937501,0.009305168,-0.002051503,0.000062498,-0.009304436,0.009528121,0.009830594
7.158000000,0.002000000,0.020000000,0.000000163,1.999999999,0.000000732,0.002462281,1.996693754,0.009398948,-0.002462119,0.003306245,-0.009398216,0.010262541,0.009864465
7.178000000,0.000000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002722688,1.995819518,0.009403931,-0.002722525,0.004180483,-0.009403198,0.010644657,0.009886968
7.198000000,0.000000000,0.022000000,0.000000163,2.000000001,0.000000732,0.002982667,1.994977051,0.009398917,-0.002982505,0.005022950,-0.009398185,0.011065769,0.009920669
7.218000000,0.000000000,0.004000000,0.000000163,1.999999999,0.000000732,0.003238524,1.994148697,0.009388055,-0.003238361,0.005851302,-0.009387323,0.011525907,0.009966225
7.240000000,0.002000000,0.026000000,0.000000163,1.999999999,0.000000732,0.003524180,1.993289018,0.009381761,-0.003524017,0.006710981,-0.009381029,0.012060666,0.010025396
7.258000000,0.000000000,0.008000000,0.000000163,1.999999999,0.000000732,0.003817805,1.997422303,0.009442641,-0.003817642,0.002577696,-0.009441909,0.010505644,0.010068224
7.278000000,0.000000000,0.028000000,0.000000163,1.999999999,0.000000732,0.004071781,1.997956393,0.009442838,-0.004071619,0.002043606,-0.009442106,0.010483691,0.010078315
7.298000000,0.000000000,0.010000000,0.000000163,2.000000001,0.000000732,0.004318878,1.998501574,0.009439404,-0.004318716,0.001498427,-0.009438672,0.010487379,0.010088017
7.318000000,0.000000000,0.030000000,0.000000163,2.000000001,0.000000732,0.004574766,1.999068618,0.009430411,-0.004574603,0.000931383,-0.009429679,0.010522039,0.010098088
7.338000000,0.000000000,0.012000000,0.000000163,1.999999999,0.000000732,0.004837683,1.999650130,0.009410349,-0.004837520,0.000349869,-0.009409617,0.010586071,0.010109188
7.380000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.004402307,2.002677670,0.009353848,-0.004402144,-0.002677670,-0.009353116,0.010678462,0.010140754
7.418000000,0.000000000,0.016000000,0.000000163,1.999999999,0.000000732,0.004433392,2.004647023,0.009301122,-0.004433230,-0.004647024,-0.009300390,0.011302461,0.010166311
7.438000000,0.000000000,0.000000000,0.000000163,2.000000001,0.000000732,0.004430821,2.005640041,0.009270362,-0.004430658,-0.005640040,-0.009269630,0.011720359,0.010200393
