timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.905333333,2.000000325,2.000000000,0.000001464,1.868426626,1.918564990,0.105463325,0.131573699,0.081435010,-0.105461861,0.187257852,0.187257852
7.005333333,2.000000325,2.000000000,0.000001464,2.017826905,2.029794403,0.011211946,-0.017826579,-0.029794403,-0.011210482,0.036485179,0.134901207
7.105333333,2.000000325,2.000000000,0.000001464,2.039588398,1.993404764,-0.172841500,-0.039588073,0.006595236,0.172842964,0.177441266,0.150423928
7.205333333,2.000000325,2.000000000,0.000001464,2.030295450,1.955851697,-0.255702561,-0.030295125,0.044148303,0.255704025,0.261249719,0.184481361
7.305333333,2.000000325,2.000000000,0.000001464,2.045063491,1.955735311,-0.231149109,-0.045063165,0.044264689,0.231150573,0.239626040,0.196750669
7.405333333,2.000000325,2.000000000,0.000001464,2.027339399,1.987602542,-0.218071593,-0.027339074,0.012397458,0.218073057,0.220129462,0.200836214
7.505333333,2.000000325,2.000000000,0.000001464,2.011339113,2.004368581,-0.174210636,-0.011338788,-0.004368581,0.174212100,0.174635359,0.197306367
7.606000000,2.000000325,2.000000000,0.000001464,2.053354842,1.987767680,-0.188263286,-0.053354516,0.012232320,0.188264750,0.196061088,0.197151138
7.706666667,2.000000325,2.000000000,0.000001464,2.039996588,1.966852025,-0.203130714,-0.039996263,0.033147975,0.203132178,0.209669195,0.198581005
7.805333333,2.000000325,2.000000000,0.000001464,2.056723588,1.943113621,-0.157496394,-0.056723263,0.056886379,0.157497858,0.176802613,0.196511807
7.905333333,2.000000325,2.000000000,0.000001464,2.057336003,1.961615875,-0.145185168,-0.057335677,0.038384125,0.145186632,0.160747874,0.193533831
8.005333333,2.000000325,2.000000000,0.000001464,2.027528041,1.979590481,-0.190134783,-0.027527715,0.020409519,0.190136247,0.193199679,0.193506007
8.106000000,2.000000325,2.000000000,0.000001464,2.018877932,1.930268069,-0.193657081,-0.018877606,0.069731931,0.193658546,0.206694312,0.194552235
8.208000000,2.000000325,2.000000000,0.000001464,2.048878375,1.919509545,-0.226602993,-0.048878049,0.080490455,0.226604457,0.245392251,0.198615708
8.305333333,2.000000325,2.000000000,0.000001464,2.060613010,1.995644651,-0.231070288,-0.060612684,0.004355349,0.231071752,0.238928904,0.201554263
8.406000000,2.000000325,2.000000000,0.000001464,2.000792430,2.000507686,-0.208929467,-0.000792104,-0.000507686,0.208930932,0.208933050,0.202023333
8.505333333,2.000000325,2.000000000,0.000001464,2.066101656,1.966542609,-0.181623857,-0.066101330,0.033457391,0.181625321,0.196154378,0.201682828
8.606000000,2.000000325,2.000000000,0.000001464,2.104829711,1.953239343,-0.187077435,-0.104829385,0.046760657,0.187078899,0.219486386,0.202712940
8.705333333,2.000000325,2.000000000,0.000001464,2.012798374,1.927622122,-0.191884677,-0.012798048,0.072377878,0.191886141,0.205481479,0.202859594
8.805333333,2.000000325,2.000000000,0.000001464,2.004274867,1.934485036,-0.168642592,-0.004274541,0.065514964,0.168644057,0.180973202,0.201821652
8.906666667,2.000000325,2.000000000,0.000001464,2.003435900,1.992917691,-0.192462470,-0.003435575,0.007082309,0.192463934,0.192624838,0.201393232
9.005333333,2.000000325,2.000000000,0.000001464,2.006609711,1.979340831,-0.184180449,-0.006609386,0.020659169,0.184181913,0.185454745,0.200696217
9.105333333,2.000000325,2.000000000,0.000001464,2.028965965,1.950366790,-0.223625031,-0.028965640,0.049633210,0.223626495,0.230892341,0.202102928
9.205333333,2.000000324,2.000000000,0.000001463,2.077124306,1.963962180,-0.239031706,-0.077123982,0.036037820,0.239033169,0.253739412,0.204514908
9.305333333,2.000000312,2.000000000,0.000001475,2.036806947,1.969470189,-0.248227069,-0.036806635,0.030529811,0.248228544,0.252792816,0.206662677
9.405333333,2.000000294,2.000000000,0.000001499,1.949781183,1.946230536,-0.243233790,0.050219111,0.053769464,0.243235288,0.254119106,0.208687572
9.505333333,2.000000290,2.000000000,0.000001499,2.034280510,1.927707478,-0.219450379,-0.034280220,0.072292522,0.219451878,0.233581825,0.209662298
9.605333333,2.000000278,2.000000000,0.000001510,2.065718150,1.959834429,-0.224976361,-0.065717872,0.040165571,0.224977870,0.237796455,0.210731777
9.705333333,2.000000261,2.000000000,0.000001533,2.023824197,1.974683240,-0.194708387,-0.023823936,0.025316760,0.194709920,0.197788957,0.210298733
9.805333333,2.000000259,2.000000000,0.000001538,2.042548638,2.003938903,-0.203842433,-0.042548380,-0.003938903,0.203843971,0.208274444,0.210231571
