timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.900000000,0.000000163,1.999999999,0.000000732,-0.118200842,1.896034417,0.080750383,0.118201005,0.103965582,-0.080749651,0.176920394,0.176920394
7.000000000,0.000000163,1.999999999,0.000000732,-0.040052082,2.029822881,0.064107069,0.040052244,-0.029822882,-0.064106336,0.081260131,0.137666326
7.100000000,0.000000163,2.000000001,0.000000732,0.025467362,2.034467362,-0.125037023,-0.025467200,-0.034467361,0.125037755,0.132177977,0.135861513
7.200666667,0.000000163,1.999999999,0.000000732,0.050956309,2.030287352,-0.127899859,-0.050956146,-0.030287353,0.127900591,0.140969549,0.137156358
7.300000000,0.000000163,1.999999999,0.000000732,0.035581189,1.998718794,-0.224193015,-0.035581026,0.001281205,0.224193747,0.227003275,0.159234389
7.400666667,0.000000163,1.999999999,0.000000732,0.063999991,1.985940210,-0.226515209,-0.063999828,0.014059789,0.226515941,0.235803154,0.174346915
7.500000000,0.000000163,1.999999999,0.000000732,0.091825189,1.990026681,-0.209399466,-0.091825027,0.009973318,0.209400199,0.228866218,0.183131813
7.602000000,0.000000163,2.000000001,0.000000732,0.064461533,1.984886245,-0.194539954,-0.064461370,0.015113756,0.194540686,0.205498838,0.186074783
7.701333333,0.000000163,2.000000001,0.000000732,0.059734693,1.996727012,-0.216696958,-0.059734530,0.003272989,0.216697690,0.224803949,0.190766703
7.800666667,0.000000163,1.999999999,0.000000732,0.124842285,2.006847491,-0.170773519,-0.124842122,-0.006847492,0.170774251,0.211651337,0.192956913
7.900666667,0.000000163,1.999999999,0.000000732,0.059259457,2.005659677,-0.189648223,-0.059259294,-0.005659678,0.189648955,0.198772287,0.193492806
8.000666667,0.000000163,1.999999999,0.000000732,0.001705402,2.010244547,-0.182676980,-0.001705239,-0.010244548,0.182677712,0.182972689,0.192638074
8.102000000,0.000000163,1.999999999,0.000000732,0.000279811,2.012944293,-0.190443047,-0.000279648,-0.012944294,0.190443779,0.190883383,0.192503665
