timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.910000000,1.999999837,-0.000000001,-0.000000732,1.831509561,-0.139415564,0.317220290,0.168490276,0.139415563,-0.317221022,0.385298390,0.385298390
7.010000000,1.999999837,0.000000001,-0.000000732,1.955199122,0.011294985,0.378468052,0.044800715,-0.011294984,-0.378468784,0.381278509,0.383293719
7.110000000,1.999999837,-0.000000001,-0.000000732,1.984073846,0.056001758,0.171723559,0.015925991,-0.056001759,-0.171724291,0.181325857,0.330003645
7.210666667,1.999999837,0.000000001,-0.000000732,1.987634256,-0.011745628,-0.046388962,0.012365581,0.011745629,0.046388230,0.049424036,0.286857958
7.310000000,1.999999837,-0.000000001,-0.000000732,1.936134557,-0.045412391,-0.082581435,0.063865280,0.045412390,0.082580703,0.113844770,0.261576216
7.410666667,1.999999837,0.000000001,-0.000000732,1.967526999,0.001617323,-0.036128923,0.032472838,-0.001617322,0.036128191,0.048603983,0.239608337
7.510000000,1.999999837,0.000000001,-0.000000732,2.008317928,-0.016656613,0.000790060,-0.008318091,0.016656614,-0.000790792,0.018634880,0.221946000
7.644000000,1.999999837,-0.000000001,-0.000000732,2.024928655,-0.070545802,0.010445816,-0.024928817,0.070545801,-0.010446548,0.075546584,0.209322561
7.711333333,1.999999837,-0.000000001,-0.000000732,2.007190683,-0.043509451,-0.003811804,-0.007190846,0.043509450,0.003811072,0.044264035,0.197901991
7.810666667,1.999999837,0.000000001,-0.000000732,2.062526689,-0.040540484,0.029308801,-0.062526851,0.040540485,-0.029309533,0.080076131,0.189446290
7.910666667,1.999999837,-0.000000001,-0.000000732,2.041323630,-0.062084929,0.035669069,-0.041323793,0.062084928,-0.035669801,0.082671209,0.182341711
8.010666667,1.999999837,-0.000000001,-0.000000732,2.001967521,-0.045056317,0.058535363,-0.001967684,0.045056316,-0.058536095,0.073894640,0.175877304
8.112000000,1.999999837,0.000000001,-0.000000732,1.999667677,0.024999524,0.036969238,0.000332160,-0.024999524,-0.036969970,0.044630317,0.169430217
8.216000000,1.999999837,0.000000001,-0.000000732,1.983988872,0.002799825,0.040031512,0.016010966,-0.002799824,-0.040032244,0.043206141,0.163674885
8.310000000,1.999999837,0.000000001,-0.000000732,1.982986260,-0.037163521,0.029949685,0.017013577,0.037163522,-0.029950417,0.050671655,0.158665301
8.410666667,1.999999837,0.000000001,-0.000000732,1.973940408,-0.023070872,0.029778656,0.026059429,0.023070873,-0.029779388,0.045805796,0.154053225
8.510000000,1.999999837,-0.000000001,-0.000000732,2.007945064,0.011845573,0.051434255,-0.007945227,-0.011845574,-0.051434987,0.053376045,0.150013203
8.612000000,1.999999837,0.000000001,-0.000000732,2.048035515,-0.007257357,0.043830347,-0.048035677,0.007257358,-0.043831079,0.065431331,0.146600098
8.710000000,1.999999837,-0.000000001,-0.000000732,1.995807959,-0.043616729,0.036528752,0.004191878,0.043616728,-0.036529484,0.057047296,0.143288996
8.810000000,1.999999837,-0.000000001,-0.000000732,2.019546438,-0.006686243,0.023117369,-0.019546601,0.006686242,-0.023118101,0.031003581,0.139832796
8.911333333,1.999999837,0.000000001,-0.000000732,2.041503904,0.000585320,0.022593392,-0.041504067,-0.000585319,-0.022594124,0.047259122,0.136851960
9.011333333,1.999999837,0.000000001,-0.000000732,2.002766946,-0.073348973,0.002271993,-0.002767108,0.073348974,-0.002272725,0.073436327,0.134619081
9.110000000,1.999999837,-0.000000001,-0.000000732,1.999389075,-0.089945212,0.004685061,0.000610762,0.089945211,-0.004685793,0.090069254,0.132992809
9.210000000,1.999999837,0.000000001,-0.000000732,2.025955241,-0.062364650,-0.016920456,-0.025955404,0.062364651,0.016919724,0.069636985,0.130966331
9.310000000,1.999999837,-0.000000001,-0.000000732,1.981585304,-0.018838200,0.000176713,0.018414533,0.018838199,-0.000177445,0.026343960,0.128428395
9.410000000,1.999999837,-0.000000001,-0.000000732,1.914929599,-0.003019251,-0.005444760,0.085070238,0.003019250,0.005444028,0.085297707,0.127040578
9.510000000,1.999999837,-0.000000001,-0.000000732,1.996798297,0.001766480,0.009490896,0.003201541,-0.001766481,-0.009491628,0.010171594,0.124681146
9.610000000,1.999999837,0.000000001,-0.000000732,2.018753914,-0.012473798,0.014119136,-0.018754077,0.012473799,-0.014119868,0.026583486,0.122537481
9.710000000,1.999999837,-0.000000001,-0.000000732,1.978010453,-0.057184505,0.034578041,0.021989384,0.057184504,-0.034578773,0.070351205,0.121112864
9.810000000,1.999999837,-0.000000001,-0.000000732,2.052717382,-0.037195293,0.040880274,-0.052717545,0.037195292,-0.040881006,0.076379879,0.119890970
